Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0252,259828.00,0.9912,0.0000
Base (non calibrato),0.05,0.0271,33190.00,0.9785,0.0071
Base (non calibrato),0.08,0.0252,2316.00,0.0000,0.0088
Base (non calibrato),0.10,0.0252,2316.00,0.0000,0.0088
Base (non calibrato),0.15,0.0252,2316.00,0.0000,0.0088
Base (non calibrato),0.20,0.0252,2316.00,0.0000,0.0088
Base (non calibrato),0.30,0.0252,2316.00,0.0000,0.0088
Base (non calibrato),0.40,0.0252,2316.00,0.0000,0.0088
Base (non calibrato),0.50,0.0252,2316.00,0.0000,0.0088
Temp Scaling,0.02,0.0034,2316.00,0.0000,0.0088
Temp Scaling,0.05,0.0034,2316.00,0.0000,0.0088
Temp Scaling,0.08,0.0034,2316.00,0.0000,0.0088
Temp Scaling,0.10,0.0034,2316.00,0.0000,0.0088
Temp Scaling,0.15,0.0034,2316.00,0.0000,0.0088
Temp Scaling,0.20,0.0034,2316.00,0.0000,0.0088
Temp Scaling,0.30,0.0034,2316.00,0.0000,0.0088
Temp Scaling,0.40,0.0034,2316.00,0.0000,0.0088
Temp Scaling,0.50,0.0034,2316.00,0.0000,0.0088
Focal Loss γ=1.0,0.02,0.2889,259828.00,0.9912,0.0000
Focal Loss γ=1.0,0.05,0.2889,259828.00,0.9912,0.0000
Focal Loss γ=1.0,0.08,0.2889,259828.00,0.9912,0.0000
Focal Loss γ=1.0,0.10,0.2889,259828.00,0.9912,0.0000
Focal Loss γ=1.0,0.15,0.2889,259828.00,0.9912,0.0000
Focal Loss γ=1.0,0.20,0.2889,259828.00,0.9912,0.0000
Focal Loss γ=1.0,0.30,0.2876,81587.00,0.9812,0.0043
Focal Loss γ=1.0,0.40,0.2889,2316.00,0.0000,0.0088
Focal Loss γ=1.0,0.50,0.2889,2316.00,0.0000,0.0088
Focal Loss γ=2.0,0.02,0.0564,259828.00,0.9912,0.0000
Focal Loss γ=2.0,0.05,0.0516,199907.00,0.9893,0.0025
Focal Loss γ=2.0,0.08,0.0641,58674.00,0.9783,0.0051
Focal Loss γ=2.0,0.10,0.0671,33190.00,0.9785,0.0071
Focal Loss γ=2.0,0.15,0.0564,2316.00,0.0000,0.0088
Focal Loss γ=2.0,0.20,0.0564,2316.00,0.0000,0.0088
Focal Loss γ=2.0,0.30,0.0564,2316.00,0.0000,0.0088
Focal Loss γ=2.0,0.40,0.0564,2316.00,0.0000,0.0088
Focal Loss γ=2.0,0.50,0.0564,2316.00,0.0000,0.0088
Focal + Temp Scaling,0.02,0.0061,58674.00,0.9783,0.0051
Focal + Temp Scaling,0.05,0.0029,2316.00,0.0000,0.0088
Focal + Temp Scaling,0.08,0.0029,2316.00,0.0000,0.0088
Focal + Temp Scaling,0.10,0.0029,2316.00,0.0000,0.0088
Focal + Temp Scaling,0.15,0.0029,2316.00,0.0000,0.0088
Focal + Temp Scaling,0.20,0.0029,2316.00,0.0000,0.0088
Focal + Temp Scaling,0.30,0.0029,2316.00,0.0000,0.0088
Focal + Temp Scaling,0.40,0.0029,2316.00,0.0000,0.0088
Focal + Temp Scaling,0.50,0.0029,2316.00,0.0000,0.0088
