Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0277,259973.00,0.9917,0.0000
Base (non calibrato),0.05,0.0277,2171.00,0.0000,0.0083
Base (non calibrato),0.08,0.0277,2171.00,0.0000,0.0083
Base (non calibrato),0.10,0.0277,2171.00,0.0000,0.0083
Base (non calibrato),0.15,0.0277,2171.00,0.0000,0.0083
Base (non calibrato),0.20,0.0277,2171.00,0.0000,0.0083
Base (non calibrato),0.30,0.0277,2171.00,0.0000,0.0083
Base (non calibrato),0.40,0.0277,2171.00,0.0000,0.0083
Base (non calibrato),0.50,0.0277,2171.00,0.0000,0.0083
Temp Scaling,0.02,0.0035,2171.00,0.0000,0.0083
Temp Scaling,0.05,0.0035,2171.00,0.0000,0.0083
Temp Scaling,0.08,0.0035,2171.00,0.0000,0.0083
Temp Scaling,0.10,0.0035,2171.00,0.0000,0.0083
Temp Scaling,0.15,0.0035,2171.00,0.0000,0.0083
Temp Scaling,0.20,0.0035,2171.00,0.0000,0.0083
Temp Scaling,0.30,0.0035,2171.00,0.0000,0.0083
Temp Scaling,0.40,0.0035,2171.00,0.0000,0.0083
Temp Scaling,0.50,0.0035,2171.00,0.0000,0.0083
Focal Loss γ=1.0,0.02,0.2931,259973.00,0.9917,0.0000
Focal Loss γ=1.0,0.05,0.2931,259973.00,0.9917,0.0000
Focal Loss γ=1.0,0.08,0.2931,259973.00,0.9917,0.0000
Focal Loss γ=1.0,0.10,0.2931,259973.00,0.9917,0.0000
Focal Loss γ=1.0,0.15,0.2931,259973.00,0.9917,0.0000
Focal Loss γ=1.0,0.20,0.2931,259973.00,0.9917,0.0000
Focal Loss γ=1.0,0.30,0.2929,144692.00,0.9905,0.0067
Focal Loss γ=1.0,0.40,0.2931,2171.00,0.0000,0.0083
Focal Loss γ=1.0,0.50,0.2931,2171.00,0.0000,0.0083
Focal Loss γ=2.0,0.02,0.0592,259973.00,0.9917,0.0000
Focal Loss γ=2.0,0.05,0.0592,259973.00,0.9917,0.0000
Focal Loss γ=2.0,0.08,0.0625,22617.00,0.9807,0.0073
Focal Loss γ=2.0,0.10,0.0592,2171.00,0.0000,0.0083
Focal Loss γ=2.0,0.15,0.0592,2171.00,0.0000,0.0083
Focal Loss γ=2.0,0.20,0.0592,2171.00,0.0000,0.0083
Focal Loss γ=2.0,0.30,0.0592,2171.00,0.0000,0.0083
Focal Loss γ=2.0,0.40,0.0592,2171.00,0.0000,0.0083
Focal Loss γ=2.0,0.50,0.0592,2171.00,0.0000,0.0083
Focal + Temp Scaling,0.02,0.0032,22617.00,0.9807,0.0073
Focal + Temp Scaling,0.05,0.0010,2171.00,0.0000,0.0083
Focal + Temp Scaling,0.08,0.0010,2171.00,0.0000,0.0083
Focal + Temp Scaling,0.10,0.0010,2171.00,0.0000,0.0083
Focal + Temp Scaling,0.15,0.0010,2171.00,0.0000,0.0083
Focal + Temp Scaling,0.20,0.0010,2171.00,0.0000,0.0083
Focal + Temp Scaling,0.30,0.0010,2171.00,0.0000,0.0083
Focal + Temp Scaling,0.40,0.0010,2171.00,0.0000,0.0083
Focal + Temp Scaling,0.50,0.0010,2171.00,0.0000,0.0083
