Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0224,251078.00,0.9698,0.0000,0.0200,251078.00,0.9698,0.0000
SegFormer Base (CE),0.05,0.0224,27460.00,0.1012,0.3903,0.0043,27460.00,0.1012,0.3903
SegFormer Base (CE),0.08,0.0224,7604.00,0.0205,0.7076,0.0074,7604.00,0.0205,0.7076
SegFormer Base (CE),0.10,0.0224,7604.00,0.0205,0.7076,0.0074,7604.00,0.0205,0.7076
SegFormer Base (CE),0.15,0.0224,4983.00,0.0086,0.8472,0.0197,4983.00,0.0086,0.8472
SegFormer Base (CE),0.20,0.0224,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0224,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0224,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0224,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0057,16477.00,0.0579,0.4575,0.0581,16477.00,0.0579,0.4575
SegFormer Temp Scaling (CE),0.05,0.0057,7604.00,0.0205,0.7076,0.0209,7604.00,0.0205,0.7076
SegFormer Temp Scaling (CE),0.08,0.0057,7604.00,0.0205,0.7076,0.0209,7604.00,0.0205,0.7076
SegFormer Temp Scaling (CE),0.10,0.0057,6365.00,0.0150,0.7610,0.0149,6365.00,0.0150,0.7610
SegFormer Temp Scaling (CE),0.15,0.0057,4261.00,0.0054,0.8813,0.0308,4261.00,0.0054,0.8813
SegFormer Temp Scaling (CE),0.20,0.0057,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0057,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0057,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0057,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0077,80197.00,0.3076,0.1715,0.0042,80197.00,0.3076,0.1715
SegFormer Matrix Scaling (CE),0.05,0.0077,7604.00,0.0205,0.7076,0.0365,7604.00,0.0205,0.7076
SegFormer Matrix Scaling (CE),0.08,0.0077,7604.00,0.0205,0.7076,0.0365,7604.00,0.0205,0.7076
SegFormer Matrix Scaling (CE),0.10,0.0077,6365.00,0.0150,0.7610,0.0365,6365.00,0.0150,0.7610
SegFormer Matrix Scaling (CE),0.15,0.0077,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0077,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0077,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0077,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0077,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0583,258885.00,1.0000,0.0000,0.0576,258885.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0583,148099.00,0.5721,0.0000,0.0540,148099.00,0.5721,0.0000
SegFormer Base (FL),0.08,0.0583,73137.00,0.2818,0.0537,0.0667,73137.00,0.2818,0.0537
SegFormer Base (FL),0.10,0.0583,48644.00,0.1863,0.1292,0.0761,48644.00,0.1863,0.1292
SegFormer Base (FL),0.15,0.0583,9126.00,0.0266,0.6867,0.0756,9126.00,0.0266,0.6867
SegFormer Base (FL),0.20,0.0583,6222.00,0.0140,0.7938,0.0712,6222.00,0.0140,0.7938
SegFormer Base (FL),0.30,0.0583,3259.00,0.0000,1.0000,0.0576,3259.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0583,3259.00,0.0000,1.0000,0.0576,3259.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0583,3259.00,0.0000,1.0000,0.0576,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0020,49491.00,0.1900,0.0921,0.0129,49491.00,0.1900,0.0921
SegFormer Temp Scaling (FL),0.05,0.0020,18029.00,0.0643,0.4268,0.0389,18029.00,0.0643,0.4268
