Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0226,248779.00,0.9586,0.0000
Base (non calibrato),0.05,0.0226,11292.00,0.0398,0.3682
Base (non calibrato),0.08,0.0226,4047.00,0.0077,0.7800
Base (non calibrato),0.10,0.0226,3619.00,0.0051,0.8751
Base (non calibrato),0.15,0.0226,2618.00,0.0000,1.0000
Base (non calibrato),0.20,0.0226,2618.00,0.0000,1.0000
Base (non calibrato),0.30,0.0226,2618.00,0.0000,1.0000
Base (non calibrato),0.40,0.0226,2618.00,0.0000,1.0000
Base (non calibrato),0.50,0.0226,2618.00,0.0000,1.0000
Temp Scaling,0.02,0.0062,9743.00,0.0331,0.4377
Temp Scaling,0.05,0.0062,2618.00,0.0000,1.0000
Temp Scaling,0.08,0.0062,2618.00,0.0000,1.0000
Temp Scaling,0.10,0.0062,2618.00,0.0000,1.0000
Temp Scaling,0.15,0.0062,2618.00,0.0000,1.0000
Temp Scaling,0.20,0.0062,2618.00,0.0000,1.0000
Temp Scaling,0.30,0.0062,2618.00,0.0000,1.0000
Temp Scaling,0.40,0.0062,2618.00,0.0000,1.0000
Temp Scaling,0.50,0.0062,2618.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2858,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2858,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2858,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2858,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2858,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2858,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2858,56355.00,0.2117,0.5390
Focal Loss γ=1.0,0.40,0.2858,2618.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2858,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0438,259526.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0438,115622.00,0.4450,0.0535
Focal Loss γ=2.0,0.08,0.0438,12523.00,0.0445,0.3732
Focal Loss γ=2.0,0.10,0.0438,6974.00,0.0199,0.6921
Focal Loss γ=2.0,0.15,0.0438,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0438,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0438,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0438,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0438,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0044,11111.00,0.0386,0.4148
Focal + Temp Scaling,0.05,0.0044,4047.00,0.0077,0.7800
Focal + Temp Scaling,0.08,0.0044,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0044,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0044,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0044,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0044,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0044,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0044,2618.00,0.0000,1.0000
