Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0194,248452.00,0.9599,0.0024,0.0183,248452.00,0.9599,0.0024
SegFormer Base (CE),0.05,0.0194,23554.00,0.0831,0.6170,0.0049,23554.00,0.0831,0.6170
SegFormer Base (CE),0.08,0.0194,7897.00,0.0192,0.8764,0.0208,7897.00,0.0192,0.8764
SegFormer Base (CE),0.10,0.0194,5135.00,0.0076,0.9499,0.0252,5135.00,0.0076,0.9499
SegFormer Base (CE),0.15,0.0194,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0194,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0194,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0194,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0194,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0085,10718.00,0.0304,0.8568,0.0132,10718.00,0.0304,0.8568
SegFormer Temp Scaling (CE),0.05,0.0085,5135.00,0.0076,0.9499,0.0034,5135.00,0.0076,0.9499
SegFormer Temp Scaling (CE),0.08,0.0085,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0085,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0085,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0085,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0085,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0085,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0085,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0071,109960.00,0.4218,0.2356,0.0022,109960.00,0.4218,0.2356
SegFormer Matrix Scaling (CE),0.05,0.0071,14525.00,0.0458,0.8037,0.0061,14525.00,0.0458,0.8037
SegFormer Matrix Scaling (CE),0.08,0.0071,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0071,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0071,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0071,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0071,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0071,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0071,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
