Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0181,257916.00,1.0000,0.0000,0.0185,257916.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0181,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0181,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0181,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0181,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0181,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0181,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0181,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0181,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
