Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0177,105334.00,0.4096,0.0002
Base (non calibrato),0.05,0.0207,53506.00,0.2061,0.0993
Base (non calibrato),0.08,0.0157,32374.00,0.1202,0.2926
Base (non calibrato),0.10,0.0150,17368.00,0.0580,0.4940
Base (non calibrato),0.15,0.0110,8119.00,0.0170,0.7532
Base (non calibrato),0.20,0.0067,7140.00,0.0122,0.8045
Base (non calibrato),0.30,0.0164,4976.00,0.0000,1.0000
Base (non calibrato),0.40,0.0164,4976.00,0.0000,1.0000
Base (non calibrato),0.50,0.0164,4976.00,0.0000,1.0000
Temp Scaling,0.02,0.0136,43666.00,0.1667,0.1580
Temp Scaling,0.05,0.0097,23415.00,0.0833,0.3985
Temp Scaling,0.08,0.0155,14109.00,0.0442,0.5529
Temp Scaling,0.10,0.0092,9570.00,0.0236,0.7018
Temp Scaling,0.15,0.0098,8119.00,0.0170,0.7532
Temp Scaling,0.20,0.0038,7140.00,0.0122,0.8045
Temp Scaling,0.30,0.0038,4976.00,0.0000,1.0000
Temp Scaling,0.40,0.0038,4976.00,0.0000,1.0000
Temp Scaling,0.50,0.0038,4976.00,0.0000,1.0000
Matrix Scaling,0.02,0.0013,62273.00,0.2414,0.0392
Matrix Scaling,0.05,0.0164,34671.00,0.1302,0.2410
Matrix Scaling,0.08,0.0290,12623.00,0.0375,0.5993
Matrix Scaling,0.10,0.0340,11384.00,0.0322,0.6214
Matrix Scaling,0.15,0.0415,7140.00,0.0122,0.8045
Matrix Scaling,0.20,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.30,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.40,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.50,0.0000,4976.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3014,4976.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3014,4976.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0647,257168.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0647,257168.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0662,72061.00,0.2796,0.0295
Focal Loss γ=2.0,0.10,0.0710,58411.00,0.2259,0.0653
Focal Loss γ=2.0,0.15,0.0862,28897.00,0.1058,0.3384
Focal Loss γ=2.0,0.20,0.0828,9570.00,0.0236,0.7018
Focal Loss γ=2.0,0.30,0.0810,7140.00,0.0122,0.8045
Focal Loss γ=2.0,0.40,0.0647,4976.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0647,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0073,58495.00,0.2263,0.0613
Focal + Temp Scaling,0.05,0.0116,37409.00,0.1412,0.2209
Focal + Temp Scaling,0.08,0.0353,25450.00,0.0921,0.3543
Focal + Temp Scaling,0.10,0.0528,12829.00,0.0374,0.6429
Focal + Temp Scaling,0.15,0.0558,9570.00,0.0236,0.7018
Focal + Temp Scaling,0.20,0.0594,8119.00,0.0170,0.7532
Focal + Temp Scaling,0.30,0.0655,7140.00,0.0122,0.8045
Focal + Temp Scaling,0.40,0.0048,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0048,4976.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0016,60693.00,0.2351,0.0446
Focal + Matrix Scaling,0.05,0.0084,35338.00,0.1325,0.2518
Focal + Matrix Scaling,0.08,0.0323,11384.00,0.0322,0.6214
Focal + Matrix Scaling,0.10,0.0265,9570.00,0.0236,0.7018
Focal + Matrix Scaling,0.15,0.0349,7140.00,0.0122,0.8045
Focal + Matrix Scaling,0.20,0.0032,4976.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0032,4976.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0032,4976.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0032,4976.00,0.0000,1.0000
