Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0118,28493.00,0.1089,0.0913
Base (non calibrato),0.05,0.0118,10402.00,0.0372,0.2488
Base (non calibrato),0.08,0.0118,8799.00,0.0307,0.2783
Base (non calibrato),0.10,0.0118,6841.00,0.0225,0.3372
Base (non calibrato),0.15,0.0118,4227.00,0.0104,0.5109
Base (non calibrato),0.20,0.0118,2367.00,0.0013,0.6741
Base (non calibrato),0.30,0.0118,2367.00,0.0013,0.6741
Base (non calibrato),0.40,0.0118,2367.00,0.0013,0.6741
Base (non calibrato),0.50,0.0118,2367.00,0.0013,0.6741
Temp Scaling,0.02,0.0031,13351.00,0.0492,0.1976
Temp Scaling,0.05,0.0031,8799.00,0.0307,0.2783
Temp Scaling,0.08,0.0031,6841.00,0.0225,0.3372
Temp Scaling,0.10,0.0031,6185.00,0.0191,0.4070
Temp Scaling,0.15,0.0031,2367.00,0.0013,0.6741
Temp Scaling,0.20,0.0031,2367.00,0.0013,0.6741
Temp Scaling,0.30,0.0031,2367.00,0.0013,0.6741
Temp Scaling,0.40,0.0031,2367.00,0.0013,0.6741
Temp Scaling,0.50,0.0031,2367.00,0.0013,0.6741
Focal Loss γ=1.0,0.02,0.3097,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3097,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3097,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3097,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3097,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3097,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3097,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3097,3022.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3097,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0643,259122.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0643,259122.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0643,62291.00,0.2399,0.0414
Focal Loss γ=2.0,0.10,0.0643,27628.00,0.1049,0.1512
Focal Loss γ=2.0,0.15,0.0643,7985.00,0.0271,0.3210
Focal Loss γ=2.0,0.20,0.0643,3474.00,0.0068,0.5682
Focal Loss γ=2.0,0.30,0.0643,2367.00,0.0013,0.6741
Focal Loss γ=2.0,0.40,0.0643,2367.00,0.0013,0.6741
Focal Loss γ=2.0,0.50,0.0643,2367.00,0.0013,0.6741
Focal + Temp Scaling,0.02,0.0040,26423.00,0.1007,0.1082
Focal + Temp Scaling,0.05,0.0040,9943.00,0.0353,0.2621
Focal + Temp Scaling,0.08,0.0040,6841.00,0.0225,0.3372
Focal + Temp Scaling,0.10,0.0040,6841.00,0.0225,0.3372
Focal + Temp Scaling,0.15,0.0040,3474.00,0.0068,0.5682
Focal + Temp Scaling,0.20,0.0040,2367.00,0.0013,0.6741
Focal + Temp Scaling,0.30,0.0040,2367.00,0.0013,0.6741
Focal + Temp Scaling,0.40,0.0040,2367.00,0.0013,0.6741
Focal + Temp Scaling,0.50,0.0040,2367.00,0.0013,0.6741
