Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0289,251927.00,0.9734,0.0000,0.0199,251927.00,0.9734,0.0000
SegFormer Base (CE),0.05,0.0289,33601.00,0.1269,0.2288,0.0319,33601.00,0.1269,0.2288
SegFormer Base (CE),0.08,0.0289,9981.00,0.0327,0.4516,0.0337,9981.00,0.0327,0.4516
SegFormer Base (CE),0.10,0.0289,5125.00,0.0110,0.6806,0.1182,5125.00,0.0110,0.6806
SegFormer Base (CE),0.15,0.0289,2890.00,0.0014,0.7554,0.1699,2890.00,0.0014,0.7554
SegFormer Base (CE),0.20,0.0289,2890.00,0.0014,0.7554,0.1699,2890.00,0.0014,0.7554
SegFormer Base (CE),0.30,0.0289,2890.00,0.0014,0.7554,0.1699,2890.00,0.0014,0.7554
SegFormer Base (CE),0.40,0.0289,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0289,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0053,21766.00,0.0810,0.2413,0.0241,21766.00,0.0810,0.2413
SegFormer Temp Scaling (CE),0.05,0.0053,7012.00,0.0194,0.5951,0.0531,7012.00,0.0194,0.5951
SegFormer Temp Scaling (CE),0.08,0.0053,2890.00,0.0014,0.7554,0.1424,2890.00,0.0014,0.7554
SegFormer Temp Scaling (CE),0.10,0.0053,2890.00,0.0014,0.7554,0.1424,2890.00,0.0014,0.7554
SegFormer Temp Scaling (CE),0.15,0.0053,2890.00,0.0014,0.7554,0.1424,2890.00,0.0014,0.7554
SegFormer Temp Scaling (CE),0.20,0.0053,2890.00,0.0014,0.7554,0.1424,2890.00,0.0014,0.7554
SegFormer Temp Scaling (CE),0.30,0.0053,2890.00,0.0014,0.7554,0.1424,2890.00,0.0014,0.7554
SegFormer Temp Scaling (CE),0.40,0.0053,2890.00,0.0014,0.7554,0.1424,2890.00,0.0014,0.7554
SegFormer Temp Scaling (CE),0.50,0.0053,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0206,169313.00,0.6536,0.0493,0.0110,169313.00,0.6536,0.0493
SegFormer Matrix Scaling (CE),0.05,0.0206,33276.00,0.1256,0.2288,0.0157,33276.00,0.1256,0.2288
SegFormer Matrix Scaling (CE),0.08,0.0206,6356.00,0.0163,0.6403,0.1072,6356.00,0.0163,0.6403
SegFormer Matrix Scaling (CE),0.10,0.0206,2890.00,0.0014,0.7554,0.2088,2890.00,0.0014,0.7554
SegFormer Matrix Scaling (CE),0.15,0.0206,2890.00,0.0014,0.7554,0.2088,2890.00,0.0014,0.7554
SegFormer Matrix Scaling (CE),0.20,0.0206,2890.00,0.0014,0.7554,0.2088,2890.00,0.0014,0.7554
SegFormer Matrix Scaling (CE),0.30,0.0206,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0206,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0206,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0553,258800.00,1.0000,0.0000,0.0531,258800.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0553,178448.00,0.6891,0.0305,0.0449,178448.00,0.6891,0.0305
SegFormer Base (FL),0.08,0.0553,37652.00,0.1429,0.1983,0.0584,37652.00,0.1429,0.1983
SegFormer Base (FL),0.10,0.0553,19611.00,0.0719,0.2978,0.0626,19611.00,0.0719,0.2978
SegFormer Base (FL),0.15,0.0553,4777.00,0.0098,0.6699,0.0370,4777.00,0.0098,0.6699
SegFormer Base (FL),0.20,0.0553,2890.00,0.0014,0.7554,0.1364,2890.00,0.0014,0.7554
SegFormer Base (FL),0.30,0.0553,2890.00,0.0014,0.7554,0.1364,2890.00,0.0014,0.7554
SegFormer Base (FL),0.40,0.0553,2890.00,0.0014,0.7554,0.1364,2890.00,0.0014,0.7554
SegFormer Base (FL),0.50,0.0553,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0028,34000.00,0.1293,0.1618,0.0026,34000.00,0.1293,0.1618
SegFormer Temp Scaling (FL),0.05,0.0028,13745.00,0.0483,0.3693,0.0107,13745.00,0.0483,0.3693
SegFormer Temp Scaling (FL),0.08,0.0028,7012.00,0.0194,0.5951,0.0171,7012.00,0.0194,0.5951
SegFormer Temp Scaling (FL),0.10,0.0028,4777.00,0.0098,0.6699,0.0225,4777.00,0.0098,0.6699
SegFormer Temp Scaling (FL),0.15,0.0028,2890.00,0.0014,0.7554,0.0930,2890.00,0.0014,0.7554
SegFormer Temp Scaling (FL),0.20,0.0028,2890.00,0.0014,0.7554,0.0930,2890.00,0.0014,0.7554
SegFormer Temp Scaling (FL),0.30,0.0028,2890.00,0.0014,0.7554,0.0930,2890.00,0.0014,0.7554
SegFormer Temp Scaling (FL),0.40,0.0028,2890.00,0.0014,0.7554,0.0930,2890.00,0.0014,0.7554
SegFormer Temp Scaling (FL),0.50,0.0028,2890.00,0.0014,0.7554,0.0930,2890.00,0.0014,0.7554
SegFormer Matrix Scaling (FL),0.02,0.0184,147450.00,0.5690,0.0562,0.0119,147450.00,0.5690,0.0562
SegFormer Matrix Scaling (FL),0.05,0.0184,21623.00,0.0802,0.2614,0.0059,21623.00,0.0802,0.2614
SegFormer Matrix Scaling (FL),0.08,0.0184,8243.00,0.0247,0.5547,0.0423,8243.00,0.0247,0.5547
SegFormer Matrix Scaling (FL),0.10,0.0184,2890.00,0.0014,0.7554,0.2122,2890.00,0.0014,0.7554
SegFormer Matrix Scaling (FL),0.15,0.0184,2890.00,0.0014,0.7554,0.2122,2890.00,0.0014,0.7554
SegFormer Matrix Scaling (FL),0.20,0.0184,2890.00,0.0014,0.7554,0.2122,2890.00,0.0014,0.7554
SegFormer Matrix Scaling (FL),0.30,0.0184,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0184,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0184,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0352,257455.00,0.9948,0.0000,0.0265,257455.00,0.9948,0.0000
MobileNetV4 Base (CE),0.05,0.0352,59995.00,0.2307,0.0864,0.0389,59995.00,0.2307,0.0864
MobileNetV4 Base (CE),0.08,0.0352,18005.00,0.0651,0.3478,0.0450,18005.00,0.0651,0.3478
MobileNetV4 Base (CE),0.10,0.0352,13156.00,0.0451,0.4441,0.0535,13156.00,0.0451,0.4441
MobileNetV4 Base (CE),0.15,0.0352,4777.00,0.0098,0.6699,0.0278,4777.00,0.0098,0.6699
MobileNetV4 Base (CE),0.20,0.0352,2890.00,0.0014,0.7554,0.1023,2890.00,0.0014,0.7554
MobileNetV4 Base (CE),0.30,0.0352,2890.00,0.0014,0.7554,0.1023,2890.00,0.0014,0.7554
MobileNetV4 Base (CE),0.40,0.0352,2890.00,0.0014,0.7554,0.1023,2890.00,0.0014,0.7554
MobileNetV4 Base (CE),0.50,0.0352,2890.00,0.0014,0.7554,0.1023,2890.00,0.0014,0.7554
MobileNetV4 Temp Scaling (CE),0.02,0.0092,57413.00,0.2209,0.0766,0.0115,57413.00,0.2209,0.0766
MobileNetV4 Temp Scaling (CE),0.05,0.0092,20684.00,0.0759,0.3089,0.0150,20684.00,0.0759,0.3089
MobileNetV4 Temp Scaling (CE),0.08,0.0092,9392.00,0.0295,0.5263,0.0341,9392.00,0.0295,0.5263
MobileNetV4 Temp Scaling (CE),0.10,0.0092,7746.00,0.0231,0.5263,0.0186,7746.00,0.0231,0.5263
