Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0211,259014.00,1.0000,0.0000,0.0198,259014.00,1.0000,0.0000
Base (non calibrato),0.05,0.0211,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
Base (non calibrato),0.08,0.0211,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
Base (non calibrato),0.10,0.0211,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
Base (non calibrato),0.15,0.0211,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
Base (non calibrato),0.20,0.0211,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
Base (non calibrato),0.30,0.0211,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
Base (non calibrato),0.40,0.0211,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
Base (non calibrato),0.50,0.0211,3130.00,0.0000,1.0000,0.0198,3130.00,0.0000,1.0000
Temp Scaling,0.02,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Temp Scaling,0.05,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Temp Scaling,0.08,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Temp Scaling,0.10,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Temp Scaling,0.15,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Temp Scaling,0.20,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Temp Scaling,0.30,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Temp Scaling,0.40,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Temp Scaling,0.50,0.0058,3130.00,0.0000,1.0000,0.0071,3130.00,0.0000,1.0000
Matrix Scaling,0.02,0.0058,39871.00,0.1486,0.4393,0.0050,39871.00,0.1486,0.4393
Matrix Scaling,0.05,0.0058,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
Matrix Scaling,0.08,0.0058,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
Matrix Scaling,0.10,0.0058,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
Matrix Scaling,0.15,0.0058,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
Matrix Scaling,0.20,0.0058,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
Matrix Scaling,0.30,0.0058,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
Matrix Scaling,0.40,0.0058,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
Matrix Scaling,0.50,0.0058,3130.00,0.0000,1.0000,0.0044,3130.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2934,259014.00,1.0000,0.0000,0.2921,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2934,259014.00,1.0000,0.0000,0.2921,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2934,259014.00,1.0000,0.0000,0.2921,259014.00,1.0000,0.0000
