Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0250,253933.00,0.9705,0.0000
Base (non calibrato),0.05,0.0250,4389.00,0.0149,0.9960
Base (non calibrato),0.08,0.0250,495.00,0.0000,1.0000
Base (non calibrato),0.10,0.0250,495.00,0.0000,1.0000
Base (non calibrato),0.15,0.0250,495.00,0.0000,1.0000
Base (non calibrato),0.20,0.0250,495.00,0.0000,1.0000
Base (non calibrato),0.30,0.0250,495.00,0.0000,1.0000
Base (non calibrato),0.40,0.0250,495.00,0.0000,1.0000
Base (non calibrato),0.50,0.0250,495.00,0.0000,1.0000
Temp Scaling,0.02,0.0001,2240.00,0.0068,0.9091
Temp Scaling,0.05,0.0001,495.00,0.0000,1.0000
Temp Scaling,0.08,0.0001,495.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,495.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,495.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,495.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,495.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,495.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2920,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2920,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2920,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2920,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2920,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2920,261649.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2920,35422.00,0.1338,0.8404
Focal Loss γ=1.0,0.40,0.2920,495.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2920,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0476,261649.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0476,87472.00,0.3341,0.1374
Focal Loss γ=2.0,0.08,0.0476,3628.00,0.0120,1.0000
Focal Loss γ=2.0,0.10,0.0476,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0476,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0476,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0476,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0476,495.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0476,495.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0016,2240.00,0.0068,0.9091
Focal + Temp Scaling,0.05,0.0016,495.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0016,495.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0016,495.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0016,495.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0016,495.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0016,495.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0016,495.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0016,495.00,0.0000,1.0000
