Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0227,60851.00,0.2433,0.0030
Base (non calibrato),0.05,0.0178,34355.00,0.1351,0.0476
Base (non calibrato),0.08,0.0478,24027.00,0.0895,0.1352
Base (non calibrato),0.10,0.1800,17950.00,0.0594,0.2542
Base (non calibrato),0.15,0.1800,12661.00,0.0304,0.4148
Base (non calibrato),0.20,0.1846,12270.00,0.0272,0.4481
Base (non calibrato),0.30,0.1978,10464.00,0.0064,0.7250
Base (non calibrato),0.40,0.2234,10319.00,0.0022,0.7987
Base (non calibrato),0.50,0.1622,10800.00,0.0017,0.8484
Temp Scaling,0.02,0.0421,34355.00,0.1351,0.0476
Temp Scaling,0.05,0.0627,21734.00,0.0779,0.1858
Temp Scaling,0.08,0.1810,17950.00,0.0594,0.2542
Temp Scaling,0.10,0.1736,17148.00,0.0543,0.2920
Temp Scaling,0.15,0.1842,12661.00,0.0304,0.4148
Temp Scaling,0.20,0.1823,12270.00,0.0272,0.4481
Temp Scaling,0.30,0.1697,10464.00,0.0064,0.7250
Temp Scaling,0.40,0.1937,10319.00,0.0022,0.7987
Temp Scaling,0.50,0.1259,10800.00,0.0017,0.8484
Matrix Scaling,0.02,0.0381,35920.00,0.1414,0.0473
Matrix Scaling,0.05,0.2476,19526.00,0.0672,0.2241
Matrix Scaling,0.08,0.2551,16218.00,0.0494,0.3162
Matrix Scaling,0.10,0.2508,12661.00,0.0304,0.4148
Matrix Scaling,0.15,0.2616,12404.00,0.0237,0.5290
Matrix Scaling,0.20,0.2844,10464.00,0.0064,0.7250
Matrix Scaling,0.30,0.2174,10945.00,0.0059,0.7747
Matrix Scaling,0.40,0.2524,10800.00,0.0017,0.8484
Matrix Scaling,0.50,0.2032,11580.00,0.0003,0.9411
Focal Loss γ=1.0,0.02,0.2732,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2732,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2732,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2732,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2732,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2732,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2732,249906.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2732,12238.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2732,12238.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0472,249906.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0472,249906.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0548,59844.00,0.2393,0.0028
Focal Loss γ=2.0,0.10,0.0522,46461.00,0.1853,0.0123
Focal Loss γ=2.0,0.15,0.0432,24970.00,0.0918,0.1664
Focal Loss γ=2.0,0.20,0.1488,19526.00,0.0672,0.2241
Focal Loss γ=2.0,0.30,0.1719,11318.00,0.0188,0.5418
Focal Loss γ=2.0,0.40,0.1971,10185.00,0.0056,0.7178
Focal Loss γ=2.0,0.50,0.1640,10800.00,0.0017,0.8484
Focal + Temp Scaling,0.02,0.0155,45304.00,0.1805,0.0169
Focal + Temp Scaling,0.05,0.0416,29937.00,0.1151,0.0954
Focal + Temp Scaling,0.08,0.1272,20972.00,0.0740,0.2032
Focal + Temp Scaling,0.10,0.1284,19526.00,0.0672,0.2241
Focal + Temp Scaling,0.15,0.1253,16218.00,0.0494,0.3162
Focal + Temp Scaling,0.20,0.1317,12270.00,0.0272,0.4481
Focal + Temp Scaling,0.30,0.1335,10330.00,0.0098,0.6441
Focal + Temp Scaling,0.40,0.1484,10319.00,0.0022,0.7987
Focal + Temp Scaling,0.50,0.1484,10319.00,0.0022,0.7987
Focal + Matrix Scaling,0.02,0.0265,40367.00,0.1600,0.0306
Focal + Matrix Scaling,0.05,0.2640,19359.00,0.0635,0.2857
Focal + Matrix Scaling,0.08,0.2886,14774.00,0.0402,0.3858
Focal + Matrix Scaling,0.10,0.3540,11598.00,0.0222,0.4940
Focal + Matrix Scaling,0.15,0.3504,11318.00,0.0188,0.5418
Focal + Matrix Scaling,0.20,0.3703,10464.00,0.0064,0.7250
Focal + Matrix Scaling,0.30,0.2661,11580.00,0.0003,0.9411
Focal + Matrix Scaling,0.40,0.2661,11580.00,0.0003,0.9411
Focal + Matrix Scaling,0.50,0.0236,12238.00,0.0000,1.0000
