Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0301,151472.00,0.6164,0.0156,0.0198,151472.00,0.6164,0.0156
Base (non calibrato),0.05,0.0301,105076.00,0.4261,0.0324,0.0290,105076.00,0.4261,0.0324
Base (non calibrato),0.08,0.0301,105076.00,0.4261,0.0324,0.0290,105076.00,0.4261,0.0324
Base (non calibrato),0.10,0.0301,85809.00,0.3438,0.0875,0.0380,85809.00,0.3438,0.0875
Base (non calibrato),0.15,0.0301,53250.00,0.2027,0.2098,0.0309,53250.00,0.2027,0.2098
Base (non calibrato),0.20,0.0301,53250.00,0.2027,0.2098,0.0309,53250.00,0.2027,0.2098
Base (non calibrato),0.30,0.0301,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Base (non calibrato),0.40,0.0301,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Base (non calibrato),0.50,0.0301,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Temp Scaling,0.02,0.0146,105076.00,0.4261,0.0324,0.0165,105076.00,0.4261,0.0324
Temp Scaling,0.05,0.0146,105076.00,0.4261,0.0324,0.0165,105076.00,0.4261,0.0324
Temp Scaling,0.08,0.0146,53250.00,0.2027,0.2098,0.0248,53250.00,0.2027,0.2098
Temp Scaling,0.10,0.0146,53250.00,0.2027,0.2098,0.0248,53250.00,0.2027,0.2098
Temp Scaling,0.15,0.0146,53250.00,0.2027,0.2098,0.0248,53250.00,0.2027,0.2098
Temp Scaling,0.20,0.0146,53250.00,0.2027,0.2098,0.0248,53250.00,0.2027,0.2098
Temp Scaling,0.30,0.0146,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Temp Scaling,0.40,0.0146,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Temp Scaling,0.50,0.0146,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Matrix Scaling,0.02,0.0059,105076.00,0.4261,0.0324,0.0019,105076.00,0.4261,0.0324
Matrix Scaling,0.05,0.0059,105076.00,0.4261,0.0324,0.0019,105076.00,0.4261,0.0324
Matrix Scaling,0.08,0.0059,53250.00,0.2027,0.2098,0.0058,53250.00,0.2027,0.2098
Matrix Scaling,0.10,0.0059,53250.00,0.2027,0.2098,0.0058,53250.00,0.2027,0.2098
Matrix Scaling,0.15,0.0059,53250.00,0.2027,0.2098,0.0058,53250.00,0.2027,0.2098
Matrix Scaling,0.20,0.0059,53250.00,0.2027,0.2098,0.0058,53250.00,0.2027,0.2098
Matrix Scaling,0.30,0.0059,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Matrix Scaling,0.40,0.0059,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Matrix Scaling,0.50,0.0059,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2709,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2709,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2709,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2709,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2709,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2709,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2709,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2709,16832.00,0.0000,1.0000,0.2596,16832.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2709,16832.00,0.0000,1.0000,0.2596,16832.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0780,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0780,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0780,105076.00,0.4261,0.0324,0.0741,105076.00,0.4261,0.0324
Focal Loss γ=2.0,0.10,0.0780,105076.00,0.4261,0.0324,0.0741,105076.00,0.4261,0.0324
Focal Loss γ=2.0,0.15,0.0780,105076.00,0.4261,0.0324,0.0741,105076.00,0.4261,0.0324
Focal Loss γ=2.0,0.20,0.0780,53250.00,0.2027,0.2098,0.0712,53250.00,0.2027,0.2098
Focal Loss γ=2.0,0.30,0.0780,16832.00,0.0000,1.0000,0.0733,16832.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0780,16832.00,0.0000,1.0000,0.0733,16832.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0780,16832.00,0.0000,1.0000,0.0733,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0222,105076.00,0.4261,0.0324,0.0224,105076.00,0.4261,0.0324
Focal + Temp Scaling,0.05,0.0222,105076.00,0.4261,0.0324,0.0224,105076.00,0.4261,0.0324
Focal + Temp Scaling,0.08,0.0222,105076.00,0.4261,0.0324,0.0224,105076.00,0.4261,0.0324
Focal + Temp Scaling,0.10,0.0222,53250.00,0.2027,0.2098,0.0286,53250.00,0.2027,0.2098
Focal + Temp Scaling,0.15,0.0222,53250.00,0.2027,0.2098,0.0286,53250.00,0.2027,0.2098
Focal + Temp Scaling,0.20,0.0222,53250.00,0.2027,0.2098,0.0286,53250.00,0.2027,0.2098
Focal + Temp Scaling,0.30,0.0222,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0222,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0222,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0172,105076.00,0.4261,0.0324,0.0158,105076.00,0.4261,0.0324
Focal + Matrix Scaling,0.05,0.0172,105076.00,0.4261,0.0324,0.0158,105076.00,0.4261,0.0324
Focal + Matrix Scaling,0.08,0.0172,53250.00,0.2027,0.2098,0.0408,53250.00,0.2027,0.2098
Focal + Matrix Scaling,0.10,0.0172,53250.00,0.2027,0.2098,0.0408,53250.00,0.2027,0.2098
Focal + Matrix Scaling,0.15,0.0172,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0172,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0172,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0172,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0172,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
