Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0235,241043.00,0.9276,0.0000
Base (non calibrato),0.05,0.0235,20635.00,0.0758,0.4142
Base (non calibrato),0.08,0.0235,7213.00,0.0218,0.6779
Base (non calibrato),0.10,0.0235,3990.00,0.0084,0.7909
Base (non calibrato),0.15,0.0235,3243.00,0.0046,0.8918
Base (non calibrato),0.20,0.0235,2291.00,0.0000,1.0000
Base (non calibrato),0.30,0.0235,2291.00,0.0000,1.0000
Base (non calibrato),0.40,0.0235,2291.00,0.0000,1.0000
Base (non calibrato),0.50,0.0235,2291.00,0.0000,1.0000
Temp Scaling,0.02,0.0045,11324.00,0.0388,0.5474
Temp Scaling,0.05,0.0045,3990.00,0.0084,0.7909
Temp Scaling,0.08,0.0045,3990.00,0.0084,0.7909
Temp Scaling,0.10,0.0045,3243.00,0.0046,0.8918
Temp Scaling,0.15,0.0045,2291.00,0.0000,1.0000
Temp Scaling,0.20,0.0045,2291.00,0.0000,1.0000
Temp Scaling,0.30,0.0045,2291.00,0.0000,1.0000
Temp Scaling,0.40,0.0045,2291.00,0.0000,1.0000
Temp Scaling,0.50,0.0045,2291.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2912,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2912,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2912,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2912,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2912,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2912,259853.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2912,119191.00,0.4574,0.1449
Focal Loss γ=1.0,0.40,0.2912,2291.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2912,2291.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0601,259853.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0601,172788.00,0.6647,0.0244
Focal Loss γ=2.0,0.08,0.0601,57019.00,0.2180,0.1593
Focal Loss γ=2.0,0.10,0.0601,36487.00,0.1376,0.3169
Focal Loss γ=2.0,0.15,0.0601,5084.00,0.0129,0.7508
Focal Loss γ=2.0,0.20,0.0601,3990.00,0.0084,0.7909
Focal Loss γ=2.0,0.30,0.0601,2291.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0601,2291.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0601,2291.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0027,37294.00,0.1410,0.2811
Focal + Temp Scaling,0.05,0.0027,8564.00,0.0276,0.6076
Focal + Temp Scaling,0.08,0.0027,3990.00,0.0084,0.7909
Focal + Temp Scaling,0.10,0.0027,3990.00,0.0084,0.7909
Focal + Temp Scaling,0.15,0.0027,3990.00,0.0084,0.7909
Focal + Temp Scaling,0.20,0.0027,3243.00,0.0046,0.8918
Focal + Temp Scaling,0.30,0.0027,2291.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0027,2291.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0027,2291.00,0.0000,1.0000
