Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0236,261513.00,0.9976,0.0000
Base (non calibrato),0.05,0.0236,631.00,0.0000,0.0024
Base (non calibrato),0.08,0.0236,631.00,0.0000,0.0024
Base (non calibrato),0.10,0.0236,631.00,0.0000,0.0024
Base (non calibrato),0.15,0.0236,631.00,0.0000,0.0024
Base (non calibrato),0.20,0.0236,631.00,0.0000,0.0024
Base (non calibrato),0.30,0.0236,631.00,0.0000,0.0024
Base (non calibrato),0.40,0.0236,631.00,0.0000,0.0024
Base (non calibrato),0.50,0.0236,631.00,0.0000,0.0024
Temp Scaling,0.02,0.0009,631.00,0.0000,0.0024
Temp Scaling,0.05,0.0009,631.00,0.0000,0.0024
Temp Scaling,0.08,0.0009,631.00,0.0000,0.0024
Temp Scaling,0.10,0.0009,631.00,0.0000,0.0024
Temp Scaling,0.15,0.0009,631.00,0.0000,0.0024
Temp Scaling,0.20,0.0009,631.00,0.0000,0.0024
Temp Scaling,0.30,0.0009,631.00,0.0000,0.0024
Temp Scaling,0.40,0.0009,631.00,0.0000,0.0024
Temp Scaling,0.50,0.0009,631.00,0.0000,0.0024
Focal Loss γ=1.0,0.02,0.2910,261513.00,0.9976,0.0000
Focal Loss γ=1.0,0.05,0.2910,261513.00,0.9976,0.0000
Focal Loss γ=1.0,0.08,0.2910,261513.00,0.9976,0.0000
Focal Loss γ=1.0,0.10,0.2910,261513.00,0.9976,0.0000
Focal Loss γ=1.0,0.15,0.2910,261513.00,0.9976,0.0000
Focal Loss γ=1.0,0.20,0.2910,261513.00,0.9976,0.0000
Focal Loss γ=1.0,0.30,0.2910,631.00,0.0000,0.0024
Focal Loss γ=1.0,0.40,0.2910,631.00,0.0000,0.0024
Focal Loss γ=1.0,0.50,0.2910,631.00,0.0000,0.0024
Focal Loss γ=2.0,0.02,0.0444,261513.00,0.9976,0.0000
Focal Loss γ=2.0,0.05,0.0469,63270.00,0.9977,0.0024
Focal Loss γ=2.0,0.08,0.0444,631.00,0.0000,0.0024
Focal Loss γ=2.0,0.10,0.0444,631.00,0.0000,0.0024
Focal Loss γ=2.0,0.15,0.0444,631.00,0.0000,0.0024
Focal Loss γ=2.0,0.20,0.0444,631.00,0.0000,0.0024
Focal Loss γ=2.0,0.30,0.0444,631.00,0.0000,0.0024
Focal Loss γ=2.0,0.40,0.0444,631.00,0.0000,0.0024
Focal Loss γ=2.0,0.50,0.0444,631.00,0.0000,0.0024
Focal + Temp Scaling,0.02,0.0006,631.00,0.0000,0.0024
Focal + Temp Scaling,0.05,0.0006,631.00,0.0000,0.0024
Focal + Temp Scaling,0.08,0.0006,631.00,0.0000,0.0024
Focal + Temp Scaling,0.10,0.0006,631.00,0.0000,0.0024
Focal + Temp Scaling,0.15,0.0006,631.00,0.0000,0.0024
Focal + Temp Scaling,0.20,0.0006,631.00,0.0000,0.0024
Focal + Temp Scaling,0.30,0.0006,631.00,0.0000,0.0024
Focal + Temp Scaling,0.40,0.0006,631.00,0.0000,0.0024
Focal + Temp Scaling,0.50,0.0006,631.00,0.0000,0.0024
