Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0034,109387.00,0.8880,0.0001
Base (non calibrato),0.05,0.0174,93187.00,0.8765,0.0050
Base (non calibrato),0.08,0.0211,50435.00,0.8328,0.0222
Base (non calibrato),0.10,0.0211,50435.00,0.8328,0.0222
Base (non calibrato),0.15,0.0025,13803.00,0.0000,0.0527
Base (non calibrato),0.20,0.0025,13803.00,0.0000,0.0527
Base (non calibrato),0.30,0.0025,13803.00,0.0000,0.0527
Base (non calibrato),0.40,0.0025,13803.00,0.0000,0.0527
Base (non calibrato),0.50,0.0025,13803.00,0.0000,0.0527
Temp Scaling,0.02,0.0340,79748.00,0.8632,0.0081
Temp Scaling,0.05,0.0396,50435.00,0.8328,0.0222
Temp Scaling,0.08,0.0396,50435.00,0.8328,0.0222
Temp Scaling,0.10,0.0333,42148.00,0.8502,0.0349
Temp Scaling,0.15,0.0253,13803.00,0.0000,0.0527
Temp Scaling,0.20,0.0253,13803.00,0.0000,0.0527
Temp Scaling,0.30,0.0253,13803.00,0.0000,0.0527
Temp Scaling,0.40,0.0253,13803.00,0.0000,0.0527
Temp Scaling,0.50,0.0253,13803.00,0.0000,0.0527
Focal Loss γ=1.0,0.02,0.2681,248341.00,0.9473,0.0000
Focal Loss γ=1.0,0.05,0.2681,248341.00,0.9473,0.0000
Focal Loss γ=1.0,0.08,0.2681,248341.00,0.9473,0.0000
Focal Loss γ=1.0,0.10,0.2681,248341.00,0.9473,0.0000
Focal Loss γ=1.0,0.15,0.2681,248341.00,0.9473,0.0000
Focal Loss γ=1.0,0.20,0.2681,248341.00,0.9473,0.0000
Focal Loss γ=1.0,0.30,0.2681,248341.00,0.9473,0.0000
Focal Loss γ=1.0,0.40,0.2681,13803.00,0.0000,0.0527
Focal Loss γ=1.0,0.50,0.2681,13803.00,0.0000,0.0527
Focal Loss γ=2.0,0.02,0.0495,248341.00,0.9473,0.0000
Focal Loss γ=2.0,0.05,0.0495,248341.00,0.9473,0.0000
Focal Loss γ=2.0,0.08,0.0490,109387.00,0.8880,0.0001
Focal Loss γ=2.0,0.10,0.0478,93187.00,0.8765,0.0050
Focal Loss γ=2.0,0.15,0.0447,50435.00,0.8328,0.0222
Focal Loss γ=2.0,0.20,0.0522,42148.00,0.8502,0.0349
Focal Loss γ=2.0,0.30,0.0495,13803.00,0.0000,0.0527
Focal Loss γ=2.0,0.40,0.0495,13803.00,0.0000,0.0527
Focal Loss γ=2.0,0.50,0.0495,13803.00,0.0000,0.0527
Focal + Temp Scaling,0.02,0.0104,109387.00,0.8880,0.0001
Focal + Temp Scaling,0.05,0.0131,64334.00,0.8486,0.0149
Focal + Temp Scaling,0.08,0.0121,50435.00,0.8328,0.0222
Focal + Temp Scaling,0.10,0.0121,50435.00,0.8328,0.0222
Focal + Temp Scaling,0.15,0.0088,42148.00,0.8502,0.0349
Focal + Temp Scaling,0.20,0.0096,13803.00,0.0000,0.0527
Focal + Temp Scaling,0.30,0.0096,13803.00,0.0000,0.0527
Focal + Temp Scaling,0.40,0.0096,13803.00,0.0000,0.0527
Focal + Temp Scaling,0.50,0.0096,13803.00,0.0000,0.0527
