Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0195,99767.00,0.9874,0.0000
Base (non calibrato),0.05,0.0226,39725.00,0.9830,0.0027
Base (non calibrato),0.08,0.0182,1273.00,0.0000,0.0049
Base (non calibrato),0.10,0.0182,1273.00,0.0000,0.0049
Base (non calibrato),0.15,0.0182,1273.00,0.0000,0.0049
Base (non calibrato),0.20,0.0182,1273.00,0.0000,0.0049
Base (non calibrato),0.30,0.0182,1273.00,0.0000,0.0049
Base (non calibrato),0.40,0.0182,1273.00,0.0000,0.0049
Base (non calibrato),0.50,0.0182,1273.00,0.0000,0.0049
Temp Scaling,0.02,0.0017,1273.00,0.0000,0.0049
Temp Scaling,0.05,0.0017,1273.00,0.0000,0.0049
Temp Scaling,0.08,0.0017,1273.00,0.0000,0.0049
Temp Scaling,0.10,0.0017,1273.00,0.0000,0.0049
Temp Scaling,0.15,0.0017,1273.00,0.0000,0.0049
Temp Scaling,0.20,0.0017,1273.00,0.0000,0.0049
Temp Scaling,0.30,0.0017,1273.00,0.0000,0.0049
Temp Scaling,0.40,0.0017,1273.00,0.0000,0.0049
Temp Scaling,0.50,0.0017,1273.00,0.0000,0.0049
Focal Loss γ=1.0,0.02,0.3136,260871.00,0.9951,0.0000
Focal Loss γ=1.0,0.05,0.3136,260871.00,0.9951,0.0000
Focal Loss γ=1.0,0.08,0.3136,260871.00,0.9951,0.0000
Focal Loss γ=1.0,0.10,0.3136,260871.00,0.9951,0.0000
Focal Loss γ=1.0,0.15,0.3136,260871.00,0.9951,0.0000
Focal Loss γ=1.0,0.20,0.3136,260871.00,0.9951,0.0000
Focal Loss γ=1.0,0.30,0.3136,260871.00,0.9951,0.0000
Focal Loss γ=1.0,0.40,0.3136,1273.00,0.0000,0.0049
Focal Loss γ=1.0,0.50,0.3136,1273.00,0.0000,0.0049
Focal Loss γ=2.0,0.02,0.0659,260871.00,0.9951,0.0000
Focal Loss γ=2.0,0.05,0.0659,260871.00,0.9951,0.0000
Focal Loss γ=2.0,0.08,0.0709,70231.00,0.9839,0.0007
Focal Loss γ=2.0,0.10,0.0732,39725.00,0.9830,0.0027
Focal Loss γ=2.0,0.15,0.0659,1273.00,0.0000,0.0049
Focal Loss γ=2.0,0.20,0.0659,1273.00,0.0000,0.0049
Focal Loss γ=2.0,0.30,0.0659,1273.00,0.0000,0.0049
Focal Loss γ=2.0,0.40,0.0659,1273.00,0.0000,0.0049
Focal Loss γ=2.0,0.50,0.0659,1273.00,0.0000,0.0049
Focal + Temp Scaling,0.02,0.0066,39725.00,0.9830,0.0027
Focal + Temp Scaling,0.05,0.0043,1273.00,0.0000,0.0049
Focal + Temp Scaling,0.08,0.0043,1273.00,0.0000,0.0049
Focal + Temp Scaling,0.10,0.0043,1273.00,0.0000,0.0049
Focal + Temp Scaling,0.15,0.0043,1273.00,0.0000,0.0049
Focal + Temp Scaling,0.20,0.0043,1273.00,0.0000,0.0049
Focal + Temp Scaling,0.30,0.0043,1273.00,0.0000,0.0049
Focal + Temp Scaling,0.40,0.0043,1273.00,0.0000,0.0049
Focal + Temp Scaling,0.50,0.0043,1273.00,0.0000,0.0049
