Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0245,254192.00,0.9741,0.0000
Base (non calibrato),0.05,0.0245,3229.00,0.0087,0.8105
Base (non calibrato),0.08,0.0245,2109.00,0.0044,0.8105
Base (non calibrato),0.10,0.0245,1182.00,0.0000,1.0000
Base (non calibrato),0.15,0.0245,1182.00,0.0000,1.0000
Base (non calibrato),0.20,0.0245,1182.00,0.0000,1.0000
Base (non calibrato),0.30,0.0245,1182.00,0.0000,1.0000
Base (non calibrato),0.40,0.0245,1182.00,0.0000,1.0000
Base (non calibrato),0.50,0.0245,1182.00,0.0000,1.0000
Temp Scaling,0.02,0.0019,2109.00,0.0044,0.8105
Temp Scaling,0.05,0.0019,2109.00,0.0044,0.8105
Temp Scaling,0.08,0.0019,1182.00,0.0000,1.0000
Temp Scaling,0.10,0.0019,1182.00,0.0000,1.0000
Temp Scaling,0.15,0.0019,1182.00,0.0000,1.0000
Temp Scaling,0.20,0.0019,1182.00,0.0000,1.0000
Temp Scaling,0.30,0.0019,1182.00,0.0000,1.0000
Temp Scaling,0.40,0.0019,1182.00,0.0000,1.0000
Temp Scaling,0.50,0.0019,1182.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2909,48184.00,0.1811,0.7724
Focal Loss γ=1.0,0.40,0.2909,1182.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2909,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0458,260962.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0458,98560.00,0.3773,0.0728
Focal Loss γ=2.0,0.08,0.0458,3694.00,0.0106,0.7885
Focal Loss γ=2.0,0.10,0.0458,2109.00,0.0044,0.8105
Focal Loss γ=2.0,0.15,0.0458,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0458,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0458,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0458,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0458,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0005,2109.00,0.0044,0.8105
Focal + Temp Scaling,0.05,0.0005,2109.00,0.0044,0.8105
Focal + Temp Scaling,0.08,0.0005,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0005,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0005,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0005,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0005,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0005,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0005,1182.00,0.0000,1.0000
