Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0260,220053.00,0.8432,0.0000,0.0190,220053.00,0.8432,0.0000
SegFormer Base (CE),0.05,0.0260,10874.00,0.0393,0.5152,0.0497,10874.00,0.0393,0.5152
SegFormer Base (CE),0.08,0.0260,2114.00,0.0053,0.6125,0.1113,2114.00,0.0053,0.6125
SegFormer Base (CE),0.10,0.0260,1112.00,0.0006,0.8147,0.1815,1112.00,0.0006,0.8147
SegFormer Base (CE),0.15,0.0260,1112.00,0.0006,0.8147,0.1815,1112.00,0.0006,0.8147
SegFormer Base (CE),0.20,0.0260,1112.00,0.0006,0.8147,0.1815,1112.00,0.0006,0.8147
SegFormer Base (CE),0.30,0.0260,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0260,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0260,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0028,2504.00,0.0066,0.6514,0.1433,2504.00,0.0066,0.6514
SegFormer Temp Scaling (CE),0.05,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
SegFormer Temp Scaling (CE),0.08,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
SegFormer Temp Scaling (CE),0.10,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
SegFormer Temp Scaling (CE),0.15,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
SegFormer Temp Scaling (CE),0.20,0.0028,1112.00,0.0006,0.8147,0.1872,1112.00,0.0006,0.8147
SegFormer Temp Scaling (CE),0.30,0.0028,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0028,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0028,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0169,105020.00,0.4019,0.1134,0.0276,105020.00,0.4019,0.1134
SegFormer Matrix Scaling (CE),0.05,0.0169,19405.00,0.0717,0.5914,0.0587,19405.00,0.0717,0.5914
SegFormer Matrix Scaling (CE),0.08,0.0169,3064.00,0.0091,0.5914,0.0860,3064.00,0.0091,0.5914
SegFormer Matrix Scaling (CE),0.10,0.0169,1703.00,0.0030,0.7758,0.1261,1703.00,0.0030,0.7758
SegFormer Matrix Scaling (CE),0.15,0.0169,1112.00,0.0006,0.8147,0.2072,1112.00,0.0006,0.8147
SegFormer Matrix Scaling (CE),0.20,0.0169,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0169,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0169,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0169,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0476,259539.00,0.9945,0.0000,0.0315,259539.00,0.9945,0.0000
SegFormer Base (FL),0.05,0.0476,91634.00,0.3510,0.0406,0.0523,91634.00,0.3510,0.0406
SegFormer Base (FL),0.08,0.0476,6768.00,0.0239,0.4560,0.0846,6768.00,0.0239,0.4560
SegFormer Base (FL),0.10,0.0476,1523.00,0.0029,0.6514,0.1716,1523.00,0.0029,0.6514
SegFormer Base (FL),0.15,0.0476,1112.00,0.0006,0.8147,0.1956,1112.00,0.0006,0.8147
SegFormer Base (FL),0.20,0.0476,1112.00,0.0006,0.8147,0.1956,1112.00,0.0006,0.8147
SegFormer Base (FL),0.30,0.0476,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0476,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0476,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0013,2298.00,0.0059,0.6514,0.1425,2298.00,0.0059,0.6514
SegFormer Temp Scaling (FL),0.05,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
SegFormer Temp Scaling (FL),0.08,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
SegFormer Temp Scaling (FL),0.10,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
SegFormer Temp Scaling (FL),0.15,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
SegFormer Temp Scaling (FL),0.20,0.0013,1112.00,0.0006,0.8147,0.1934,1112.00,0.0006,0.8147
SegFormer Temp Scaling (FL),0.30,0.0013,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0013,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0013,1182.00,0.0000,1.0000,0.0005,1182.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0138,83950.00,0.3208,0.1887,0.0257,83950.00,0.3208,0.1887
SegFormer Matrix Scaling (FL),0.05,0.0138,6720.00,0.0231,0.5914,0.0663,6720.00,0.0231,0.5914
SegFormer Matrix Scaling (FL),0.08,0.0138,3064.00,0.0091,0.5914,0.0927,3064.00,0.0091,0.5914
SegFormer Matrix Scaling (FL),0.10,0.0138,1112.00,0.0006,0.8147,0.2166,1112.00,0.0006,0.8147
SegFormer Matrix Scaling (FL),0.15,0.0138,1112.00,0.0006,0.8147,0.2166,1112.00,0.0006,0.8147
SegFormer Matrix Scaling (FL),0.20,0.0138,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0138,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0138,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0138,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0297,238318.00,0.9132,0.0000,0.0183,238318.00,0.9132,0.0000
MobileNetV4 Base (CE),0.05,0.0297,12299.00,0.0460,0.2555,0.0485,12299.00,0.0460,0.2555
MobileNetV4 Base (CE),0.08,0.0297,2483.00,0.0066,0.6514,0.1547,2483.00,0.0066,0.6514
MobileNetV4 Base (CE),0.10,0.0297,1523.00,0.0029,0.6514,0.1784,1523.00,0.0029,0.6514
MobileNetV4 Base (CE),0.15,0.0297,1112.00,0.0006,0.8147,0.2162,1112.00,0.0006,0.8147
MobileNetV4 Base (CE),0.20,0.0297,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0297,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0297,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0297,1182.00,0.0000,1.0000,0.0269,1182.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0068,12369.00,0.0464,0.2132,0.0518,12369.00,0.0464,0.2132
MobileNetV4 Temp Scaling (CE),0.05,0.0068,2417.00,0.0066,0.5922,0.1452,2417.00,0.0066,0.5922
MobileNetV4 Temp Scaling (CE),0.08,0.0068,1523.00,0.0029,0.6514,0.1937,1523.00,0.0029,0.6514
MobileNetV4 Temp Scaling (CE),0.10,0.0068,1523.00,0.0029,0.6514,0.1937,1523.00,0.0029,0.6514
MobileNetV4 Temp Scaling (CE),0.15,0.0068,1112.00,0.0006,0.8147,0.2204,1112.00,0.0006,0.8147
MobileNetV4 Temp Scaling (CE),0.20,0.0068,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0068,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0068,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0068,1182.00,0.0000,1.0000,0.0037,1182.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0211,129676.00,0.4968,0.0169,0.0216,129676.00,0.4968,0.0169
MobileNetV4 Matrix Scaling (CE),0.05,0.0211,9694.00,0.0350,0.4662,0.0564,9694.00,0.0350,0.4662
MobileNetV4 Matrix Scaling (CE),0.08,0.0211,2483.00,0.0066,0.6514,0.1119,2483.00,0.0066,0.6514
MobileNetV4 Matrix Scaling (CE),0.10,0.0211,2483.00,0.0066,0.6514,0.1119,2483.00,0.0066,0.6514
MobileNetV4 Matrix Scaling (CE),0.15,0.0211,1112.00,0.0006,0.8147,0.2231,1112.00,0.0006,0.8147
MobileNetV4 Matrix Scaling (CE),0.20,0.0211,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0211,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0211,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0211,1182.00,0.0000,1.0000,0.0192,1182.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0521,260962.00,1.0000,0.0000,0.0508,260962.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0521,144425.00,0.5534,0.0169,0.0480,144425.00,0.5534,0.0169
MobileNetV4 Base (FL),0.08,0.0521,18615.00,0.0699,0.3054,0.0849,18615.00,0.0699,0.3054
MobileNetV4 Base (FL),0.10,0.0521,7127.00,0.0249,0.5237,0.0936,7127.00,0.0249,0.5237
MobileNetV4 Base (FL),0.15,0.0521,1523.00,0.0029,0.6514,0.1429,1523.00,0.0029,0.6514
MobileNetV4 Base (FL),0.20,0.0521,1112.00,0.0006,0.8147,0.1884,1112.00,0.0006,0.8147
MobileNetV4 Base (FL),0.30,0.0521,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0521,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0521,1182.00,0.0000,1.0000,0.0508,1182.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0054,16312.00,0.0616,0.2107,0.0244,16312.00,0.0616,0.2107
MobileNetV4 Temp Scaling (FL),0.05,0.0054,3179.00,0.0098,0.5313,0.1005,3179.00,0.0098,0.5313
MobileNetV4 Temp Scaling (FL),0.08,0.0054,1523.00,0.0029,0.6514,0.1582,1523.00,0.0029,0.6514
MobileNetV4 Temp Scaling (FL),0.10,0.0054,1523.00,0.0029,0.6514,0.1582,1523.00,0.0029,0.6514
MobileNetV4 Temp Scaling (FL),0.15,0.0054,1112.00,0.0006,0.8147,0.1818,1112.00,0.0006,0.8147
MobileNetV4 Temp Scaling (FL),0.20,0.0054,1112.00,0.0006,0.8147,0.1818,1112.00,0.0006,0.8147
MobileNetV4 Temp Scaling (FL),0.30,0.0054,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0054,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0054,1182.00,0.0000,1.0000,0.0031,1182.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0176,87651.00,0.3356,0.0558,0.0254,87651.00,0.3356,0.0558
MobileNetV4 Matrix Scaling (FL),0.05,0.0176,9907.00,0.0354,0.5601,0.0844,9907.00,0.0354,0.5601
MobileNetV4 Matrix Scaling (FL),0.08,0.0176,3074.00,0.0090,0.6125,0.1272,3074.00,0.0090,0.6125
MobileNetV4 Matrix Scaling (FL),0.10,0.0176,1523.00,0.0029,0.6514,0.1796,1523.00,0.0029,0.6514
MobileNetV4 Matrix Scaling (FL),0.15,0.0176,1112.00,0.0006,0.8147,0.2160,1112.00,0.0006,0.8147
MobileNetV4 Matrix Scaling (FL),0.20,0.0176,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0176,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0176,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0176,1182.00,0.0000,1.0000,0.0154,1182.00,0.0000,1.0000
