Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0197,242507.00,0.9363,0.0000
Base (non calibrato),0.05,0.0197,23277.00,0.0839,0.4942
Base (non calibrato),0.08,0.0197,6458.00,0.0164,0.7080
Base (non calibrato),0.10,0.0197,5706.00,0.0115,0.8703
Base (non calibrato),0.15,0.0197,3861.00,0.0044,0.8703
Base (non calibrato),0.20,0.0197,3130.00,0.0000,1.0000
Base (non calibrato),0.30,0.0197,3130.00,0.0000,1.0000
Base (non calibrato),0.40,0.0197,3130.00,0.0000,1.0000
Base (non calibrato),0.50,0.0197,3130.00,0.0000,1.0000
Temp Scaling,0.02,0.0074,11377.00,0.0363,0.6297
Temp Scaling,0.05,0.0074,5706.00,0.0115,0.8703
Temp Scaling,0.08,0.0074,5706.00,0.0115,0.8703
Temp Scaling,0.10,0.0074,3861.00,0.0044,0.8703
Temp Scaling,0.15,0.0074,3130.00,0.0000,1.0000
Temp Scaling,0.20,0.0074,3130.00,0.0000,1.0000
Temp Scaling,0.30,0.0074,3130.00,0.0000,1.0000
Temp Scaling,0.40,0.0074,3130.00,0.0000,1.0000
Temp Scaling,0.50,0.0074,3130.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2923,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2923,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2923,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2923,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2923,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2923,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2923,135945.00,0.5228,0.1725
Focal Loss γ=1.0,0.40,0.2923,3130.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2923,3130.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0580,259014.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0580,200904.00,0.7756,0.0022
Focal Loss γ=2.0,0.08,0.0580,66077.00,0.2525,0.2182
Focal Loss γ=2.0,0.10,0.0580,28517.00,0.1049,0.4310
Focal Loss γ=2.0,0.15,0.0580,6458.00,0.0164,0.7080
Focal Loss γ=2.0,0.20,0.0580,3861.00,0.0044,0.8703
Focal Loss γ=2.0,0.30,0.0580,3130.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0580,3130.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0580,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0024,37290.00,0.1401,0.3204
Focal + Temp Scaling,0.05,0.0024,8334.00,0.0236,0.7080
Focal + Temp Scaling,0.08,0.0024,6458.00,0.0164,0.7080
Focal + Temp Scaling,0.10,0.0024,5706.00,0.0115,0.8703
Focal + Temp Scaling,0.15,0.0024,3861.00,0.0044,0.8703
Focal + Temp Scaling,0.20,0.0024,3861.00,0.0044,0.8703
Focal + Temp Scaling,0.30,0.0024,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0024,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0024,3130.00,0.0000,1.0000
