Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0213,105661.00,0.4221,0.0000,0.0133,105661.00,0.4221,0.0000
SegFormer Base (CE),0.05,0.0213,105661.00,0.4221,0.0000,0.0133,105661.00,0.4221,0.0000
SegFormer Base (CE),0.08,0.0213,69965.00,0.2730,0.1383,0.0186,69965.00,0.2730,0.1383
SegFormer Base (CE),0.10,0.0213,34388.00,0.1187,0.3957,0.0086,34388.00,0.1187,0.3957
SegFormer Base (CE),0.15,0.0213,34388.00,0.1187,0.3957,0.0086,34388.00,0.1187,0.3957
SegFormer Base (CE),0.20,0.0213,22860.00,0.0668,0.5185,0.0314,22860.00,0.0668,0.5185
SegFormer Base (CE),0.30,0.0213,11847.00,0.0000,1.0000,0.0132,11847.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0213,11847.00,0.0000,1.0000,0.0132,11847.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0213,11847.00,0.0000,1.0000,0.0132,11847.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0043,105661.00,0.4221,0.0000,0.0072,105661.00,0.4221,0.0000
SegFormer Temp Scaling (CE),0.05,0.0043,69965.00,0.2730,0.1383,0.0062,69965.00,0.2730,0.1383
SegFormer Temp Scaling (CE),0.08,0.0043,34388.00,0.1187,0.3957,0.0113,34388.00,0.1187,0.3957
SegFormer Temp Scaling (CE),0.10,0.0043,34388.00,0.1187,0.3957,0.0113,34388.00,0.1187,0.3957
SegFormer Temp Scaling (CE),0.15,0.0043,22860.00,0.0668,0.5185,0.0288,22860.00,0.0668,0.5185
SegFormer Temp Scaling (CE),0.20,0.0043,11847.00,0.0000,1.0000,0.0064,11847.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0043,11847.00,0.0000,1.0000,0.0064,11847.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0043,11847.00,0.0000,1.0000,0.0064,11847.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0043,11847.00,0.0000,1.0000,0.0064,11847.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0065,105661.00,0.4221,0.0000,0.0101,105661.00,0.4221,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0065,69965.00,0.2730,0.1383,0.0093,69965.00,0.2730,0.1383
SegFormer Matrix Scaling (CE),0.08,0.0065,34388.00,0.1187,0.3957,0.0268,34388.00,0.1187,0.3957
SegFormer Matrix Scaling (CE),0.10,0.0065,34388.00,0.1187,0.3957,0.0268,34388.00,0.1187,0.3957
SegFormer Matrix Scaling (CE),0.15,0.0065,22860.00,0.0668,0.5185,0.0476,22860.00,0.0668,0.5185
SegFormer Matrix Scaling (CE),0.20,0.0065,11847.00,0.0000,1.0000,0.0087,11847.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0065,11847.00,0.0000,1.0000,0.0087,11847.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0065,11847.00,0.0000,1.0000,0.0087,11847.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0065,11847.00,0.0000,1.0000,0.0087,11847.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0639,250297.00,1.0000,0.0000,0.0620,250297.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0639,250297.00,1.0000,0.0000,0.0620,250297.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0639,105661.00,0.4221,0.0000,0.0623,105661.00,0.4221,0.0000
SegFormer Base (FL),0.10,0.0639,105661.00,0.4221,0.0000,0.0623,105661.00,0.4221,0.0000
SegFormer Base (FL),0.15,0.0639,34388.00,0.1187,0.3957,0.0585,34388.00,0.1187,0.3957
SegFormer Base (FL),0.20,0.0639,34388.00,0.1187,0.3957,0.0585,34388.00,0.1187,0.3957
SegFormer Base (FL),0.30,0.0639,11847.00,0.0000,1.0000,0.0620,11847.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0639,11847.00,0.0000,1.0000,0.0620,11847.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0639,11847.00,0.0000,1.0000,0.0620,11847.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0086,105661.00,0.4221,0.0000,0.0063,105661.00,0.4221,0.0000
SegFormer Temp Scaling (FL),0.05,0.0086,69965.00,0.2730,0.1383,0.0101,69965.00,0.2730,0.1383
SegFormer Temp Scaling (FL),0.08,0.0086,34388.00,0.1187,0.3957,0.0131,34388.00,0.1187,0.3957
SegFormer Temp Scaling (FL),0.10,0.0086,34388.00,0.1187,0.3957,0.0131,34388.00,0.1187,0.3957
SegFormer Temp Scaling (FL),0.15,0.0086,34388.00,0.1187,0.3957,0.0131,34388.00,0.1187,0.3957
SegFormer Temp Scaling (FL),0.20,0.0086,22860.00,0.0668,0.5185,0.0073,22860.00,0.0668,0.5185
SegFormer Temp Scaling (FL),0.30,0.0086,11847.00,0.0000,1.0000,0.0060,11847.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0086,11847.00,0.0000,1.0000,0.0060,11847.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0086,11847.00,0.0000,1.0000,0.0060,11847.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0086,105661.00,0.4221,0.0000,0.0104,105661.00,0.4221,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0086,49605.00,0.1838,0.3029,0.0237,49605.00,0.1838,0.3029
SegFormer Matrix Scaling (FL),0.08,0.0086,34388.00,0.1187,0.3957,0.0318,34388.00,0.1187,0.3957
SegFormer Matrix Scaling (FL),0.10,0.0086,22860.00,0.0668,0.5185,0.0517,22860.00,0.0668,0.5185
SegFormer Matrix Scaling (FL),0.15,0.0086,22860.00,0.0668,0.5185,0.0517,22860.00,0.0668,0.5185
SegFormer Matrix Scaling (FL),0.20,0.0086,11847.00,0.0000,1.0000,0.0085,11847.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0086,11847.00,0.0000,1.0000,0.0085,11847.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0086,11847.00,0.0000,1.0000,0.0085,11847.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0086,11847.00,0.0000,1.0000,0.0085,11847.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0339,105661.00,0.4221,0.0000,0.0338,105661.00,0.4221,0.0000
MobileNetV4 Base (CE),0.05,0.0339,105661.00,0.4221,0.0000,0.0338,105661.00,0.4221,0.0000
MobileNetV4 Base (CE),0.08,0.0339,86973.00,0.3433,0.0887,0.0366,86973.00,0.3433,0.0887
MobileNetV4 Base (CE),0.10,0.0339,69965.00,0.2730,0.1383,0.0417,69965.00,0.2730,0.1383
MobileNetV4 Base (CE),0.15,0.0339,34388.00,0.1187,0.3957,0.0450,34388.00,0.1187,0.3957
