Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0195,240729.00,0.9333,0.0038
Base (non calibrato),0.05,0.0195,23319.00,0.0841,0.3836
Base (non calibrato),0.08,0.0195,9203.00,0.0227,0.7935
Base (non calibrato),0.10,0.0195,7363.00,0.0148,0.8380
Base (non calibrato),0.15,0.0195,4228.00,0.0000,1.0000
Base (non calibrato),0.20,0.0195,4228.00,0.0000,1.0000
Base (non calibrato),0.30,0.0195,4228.00,0.0000,1.0000
Base (non calibrato),0.40,0.0195,4228.00,0.0000,1.0000
Base (non calibrato),0.50,0.0195,4228.00,0.0000,1.0000
Temp Scaling,0.02,0.0089,17930.00,0.0590,0.6433
Temp Scaling,0.05,0.0089,9203.00,0.0227,0.7935
Temp Scaling,0.08,0.0089,7363.00,0.0148,0.8380
Temp Scaling,0.10,0.0089,5947.00,0.0076,0.9413
Temp Scaling,0.15,0.0089,4228.00,0.0000,1.0000
Temp Scaling,0.20,0.0089,4228.00,0.0000,1.0000
Temp Scaling,0.30,0.0089,4228.00,0.0000,1.0000
Temp Scaling,0.40,0.0089,4228.00,0.0000,1.0000
Temp Scaling,0.50,0.0089,4228.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2822,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2822,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2822,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2822,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2822,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2822,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2822,94383.00,0.3619,0.2439
Focal Loss γ=1.0,0.40,0.2822,4228.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2822,4228.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0465,257916.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0465,163230.00,0.6325,0.0213
Focal Loss γ=2.0,0.08,0.0465,44094.00,0.1668,0.2521
Focal Loss γ=2.0,0.10,0.0465,22482.00,0.0796,0.4586
Focal Loss γ=2.0,0.15,0.0465,5947.00,0.0076,0.9413
Focal Loss γ=2.0,0.20,0.0465,4228.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0465,4228.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0465,4228.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0465,4228.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0053,30457.00,0.1132,0.2990
Focal + Temp Scaling,0.05,0.0053,13873.00,0.0421,0.7145
Focal + Temp Scaling,0.08,0.0053,7363.00,0.0148,0.8380
Focal + Temp Scaling,0.10,0.0053,5947.00,0.0076,0.9413
Focal + Temp Scaling,0.15,0.0053,5947.00,0.0076,0.9413
Focal + Temp Scaling,0.20,0.0053,4228.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0053,4228.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0053,4228.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0053,4228.00,0.0000,1.0000
