Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0196,258812.00,1.0000,0.0000,0.0195,258812.00,1.0000,0.0000
Base (non calibrato),0.05,0.0196,21171.00,0.0720,0.7611,0.0192,21171.00,0.0720,0.7611
Base (non calibrato),0.08,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
Base (non calibrato),0.10,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
Base (non calibrato),0.15,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
Base (non calibrato),0.20,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
Base (non calibrato),0.30,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
Base (non calibrato),0.40,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
Base (non calibrato),0.50,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
Temp Scaling,0.02,0.0086,21171.00,0.0720,0.7611,0.0141,21171.00,0.0720,0.7611
Temp Scaling,0.05,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
Temp Scaling,0.08,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
Temp Scaling,0.10,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
Temp Scaling,0.15,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
Temp Scaling,0.20,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
Temp Scaling,0.30,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
Temp Scaling,0.40,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
Temp Scaling,0.50,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
Matrix Scaling,0.02,0.0076,103834.00,0.3982,0.2305,0.0047,103834.00,0.3982,0.2305
Matrix Scaling,0.05,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
Matrix Scaling,0.08,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
Matrix Scaling,0.10,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
Matrix Scaling,0.15,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
Matrix Scaling,0.20,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
Matrix Scaling,0.30,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
Matrix Scaling,0.40,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
Matrix Scaling,0.50,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2856,258812.00,1.0000,0.0000,0.2859,258812.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2856,258812.00,1.0000,0.0000,0.2859,258812.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2856,258812.00,1.0000,0.0000,0.2859,258812.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2856,258812.00,1.0000,0.0000,0.2859,258812.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2856,258812.00,1.0000,0.0000,0.2859,258812.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2856,258812.00,1.0000,0.0000,0.2859,258812.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2856,87912.00,0.3352,0.3442,0.2879,87912.00,0.3352,0.3442
Focal Loss γ=1.0,0.40,0.2856,3332.00,0.0000,1.0000,0.2859,3332.00,0.0000,1.0000
