Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0252,164757.00,0.7120,0.0034,0.0160,164757.00,0.7120,0.0034
SegFormer Base (CE),0.05,0.0252,68055.00,0.2844,0.0737,0.0413,68055.00,0.2844,0.0737
SegFormer Base (CE),0.08,0.0252,44327.00,0.1732,0.1381,0.0452,44327.00,0.1732,0.1381
SegFormer Base (CE),0.10,0.0252,37078.00,0.1370,0.1743,0.0528,37078.00,0.1370,0.1743
SegFormer Base (CE),0.15,0.0252,24898.00,0.0723,0.2651,0.0902,24898.00,0.0723,0.2651
SegFormer Base (CE),0.20,0.0252,22727.00,0.0590,0.2941,0.1110,22727.00,0.0590,0.2941
SegFormer Base (CE),0.30,0.0252,19224.00,0.0255,0.4320,0.1393,19224.00,0.0255,0.4320
SegFormer Base (CE),0.40,0.0252,18874.00,0.0145,0.5030,0.1485,18874.00,0.0145,0.5030
SegFormer Base (CE),0.50,0.0252,20070.00,0.0048,0.6140,0.1316,20070.00,0.0048,0.6140
SegFormer Temp Scaling (CE),0.02,0.0361,54918.00,0.2231,0.1077,0.0585,54918.00,0.2231,0.1077
SegFormer Temp Scaling (CE),0.05,0.0361,36995.00,0.1359,0.1802,0.0591,36995.00,0.1359,0.1802
SegFormer Temp Scaling (CE),0.08,0.0361,31511.00,0.1073,0.2170,0.0614,31511.00,0.1073,0.2170
SegFormer Temp Scaling (CE),0.10,0.0361,28214.00,0.0886,0.2502,0.0565,28214.00,0.0886,0.2502
SegFormer Temp Scaling (CE),0.15,0.0361,22964.00,0.0608,0.2883,0.0910,22964.00,0.0608,0.2883
SegFormer Temp Scaling (CE),0.20,0.0361,21807.00,0.0513,0.3223,0.0921,21807.00,0.0513,0.3223
SegFormer Temp Scaling (CE),0.30,0.0361,19224.00,0.0255,0.4320,0.0964,19224.00,0.0255,0.4320
SegFormer Temp Scaling (CE),0.40,0.0361,18874.00,0.0145,0.5030,0.0940,18874.00,0.0145,0.5030
SegFormer Temp Scaling (CE),0.50,0.0361,20070.00,0.0048,0.6140,0.0680,20070.00,0.0048,0.6140
SegFormer Matrix Scaling (CE),0.02,0.0507,62665.00,0.2599,0.0825,0.0915,62665.00,0.2599,0.0825
SegFormer Matrix Scaling (CE),0.05,0.0507,33912.00,0.1198,0.2007,0.1402,33912.00,0.1198,0.2007
SegFormer Matrix Scaling (CE),0.08,0.0507,25775.00,0.0767,0.2605,0.1782,25775.00,0.0767,0.2605
SegFormer Matrix Scaling (CE),0.10,0.0507,23882.00,0.0662,0.2780,0.1972,23882.00,0.0662,0.2780
SegFormer Matrix Scaling (CE),0.15,0.0507,20610.00,0.0422,0.3511,0.2350,20610.00,0.0422,0.3511
SegFormer Matrix Scaling (CE),0.20,0.0507,19455.00,0.0297,0.4076,0.2410,19455.00,0.0297,0.4076
SegFormer Matrix Scaling (CE),0.30,0.0507,19237.00,0.0134,0.5224,0.2609,19237.00,0.0134,0.5224
SegFormer Matrix Scaling (CE),0.40,0.0507,20240.00,0.0038,0.6268,0.2319,20240.00,0.0038,0.6268
SegFormer Matrix Scaling (CE),0.50,0.0507,21577.00,0.0011,0.6905,0.2152,21577.00,0.0011,0.6905
SegFormer Base (FL),0.02,0.0953,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0953,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0953,212738.00,0.9198,0.0006,0.0733,212738.00,0.9198,0.0006
SegFormer Base (FL),0.10,0.0953,163725.00,0.7065,0.0107,0.0858,163725.00,0.7065,0.0107
SegFormer Base (FL),0.15,0.0953,79432.00,0.3339,0.0716,0.0633,79432.00,0.3339,0.0716
SegFormer Base (FL),0.20,0.0953,44337.00,0.1715,0.1512,0.0841,44337.00,0.1715,0.1512
SegFormer Base (FL),0.30,0.0953,22030.00,0.0551,0.3008,0.1042,22030.00,0.0551,0.3008
SegFormer Base (FL),0.40,0.0953,19319.00,0.0294,0.4056,0.1509,19319.00,0.0294,0.4056
SegFormer Base (FL),0.50,0.0953,18870.00,0.0110,0.5291,0.1809,18870.00,0.0110,0.5291
SegFormer Temp Scaling (FL),0.02,0.0140,127723.00,0.5499,0.0178,0.0112,127723.00,0.5499,0.0178
SegFormer Temp Scaling (FL),0.05,0.0140,69976.00,0.2934,0.0690,0.0292,69976.00,0.2934,0.0690
SegFormer Temp Scaling (FL),0.08,0.0140,53201.00,0.2146,0.1156,0.0258,53201.00,0.2146,0.1156
SegFormer Temp Scaling (FL),0.10,0.0140,43488.00,0.1687,0.1450,0.0196,43488.00,0.1687,0.1450
SegFormer Temp Scaling (FL),0.15,0.0140,30033.00,0.1004,0.2206,0.0444,30033.00,0.1004,0.2206
SegFormer Temp Scaling (FL),0.20,0.0140,23503.00,0.0643,0.2795,0.0654,23503.00,0.0643,0.2795
SegFormer Temp Scaling (FL),0.30,0.0140,19558.00,0.0359,0.3649,0.0738,19558.00,0.0359,0.3649
SegFormer Temp Scaling (FL),0.40,0.0140,18931.00,0.0197,0.4654,0.0827,18931.00,0.0197,0.4654
SegFormer Temp Scaling (FL),0.50,0.0140,18870.00,0.0110,0.5291,0.0853,18870.00,0.0110,0.5291
SegFormer Matrix Scaling (FL),0.02,0.0562,117700.00,0.5042,0.0355,0.0173,117700.00,0.5042,0.0355
SegFormer Matrix Scaling (FL),0.05,0.0562,37056.00,0.1358,0.1830,0.1150,37056.00,0.1358,0.1830
SegFormer Matrix Scaling (FL),0.08,0.0562,26717.00,0.0793,0.2712,0.2296,26717.00,0.0793,0.2712
SegFormer Matrix Scaling (FL),0.10,0.0562,22635.00,0.0564,0.3104,0.2952,22635.00,0.0564,0.3104
SegFormer Matrix Scaling (FL),0.15,0.0562,19621.00,0.0260,0.4408,0.3452,19621.00,0.0260,0.4408
SegFormer Matrix Scaling (FL),0.20,0.0562,19637.00,0.0128,0.5404,0.3834,19637.00,0.0128,0.5404
SegFormer Matrix Scaling (FL),0.30,0.0562,20769.00,0.0025,0.6540,0.3732,20769.00,0.0025,0.6540
SegFormer Matrix Scaling (FL),0.40,0.0562,22313.00,0.0009,0.7159,0.3350,22313.00,0.0009,0.7159
SegFormer Matrix Scaling (FL),0.50,0.0562,23914.00,0.0002,0.7728,0.3058,23914.00,0.0002,0.7728
MobileNetV4 Base (CE),0.02,0.0395,224962.00,0.9727,0.0000,0.0156,224962.00,0.9727,0.0000
MobileNetV4 Base (CE),0.05,0.0395,105871.00,0.4523,0.0413,0.0356,105871.00,0.4523,0.0413
MobileNetV4 Base (CE),0.08,0.0395,53464.00,0.2134,0.1331,0.0261,53464.00,0.2134,0.1331
MobileNetV4 Base (CE),0.10,0.0395,40145.00,0.1499,0.1774,0.0411,40145.00,0.1499,0.1774
MobileNetV4 Base (CE),0.15,0.0395,25425.00,0.0738,0.2708,0.0968,25425.00,0.0738,0.2708
MobileNetV4 Base (CE),0.20,0.0395,21134.00,0.0486,0.3206,0.1544,21134.00,0.0486,0.3206
MobileNetV4 Base (CE),0.30,0.0395,19428.00,0.0332,0.3809,0.1681,19428.00,0.0332,0.3809
MobileNetV4 Base (CE),0.40,0.0395,19164.00,0.0134,0.5201,0.1950,19164.00,0.0134,0.5201
MobileNetV4 Base (CE),0.50,0.0395,20465.00,0.0026,0.6431,0.1842,20465.00,0.0026,0.6431
MobileNetV4 Temp Scaling (CE),0.02,0.0297,93211.00,0.3974,0.0421,0.0249,93211.00,0.3974,0.0421
MobileNetV4 Temp Scaling (CE),0.05,0.0297,44817.00,0.1743,0.1458,0.0625,44817.00,0.1743,0.1458
MobileNetV4 Temp Scaling (CE),0.08,0.0297,33878.00,0.1200,0.1985,0.0751,33878.00,0.1200,0.1985
MobileNetV4 Temp Scaling (CE),0.10,0.0297,29137.00,0.0953,0.2296,0.0843,29137.00,0.0953,0.2296
MobileNetV4 Temp Scaling (CE),0.15,0.0297,23023.00,0.0593,0.3016,0.1016,23023.00,0.0593,0.3016
MobileNetV4 Temp Scaling (CE),0.20,0.0297,21134.00,0.0486,0.3206,0.1264,21134.00,0.0486,0.3206
MobileNetV4 Temp Scaling (CE),0.30,0.0297,19256.00,0.0280,0.4138,0.1409,19256.00,0.0280,0.4138
MobileNetV4 Temp Scaling (CE),0.40,0.0297,19164.00,0.0134,0.5201,0.1439,19164.00,0.0134,0.5201
MobileNetV4 Temp Scaling (CE),0.50,0.0297,19936.00,0.0040,0.6159,0.1221,19936.00,0.0040,0.6159
MobileNetV4 Matrix Scaling (CE),0.02,0.0366,149758.00,0.6453,0.0169,0.0096,149758.00,0.6453,0.0169
MobileNetV4 Matrix Scaling (CE),0.05,0.0366,51843.00,0.2057,0.1385,0.0561,51843.00,0.2057,0.1385
MobileNetV4 Matrix Scaling (CE),0.08,0.0366,31196.00,0.1072,0.2071,0.1309,31196.00,0.1072,0.2071
MobileNetV4 Matrix Scaling (CE),0.10,0.0366,25800.00,0.0763,0.2639,0.1471,25800.00,0.0763,0.2639
MobileNetV4 Matrix Scaling (CE),0.15,0.0366,21134.00,0.0486,0.3206,0.2238,21134.00,0.0486,0.3206
MobileNetV4 Matrix Scaling (CE),0.20,0.0366,19558.00,0.0359,0.3649,0.2340,19558.00,0.0359,0.3649
MobileNetV4 Matrix Scaling (CE),0.30,0.0366,19164.00,0.0134,0.5201,0.2684,19164.00,0.0134,0.5201
MobileNetV4 Matrix Scaling (CE),0.40,0.0366,20465.00,0.0026,0.6431,0.2533,20465.00,0.0026,0.6431
MobileNetV4 Matrix Scaling (CE),0.50,0.0366,21053.00,0.0023,0.6647,0.2347,21053.00,0.0023,0.6647
MobileNetV4 Base (FL),0.02,0.1027,231267.00,1.0000,0.0000,0.0813,231267.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1027,231267.00,1.0000,0.0000,0.0813,231267.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1027,218316.00,0.9440,0.0002,0.0705,218316.00,0.9440,0.0002
MobileNetV4 Base (FL),0.10,0.1027,179985.00,0.7772,0.0077,0.0839,179985.00,0.7772,0.0077
MobileNetV4 Base (FL),0.15,0.1027,101511.00,0.4316,0.0553,0.0961,101511.00,0.4316,0.0553
MobileNetV4 Base (FL),0.20,0.1027,49424.00,0.1937,0.1501,0.1054,49424.00,0.1937,0.1501
MobileNetV4 Base (FL),0.30,0.1027,23548.00,0.0624,0.2953,0.1324,23548.00,0.0624,0.2953
MobileNetV4 Base (FL),0.40,0.1027,19465.00,0.0346,0.3712,0.1664,19465.00,0.0346,0.3712
MobileNetV4 Base (FL),0.50,0.1027,19012.00,0.0162,0.4943,0.1788,19012.00,0.0162,0.4943
MobileNetV4 Temp Scaling (FL),0.02,0.0179,162631.00,0.7020,0.0094,0.0103,162631.00,0.7020,0.0094
MobileNetV4 Temp Scaling (FL),0.05,0.0179,95036.00,0.4048,0.0456,0.0091,95036.00,0.4048,0.0456
MobileNetV4 Temp Scaling (FL),0.08,0.0179,70409.00,0.2937,0.0809,0.0257,70409.00,0.2937,0.0809
MobileNetV4 Temp Scaling (FL),0.10,0.0179,53911.00,0.2167,0.1231,0.0388,53911.00,0.2167,0.1231
MobileNetV4 Temp Scaling (FL),0.15,0.0179,31763.00,0.1104,0.2017,0.0517,31763.00,0.1104,0.2017
MobileNetV4 Temp Scaling (FL),0.20,0.0179,27642.00,0.0873,0.2411,0.0604,27642.00,0.0873,0.2411
MobileNetV4 Temp Scaling (FL),0.30,0.0179,19979.00,0.0392,0.3537,0.0802,19979.00,0.0392,0.3537
MobileNetV4 Temp Scaling (FL),0.40,0.0179,19465.00,0.0346,0.3712,0.0880,19465.00,0.0346,0.3712
MobileNetV4 Temp Scaling (FL),0.50,0.0179,18842.00,0.0172,0.4814,0.0882,18842.00,0.0172,0.4814
MobileNetV4 Matrix Scaling (FL),0.02,0.0444,225885.00,0.9767,0.0002,0.0140,225885.00,0.9767,0.0002
MobileNetV4 Matrix Scaling (FL),0.05,0.0444,118115.00,0.5066,0.0312,0.0292,118115.00,0.5066,0.0312
MobileNetV4 Matrix Scaling (FL),0.08,0.0444,66185.00,0.2729,0.0998,0.0434,66185.00,0.2729,0.0998
MobileNetV4 Matrix Scaling (FL),0.10,0.0444,43935.00,0.1686,0.1603,0.0825,43935.00,0.1686,0.1603
MobileNetV4 Matrix Scaling (FL),0.15,0.0444,28203.00,0.0911,0.2311,0.1067,28203.00,0.0911,0.2311
MobileNetV4 Matrix Scaling (FL),0.20,0.0444,21904.00,0.0507,0.3293,0.1728,21904.00,0.0507,0.3293
MobileNetV4 Matrix Scaling (FL),0.30,0.0444,19370.00,0.0307,0.3975,0.2354,19370.00,0.0307,0.3975
MobileNetV4 Matrix Scaling (FL),0.40,0.0444,19324.00,0.0098,0.5527,0.2209,19324.00,0.0098,0.5527
MobileNetV4 Matrix Scaling (FL),0.50,0.0444,20749.00,0.0024,0.6538,0.2164,20749.00,0.0024,0.6538
