Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0285,77569.00,0.3162,0.0002,0.0288,77569.00,0.3162,0.0002
SegFormer Base (CE),0.05,0.0285,54351.00,0.2210,0.0084,0.0442,54351.00,0.2210,0.0084
SegFormer Base (CE),0.08,0.0285,40809.00,0.1649,0.0206,0.0535,40809.00,0.1649,0.0206
SegFormer Base (CE),0.10,0.0285,38968.00,0.1571,0.0258,0.0642,38968.00,0.1571,0.0258
SegFormer Base (CE),0.15,0.0285,25725.00,0.0985,0.0927,0.0869,25725.00,0.0985,0.0927
SegFormer Base (CE),0.20,0.0285,17139.00,0.0606,0.1355,0.0858,17139.00,0.0606,0.1355
SegFormer Base (CE),0.30,0.0285,10774.00,0.0305,0.1949,0.0508,10774.00,0.0305,0.1949
SegFormer Base (CE),0.40,0.0285,8741.00,0.0193,0.2374,0.0415,8741.00,0.0193,0.2374
SegFormer Base (CE),0.50,0.0285,7928.00,0.0121,0.2943,0.0345,7928.00,0.0121,0.2943
SegFormer Temp Scaling (CE),0.02,0.0142,52467.00,0.2132,0.0093,0.0264,52467.00,0.2132,0.0093
SegFormer Temp Scaling (CE),0.05,0.0142,39559.00,0.1593,0.0291,0.0418,39559.00,0.1593,0.0291
SegFormer Temp Scaling (CE),0.08,0.0142,34771.00,0.1390,0.0401,0.0525,34771.00,0.1390,0.0401
SegFormer Temp Scaling (CE),0.10,0.0142,28581.00,0.1127,0.0554,0.0608,28581.00,0.1127,0.0554
SegFormer Temp Scaling (CE),0.15,0.0142,18772.00,0.0686,0.1156,0.0738,18772.00,0.0686,0.1156
SegFormer Temp Scaling (CE),0.20,0.0142,17139.00,0.0606,0.1355,0.0784,17139.00,0.0606,0.1355
SegFormer Temp Scaling (CE),0.30,0.0142,10189.00,0.0279,0.1991,0.0729,10189.00,0.0279,0.1991
SegFormer Temp Scaling (CE),0.40,0.0142,8741.00,0.0193,0.2374,0.0713,8741.00,0.0193,0.2374
SegFormer Temp Scaling (CE),0.50,0.0142,7928.00,0.0121,0.2943,0.0705,7928.00,0.0121,0.2943
SegFormer Matrix Scaling (CE),0.02,0.0118,56336.00,0.2292,0.0060,0.0134,56336.00,0.2292,0.0060
SegFormer Matrix Scaling (CE),0.05,0.0118,41819.00,0.1686,0.0270,0.0202,41819.00,0.1686,0.0270
SegFormer Matrix Scaling (CE),0.08,0.0118,29918.00,0.1188,0.0454,0.0239,29918.00,0.1188,0.0454
SegFormer Matrix Scaling (CE),0.10,0.0118,20529.00,0.0762,0.1084,0.0255,20529.00,0.0762,0.1084
SegFormer Matrix Scaling (CE),0.15,0.0118,14639.00,0.0495,0.1481,0.0218,14639.00,0.0495,0.1481
SegFormer Matrix Scaling (CE),0.20,0.0118,10189.00,0.0279,0.1991,0.0509,10189.00,0.0279,0.1991
