Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0176,42996.00,0.1642,0.0000
Base (non calibrato),0.05,0.0176,17434.00,0.0666,0.0000
Base (non calibrato),0.08,0.0176,5660.00,0.0215,0.1106
Base (non calibrato),0.10,0.0176,2499.00,0.0091,0.5161
Base (non calibrato),0.15,0.0176,1120.00,0.0038,0.5161
Base (non calibrato),0.20,0.0176,1120.00,0.0038,0.5161
Base (non calibrato),0.30,0.0176,217.00,0.0000,1.0000
Base (non calibrato),0.40,0.0176,217.00,0.0000,1.0000
Base (non calibrato),0.50,0.0176,217.00,0.0000,1.0000
Temp Scaling,0.02,0.0014,5660.00,0.0215,0.1106
Temp Scaling,0.05,0.0014,1120.00,0.0038,0.5161
Temp Scaling,0.08,0.0014,1120.00,0.0038,0.5161
Temp Scaling,0.10,0.0014,1120.00,0.0038,0.5161
Temp Scaling,0.15,0.0014,1120.00,0.0038,0.5161
Temp Scaling,0.20,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.30,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.40,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.50,0.0014,217.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3137,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3137,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3137,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3137,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3137,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3137,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3137,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3137,217.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3137,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0592,261927.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0592,261074.00,0.9967,0.0000
Focal Loss γ=2.0,0.08,0.0592,15566.00,0.0593,0.1106
Focal Loss γ=2.0,0.10,0.0592,5258.00,0.0200,0.1106
Focal Loss γ=2.0,0.15,0.0592,3879.00,0.0147,0.1106
Focal Loss γ=2.0,0.20,0.0592,1120.00,0.0038,0.5161
Focal Loss γ=2.0,0.30,0.0592,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0592,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0592,217.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0035,5258.00,0.0200,0.1106
Focal + Temp Scaling,0.05,0.0035,3879.00,0.0147,0.1106
Focal + Temp Scaling,0.08,0.0035,1120.00,0.0038,0.5161
Focal + Temp Scaling,0.10,0.0035,1120.00,0.0038,0.5161
Focal + Temp Scaling,0.15,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0035,217.00,0.0000,1.0000
