Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0199,75349.00,0.2876,0.0000,0.0300,75349.00,0.2876,0.0000
SegFormer Base (CE),0.05,0.0199,25267.00,0.0963,0.1939,0.0331,25267.00,0.0963,0.1939
SegFormer Base (CE),0.08,0.0199,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0199,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0199,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0199,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0199,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0199,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0199,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0004,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0073,75349.00,0.2876,0.0000,0.0128,75349.00,0.2876,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0073,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0073,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0073,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0073,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0073,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0073,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0073,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0073,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0601,261948.00,1.0000,0.0000,0.0621,261948.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0601,261948.00,1.0000,0.0000,0.0621,261948.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0601,51715.00,0.1973,0.1939,0.0714,51715.00,0.1973,0.1939
SegFormer Base (FL),0.10,0.0601,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0601,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0601,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0601,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0601,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0601,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
