Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0293,257908.00,0.9838,0.0000
Base (non calibrato),0.05,0.0215,23334.00,0.8785,0.0049
Base (non calibrato),0.08,0.0215,23334.00,0.8785,0.0049
Base (non calibrato),0.10,0.0215,23334.00,0.8785,0.0049
Base (non calibrato),0.15,0.0293,4236.00,0.0000,0.0162
Base (non calibrato),0.20,0.0293,4236.00,0.0000,0.0162
Base (non calibrato),0.30,0.0293,4236.00,0.0000,0.0162
Base (non calibrato),0.40,0.0293,4236.00,0.0000,0.0162
Base (non calibrato),0.50,0.0293,4236.00,0.0000,0.0162
Temp Scaling,0.02,0.0045,23334.00,0.8785,0.0049
Temp Scaling,0.05,0.0045,23334.00,0.8785,0.0049
Temp Scaling,0.08,0.0045,23334.00,0.8785,0.0049
Temp Scaling,0.10,0.0045,23334.00,0.8785,0.0049
Temp Scaling,0.15,0.0003,4236.00,0.0000,0.0162
Temp Scaling,0.20,0.0003,4236.00,0.0000,0.0162
Temp Scaling,0.30,0.0003,4236.00,0.0000,0.0162
Temp Scaling,0.40,0.0003,4236.00,0.0000,0.0162
Temp Scaling,0.50,0.0003,4236.00,0.0000,0.0162
Focal Loss γ=1.0,0.02,0.2855,257908.00,0.9838,0.0000
Focal Loss γ=1.0,0.05,0.2855,257908.00,0.9838,0.0000
Focal Loss γ=1.0,0.08,0.2855,257908.00,0.9838,0.0000
Focal Loss γ=1.0,0.10,0.2855,257908.00,0.9838,0.0000
Focal Loss γ=1.0,0.15,0.2855,257908.00,0.9838,0.0000
Focal Loss γ=1.0,0.20,0.2855,257908.00,0.9838,0.0000
Focal Loss γ=1.0,0.30,0.2868,144875.00,0.9718,0.0003
Focal Loss γ=1.0,0.40,0.2855,4236.00,0.0000,0.0162
Focal Loss γ=1.0,0.50,0.2855,4236.00,0.0000,0.0162
Focal Loss γ=2.0,0.02,0.0541,257908.00,0.9838,0.0000
Focal Loss γ=2.0,0.05,0.0516,219888.00,0.9812,0.0005
Focal Loss γ=2.0,0.08,0.0424,23334.00,0.8785,0.0049
Focal Loss γ=2.0,0.10,0.0424,23334.00,0.8785,0.0049
Focal Loss γ=2.0,0.15,0.0541,4236.00,0.0000,0.0162
Focal Loss γ=2.0,0.20,0.0541,4236.00,0.0000,0.0162
Focal Loss γ=2.0,0.30,0.0541,4236.00,0.0000,0.0162
Focal Loss γ=2.0,0.40,0.0541,4236.00,0.0000,0.0162
Focal Loss γ=2.0,0.50,0.0541,4236.00,0.0000,0.0162
Focal + Temp Scaling,0.02,0.0003,45313.00,0.9276,0.0035
Focal + Temp Scaling,0.05,0.0082,23334.00,0.8785,0.0049
Focal + Temp Scaling,0.08,0.0082,23334.00,0.8785,0.0049
Focal + Temp Scaling,0.10,0.0082,23334.00,0.8785,0.0049
Focal + Temp Scaling,0.15,0.0022,4236.00,0.0000,0.0162
Focal + Temp Scaling,0.20,0.0022,4236.00,0.0000,0.0162
Focal + Temp Scaling,0.30,0.0022,4236.00,0.0000,0.0162
Focal + Temp Scaling,0.40,0.0022,4236.00,0.0000,0.0162
Focal + Temp Scaling,0.50,0.0022,4236.00,0.0000,0.0162
