Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0235,214837.00,0.8268,0.0009,0.0190,214837.00,0.8268,0.0009
SegFormer Base (CE),0.05,0.0235,24916.00,0.0934,0.2798,0.0235,24916.00,0.0934,0.2798
SegFormer Base (CE),0.08,0.0235,8536.00,0.0275,0.6028,0.0109,8536.00,0.0275,0.6028
SegFormer Base (CE),0.10,0.0235,3873.00,0.0075,0.8346,0.0118,3873.00,0.0075,0.8346
SegFormer Base (CE),0.15,0.0235,3216.00,0.0050,0.8376,0.0296,3216.00,0.0050,0.8376
SegFormer Base (CE),0.20,0.0235,2766.00,0.0026,0.9158,0.0153,2766.00,0.0026,0.9158
SegFormer Base (CE),0.30,0.0235,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0235,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0235,2291.00,0.0000,1.0000,0.0233,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0039,14825.00,0.0530,0.4618,0.0292,14825.00,0.0530,0.4618
SegFormer Temp Scaling (CE),0.05,0.0039,4481.00,0.0107,0.7429,0.0453,4481.00,0.0107,0.7429
SegFormer Temp Scaling (CE),0.08,0.0039,3216.00,0.0050,0.8376,0.0384,3216.00,0.0050,0.8376
SegFormer Temp Scaling (CE),0.10,0.0039,3216.00,0.0050,0.8376,0.0384,3216.00,0.0050,0.8376
SegFormer Temp Scaling (CE),0.15,0.0039,2766.00,0.0026,0.9158,0.0101,2766.00,0.0026,0.9158
SegFormer Temp Scaling (CE),0.20,0.0039,2766.00,0.0026,0.9158,0.0101,2766.00,0.0026,0.9158
SegFormer Temp Scaling (CE),0.30,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0039,2291.00,0.0000,1.0000,0.0039,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0083,72964.00,0.2794,0.1541,0.0128,72964.00,0.2794,0.1541
SegFormer Matrix Scaling (CE),0.05,0.0083,7879.00,0.0250,0.6058,0.0316,7879.00,0.0250,0.6058
SegFormer Matrix Scaling (CE),0.08,0.0083,3216.00,0.0050,0.8376,0.0637,3216.00,0.0050,0.8376
SegFormer Matrix Scaling (CE),0.10,0.0083,3216.00,0.0050,0.8376,0.0637,3216.00,0.0050,0.8376
SegFormer Matrix Scaling (CE),0.15,0.0083,2766.00,0.0026,0.9158,0.0405,2766.00,0.0026,0.9158
SegFormer Matrix Scaling (CE),0.20,0.0083,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0083,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0083,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0083,2291.00,0.0000,1.0000,0.0078,2291.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0611,259853.00,1.0000,0.0000,0.0593,259853.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0611,173331.00,0.6669,0.0196,0.0521,173331.00,0.6669,0.0196
