Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0322,254959.00,0.9886,0.0000,0.0226,254959.00,0.9886,0.0000
SegFormer Base (CE),0.05,0.0322,28422.00,0.1092,0.0581,0.0404,28422.00,0.1092,0.0581
SegFormer Base (CE),0.08,0.0322,6001.00,0.0205,0.1676,0.0665,6001.00,0.0205,0.1676
SegFormer Base (CE),0.10,0.0322,6001.00,0.0205,0.1676,0.0665,6001.00,0.0205,0.1676
SegFormer Base (CE),0.15,0.0322,3412.00,0.0079,0.3237,0.0511,3412.00,0.0079,0.3237
SegFormer Base (CE),0.20,0.0322,3412.00,0.0079,0.3237,0.0511,3412.00,0.0079,0.3237
SegFormer Base (CE),0.30,0.0322,3412.00,0.0079,0.3237,0.0511,3412.00,0.0079,0.3237
SegFormer Base (CE),0.40,0.0322,3020.00,0.0032,0.5182,0.0578,3020.00,0.0032,0.5182
SegFormer Base (CE),0.50,0.0322,3020.00,0.0032,0.5182,0.0578,3020.00,0.0032,0.5182
SegFormer Temp Scaling (CE),0.02,0.0007,12304.00,0.0462,0.0914,0.0365,12304.00,0.0462,0.0914
SegFormer Temp Scaling (CE),0.05,0.0007,6001.00,0.0205,0.1676,0.0627,6001.00,0.0205,0.1676
SegFormer Temp Scaling (CE),0.08,0.0007,4462.00,0.0131,0.2568,0.0184,4462.00,0.0131,0.2568
SegFormer Temp Scaling (CE),0.10,0.0007,3412.00,0.0079,0.3237,0.0113,3412.00,0.0079,0.3237
SegFormer Temp Scaling (CE),0.15,0.0007,3412.00,0.0079,0.3237,0.0113,3412.00,0.0079,0.3237
SegFormer Temp Scaling (CE),0.20,0.0007,3412.00,0.0079,0.3237,0.0113,3412.00,0.0079,0.3237
SegFormer Temp Scaling (CE),0.30,0.0007,3412.00,0.0079,0.3237,0.0113,3412.00,0.0079,0.3237
SegFormer Temp Scaling (CE),0.40,0.0007,3020.00,0.0032,0.5182,0.0043,3020.00,0.0032,0.5182
SegFormer Temp Scaling (CE),0.50,0.0007,3020.00,0.0032,0.5182,0.0043,3020.00,0.0032,0.5182
SegFormer Matrix Scaling (CE),0.02,0.0220,168719.00,0.6536,0.0354,0.0130,168719.00,0.6536,0.0354
SegFormer Matrix Scaling (CE),0.05,0.0220,27799.00,0.1062,0.0992,0.0485,27799.00,0.1062,0.0992
SegFormer Matrix Scaling (CE),0.08,0.0220,4462.00,0.0131,0.2568,0.0666,4462.00,0.0131,0.2568
SegFormer Matrix Scaling (CE),0.10,0.0220,4462.00,0.0131,0.2568,0.0666,4462.00,0.0131,0.2568
SegFormer Matrix Scaling (CE),0.15,0.0220,3412.00,0.0079,0.3237,0.0727,3412.00,0.0079,0.3237
SegFormer Matrix Scaling (CE),0.20,0.0220,3412.00,0.0079,0.3237,0.0727,3412.00,0.0079,0.3237
SegFormer Matrix Scaling (CE),0.30,0.0220,3020.00,0.0032,0.5182,0.0727,3020.00,0.0032,0.5182
SegFormer Matrix Scaling (CE),0.40,0.0220,3020.00,0.0032,0.5182,0.0727,3020.00,0.0032,0.5182
SegFormer Matrix Scaling (CE),0.50,0.0220,3020.00,0.0032,0.5182,0.0727,3020.00,0.0032,0.5182
SegFormer Base (FL),0.02,0.0566,257908.00,1.0000,0.0000,0.0541,257908.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0566,190197.00,0.7375,0.0000,0.0490,190197.00,0.7375,0.0000
SegFormer Base (FL),0.08,0.0566,34227.00,0.1318,0.0581,0.0668,34227.00,0.1318,0.0581
SegFormer Base (FL),0.10,0.0566,10746.00,0.0402,0.0914,0.0405,10746.00,0.0402,0.0914
SegFormer Base (FL),0.15,0.0566,6001.00,0.0205,0.1676,0.0510,6001.00,0.0205,0.1676
SegFormer Base (FL),0.20,0.0566,4462.00,0.0131,0.2568,0.0606,4462.00,0.0131,0.2568
SegFormer Base (FL),0.30,0.0566,3412.00,0.0079,0.3237,0.0758,3412.00,0.0079,0.3237
SegFormer Base (FL),0.40,0.0566,3020.00,0.0032,0.5182,0.1009,3020.00,0.0032,0.5182
SegFormer Base (FL),0.50,0.0566,3020.00,0.0032,0.5182,0.1009,3020.00,0.0032,0.5182
SegFormer Temp Scaling (FL),0.02,0.0059,20229.00,0.0772,0.0760,0.0050,20229.00,0.0772,0.0760
SegFormer Temp Scaling (FL),0.05,0.0059,6001.00,0.0205,0.1676,0.0525,6001.00,0.0205,0.1676
SegFormer Temp Scaling (FL),0.08,0.0059,6001.00,0.0205,0.1676,0.0525,6001.00,0.0205,0.1676
SegFormer Temp Scaling (FL),0.10,0.0059,5217.00,0.0172,0.1848,0.0551,5217.00,0.0172,0.1848
SegFormer Temp Scaling (FL),0.15,0.0059,3412.00,0.0079,0.3237,0.0271,3412.00,0.0079,0.3237
SegFormer Temp Scaling (FL),0.20,0.0059,3412.00,0.0079,0.3237,0.0271,3412.00,0.0079,0.3237
SegFormer Temp Scaling (FL),0.30,0.0059,3412.00,0.0079,0.3237,0.0271,3412.00,0.0079,0.3237
SegFormer Temp Scaling (FL),0.40,0.0059,3020.00,0.0032,0.5182,0.0341,3020.00,0.0032,0.5182
SegFormer Temp Scaling (FL),0.50,0.0059,3020.00,0.0032,0.5182,0.0341,3020.00,0.0032,0.5182
SegFormer Matrix Scaling (FL),0.02,0.0199,136272.00,0.5277,0.0401,0.0146,136272.00,0.5277,0.0401
SegFormer Matrix Scaling (FL),0.05,0.0199,20956.00,0.0793,0.1164,0.0604,20956.00,0.0793,0.1164
SegFormer Matrix Scaling (FL),0.08,0.0199,5217.00,0.0172,0.1848,0.1157,5217.00,0.0172,0.1848
SegFormer Matrix Scaling (FL),0.10,0.0199,3412.00,0.0079,0.3237,0.1531,3412.00,0.0079,0.3237
SegFormer Matrix Scaling (FL),0.15,0.0199,3412.00,0.0079,0.3237,0.1531,3412.00,0.0079,0.3237
SegFormer Matrix Scaling (FL),0.20,0.0199,3412.00,0.0079,0.3237,0.1531,3412.00,0.0079,0.3237
SegFormer Matrix Scaling (FL),0.30,0.0199,3020.00,0.0032,0.5182,0.1846,3020.00,0.0032,0.5182
SegFormer Matrix Scaling (FL),0.40,0.0199,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0199,4236.00,0.0000,1.0000,0.0128,4236.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0356,256984.00,0.9964,0.0000,0.0264,256984.00,0.9964,0.0000
MobileNetV4 Base (CE),0.05,0.0356,53179.00,0.2060,0.0142,0.0440,53179.00,0.2060,0.0142
MobileNetV4 Base (CE),0.08,0.0356,11777.00,0.0435,0.1324,0.0570,11777.00,0.0435,0.1324
MobileNetV4 Base (CE),0.10,0.0356,6001.00,0.0205,0.1676,0.0523,6001.00,0.0205,0.1676
MobileNetV4 Base (CE),0.15,0.0356,5217.00,0.0172,0.1848,0.0557,5217.00,0.0172,0.1848
MobileNetV4 Base (CE),0.20,0.0356,3412.00,0.0079,0.3237,0.0561,3412.00,0.0079,0.3237
MobileNetV4 Base (CE),0.30,0.0356,3412.00,0.0079,0.3237,0.0561,3412.00,0.0079,0.3237
MobileNetV4 Base (CE),0.40,0.0356,3020.00,0.0032,0.5182,0.0766,3020.00,0.0032,0.5182
MobileNetV4 Base (CE),0.50,0.0356,3020.00,0.0032,0.5182,0.0766,3020.00,0.0032,0.5182
MobileNetV4 Temp Scaling (CE),0.02,0.0111,46855.00,0.1814,0.0142,0.0172,46855.00,0.1814,0.0142
MobileNetV4 Temp Scaling (CE),0.05,0.0111,11777.00,0.0435,0.1324,0.0450,11777.00,0.0435,0.1324
MobileNetV4 Temp Scaling (CE),0.08,0.0111,5217.00,0.0172,0.1848,0.0544,5217.00,0.0172,0.1848
MobileNetV4 Temp Scaling (CE),0.10,0.0111,5217.00,0.0172,0.1848,0.0544,5217.00,0.0172,0.1848
MobileNetV4 Temp Scaling (CE),0.15,0.0111,3412.00,0.0079,0.3237,0.0294,3412.00,0.0079,0.3237
