Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0201,236230.00,0.9097,0.0028
Base (non calibrato),0.05,0.0201,10699.00,0.0342,0.7379
Base (non calibrato),0.08,0.0201,3552.00,0.0048,0.9323
Base (non calibrato),0.10,0.0201,2465.00,0.0000,1.0000
Base (non calibrato),0.15,0.0201,2465.00,0.0000,1.0000
Base (non calibrato),0.20,0.0201,2465.00,0.0000,1.0000
Base (non calibrato),0.30,0.0201,2465.00,0.0000,1.0000
Base (non calibrato),0.40,0.0201,2465.00,0.0000,1.0000
Base (non calibrato),0.50,0.0201,2465.00,0.0000,1.0000
Temp Scaling,0.02,0.0061,3552.00,0.0048,0.9323
Temp Scaling,0.05,0.0061,3552.00,0.0048,0.9323
Temp Scaling,0.08,0.0061,2465.00,0.0000,1.0000
Temp Scaling,0.10,0.0061,2465.00,0.0000,1.0000
Temp Scaling,0.15,0.0061,2465.00,0.0000,1.0000
Temp Scaling,0.20,0.0061,2465.00,0.0000,1.0000
Temp Scaling,0.30,0.0061,2465.00,0.0000,1.0000
Temp Scaling,0.40,0.0061,2465.00,0.0000,1.0000
Temp Scaling,0.50,0.0061,2465.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2876,259679.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2876,259679.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2876,259679.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2876,259679.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2876,259679.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2876,259679.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2876,80830.00,0.3093,0.2073
Focal Loss γ=1.0,0.40,0.2876,2465.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2876,2465.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0489,259679.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0489,127687.00,0.4909,0.0880
Focal Loss γ=2.0,0.08,0.0489,34092.00,0.1282,0.3258
Focal Loss γ=2.0,0.10,0.0489,18908.00,0.0676,0.5513
Focal Loss γ=2.0,0.15,0.0489,5206.00,0.0117,0.8803
Focal Loss γ=2.0,0.20,0.0489,2465.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0489,2465.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0489,2465.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0489,2465.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0017,25228.00,0.0930,0.4410
Focal + Temp Scaling,0.05,0.0017,5206.00,0.0117,0.8803
Focal + Temp Scaling,0.08,0.0017,3552.00,0.0048,0.9323
Focal + Temp Scaling,0.10,0.0017,3552.00,0.0048,0.9323
Focal + Temp Scaling,0.15,0.0017,2465.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0017,2465.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0017,2465.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0017,2465.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0017,2465.00,0.0000,1.0000
