Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0237,220572.00,0.8483,0.0000,0.0193,220572.00,0.8483,0.0000
SegFormer Base (CE),0.05,0.0237,25356.00,0.0952,0.2842,0.0123,25356.00,0.0952,0.2842
SegFormer Base (CE),0.08,0.0237,8659.00,0.0276,0.6998,0.0224,8659.00,0.0276,0.6998
SegFormer Base (CE),0.10,0.0237,5823.00,0.0159,0.7959,0.0263,5823.00,0.0159,0.7959
SegFormer Base (CE),0.15,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0033,14714.00,0.0533,0.3982,0.0334,14714.00,0.0533,0.3982
SegFormer Temp Scaling (CE),0.05,0.0033,8043.00,0.0252,0.7078,0.0113,8043.00,0.0252,0.7078
SegFormer Temp Scaling (CE),0.08,0.0033,3543.00,0.0061,0.9260,0.0044,3543.00,0.0061,0.9260
SegFormer Temp Scaling (CE),0.10,0.0033,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0033,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0033,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0033,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0033,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0033,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0112,100278.00,0.3844,0.1494,0.0162,100278.00,0.3844,0.1494
SegFormer Matrix Scaling (CE),0.05,0.0112,21506.00,0.0789,0.4670,0.0017,21506.00,0.0789,0.4670
SegFormer Matrix Scaling (CE),0.08,0.0112,3110.00,0.0043,0.9359,0.0047,3110.00,0.0043,0.9359
SegFormer Matrix Scaling (CE),0.10,0.0112,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0112,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0112,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0112,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0112,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0112,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0521,260022.00,1.0000,0.0000,0.0510,260022.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0521,131569.00,0.5056,0.0443,0.0504,131569.00,0.5056,0.0443
SegFormer Base (FL),0.08,0.0521,31884.00,0.1207,0.2385,0.0427,31884.00,0.1207,0.2385
SegFormer Base (FL),0.10,0.0521,19395.00,0.0713,0.4043,0.0513,19395.00,0.0713,0.4043
SegFormer Base (FL),0.15,0.0521,7489.00,0.0226,0.7648,0.0856,7489.00,0.0226,0.7648
