Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0252,260962.00,1.0000,0.0000,0.0247,260962.00,1.0000,0.0000
Base (non calibrato),0.05,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.08,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.10,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.15,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.20,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.30,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.40,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.50,0.0252,1182.00,0.0000,1.0000,0.0247,1182.00,0.0000,1.0000
Temp Scaling,0.02,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.05,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.08,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.10,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.15,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.20,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.30,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.40,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.50,0.0014,1182.00,0.0000,1.0000,0.0021,1182.00,0.0000,1.0000
Matrix Scaling,0.02,0.0162,72775.00,0.2778,0.2428,0.0166,72775.00,0.2778,0.2428
Matrix Scaling,0.05,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.08,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.10,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.15,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.20,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.30,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.40,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.50,0.0162,1182.00,0.0000,1.0000,0.0159,1182.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2914,260962.00,1.0000,0.0000,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2914,260962.00,1.0000,0.0000,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2914,260962.00,1.0000,0.0000,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2914,260962.00,1.0000,0.0000,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2914,260962.00,1.0000,0.0000,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2914,260962.00,1.0000,0.0000,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2914,23658.00,0.0872,0.7707,0.2897,23658.00,0.0872,0.7707
Focal Loss γ=1.0,0.40,0.2914,1182.00,0.0000,1.0000,0.2909,1182.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2914,1182.00,0.0000,1.0000,0.2909,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0453,260962.00,1.0000,0.0000,0.0453,260962.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0453,104714.00,0.4009,0.0804,0.0467,104714.00,0.4009,0.0804
Focal Loss γ=2.0,0.08,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0453,1182.00,0.0000,1.0000,0.0453,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0001,1182.00,0.0000,1.0000,0.0007,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0124,72775.00,0.2778,0.2428,0.0126,72775.00,0.2778,0.2428
Focal + Matrix Scaling,0.05,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0124,1182.00,0.0000,1.0000,0.0124,1182.00,0.0000,1.0000
