Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0199,257418.00,0.9820,0.0000
Base (non calibrato),0.05,0.0227,15943.00,0.9737,0.0176
Base (non calibrato),0.08,0.0199,4726.00,0.0000,0.0180
Base (non calibrato),0.10,0.0199,4726.00,0.0000,0.0180
Base (non calibrato),0.15,0.0199,4726.00,0.0000,0.0180
Base (non calibrato),0.20,0.0199,4726.00,0.0000,0.0180
Base (non calibrato),0.30,0.0199,4726.00,0.0000,0.0180
Base (non calibrato),0.40,0.0199,4726.00,0.0000,0.0180
Base (non calibrato),0.50,0.0199,4726.00,0.0000,0.0180
Temp Scaling,0.02,0.0136,32263.00,0.9589,0.0150
Temp Scaling,0.05,0.0081,4726.00,0.0000,0.0180
Temp Scaling,0.08,0.0081,4726.00,0.0000,0.0180
Temp Scaling,0.10,0.0081,4726.00,0.0000,0.0180
Temp Scaling,0.15,0.0081,4726.00,0.0000,0.0180
Temp Scaling,0.20,0.0081,4726.00,0.0000,0.0180
Temp Scaling,0.30,0.0081,4726.00,0.0000,0.0180
Temp Scaling,0.40,0.0081,4726.00,0.0000,0.0180
Temp Scaling,0.50,0.0081,4726.00,0.0000,0.0180
Focal Loss γ=1.0,0.02,0.2917,257418.00,0.9820,0.0000
Focal Loss γ=1.0,0.05,0.2917,257418.00,0.9820,0.0000
Focal Loss γ=1.0,0.08,0.2917,257418.00,0.9820,0.0000
Focal Loss γ=1.0,0.10,0.2917,257418.00,0.9820,0.0000
Focal Loss γ=1.0,0.15,0.2917,257418.00,0.9820,0.0000
Focal Loss γ=1.0,0.20,0.2917,257418.00,0.9820,0.0000
Focal Loss γ=1.0,0.30,0.2930,192016.00,0.9768,0.0027
Focal Loss γ=1.0,0.40,0.2917,4726.00,0.0000,0.0180
Focal Loss γ=1.0,0.50,0.2917,4726.00,0.0000,0.0180
Focal Loss γ=2.0,0.02,0.0585,257418.00,0.9820,0.0000
Focal Loss γ=2.0,0.05,0.0585,257418.00,0.9820,0.0000
Focal Loss γ=2.0,0.08,0.0582,61071.00,0.9705,0.0146
Focal Loss γ=2.0,0.10,0.0628,36872.00,0.9660,0.0156
Focal Loss γ=2.0,0.15,0.0585,4726.00,0.0000,0.0180
Focal Loss γ=2.0,0.20,0.0585,4726.00,0.0000,0.0180
Focal Loss γ=2.0,0.30,0.0585,4726.00,0.0000,0.0180
Focal Loss γ=2.0,0.40,0.0585,4726.00,0.0000,0.0180
Focal Loss γ=2.0,0.50,0.0585,4726.00,0.0000,0.0180
Focal + Temp Scaling,0.02,0.0027,77391.00,0.9655,0.0111
Focal + Temp Scaling,0.05,0.0012,4726.00,0.0000,0.0180
Focal + Temp Scaling,0.08,0.0012,4726.00,0.0000,0.0180
Focal + Temp Scaling,0.10,0.0012,4726.00,0.0000,0.0180
Focal + Temp Scaling,0.15,0.0012,4726.00,0.0000,0.0180
Focal + Temp Scaling,0.20,0.0012,4726.00,0.0000,0.0180
Focal + Temp Scaling,0.30,0.0012,4726.00,0.0000,0.0180
Focal + Temp Scaling,0.40,0.0012,4726.00,0.0000,0.0180
Focal + Temp Scaling,0.50,0.0012,4726.00,0.0000,0.0180
