Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0278,204817.00,0.7960,0.0000
Base (non calibrato),0.05,0.0278,61128.00,0.2370,0.0318
Base (non calibrato),0.08,0.0278,24567.00,0.0922,0.1723
Base (non calibrato),0.10,0.0278,19752.00,0.0724,0.2343
Base (non calibrato),0.15,0.0278,11092.00,0.0352,0.4189
Base (non calibrato),0.20,0.0278,8145.00,0.0217,0.5315
Base (non calibrato),0.30,0.0278,4616.00,0.0026,0.8138
Base (non calibrato),0.40,0.0278,4616.00,0.0026,0.8138
Base (non calibrato),0.50,0.0278,4839.00,0.0000,1.0000
Temp Scaling,0.02,0.0018,38856.00,0.1499,0.0591
Temp Scaling,0.05,0.0018,21209.00,0.0784,0.2145
Temp Scaling,0.08,0.0018,16588.00,0.0589,0.2947
Temp Scaling,0.10,0.0018,12383.00,0.0405,0.4050
Temp Scaling,0.15,0.0018,9805.00,0.0295,0.4559
Temp Scaling,0.20,0.0018,8145.00,0.0217,0.5315
Temp Scaling,0.30,0.0018,4616.00,0.0026,0.8138
Temp Scaling,0.40,0.0018,4616.00,0.0026,0.8138
Temp Scaling,0.50,0.0018,4839.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2965,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2965,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2965,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2965,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2965,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2965,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2965,247121.00,0.9603,0.0043
Focal Loss γ=1.0,0.40,0.2965,4839.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2965,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0682,257305.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0682,240356.00,0.9341,0.0000
Focal Loss γ=2.0,0.08,0.0682,71893.00,0.2792,0.0114
Focal Loss γ=2.0,0.10,0.0682,40512.00,0.1564,0.0556
Focal Loss γ=2.0,0.15,0.0682,26573.00,0.1002,0.1633
Focal Loss γ=2.0,0.20,0.0682,14238.00,0.0493,0.3195
Focal Loss γ=2.0,0.30,0.0682,7065.00,0.0160,0.6103
Focal Loss γ=2.0,0.40,0.0682,4616.00,0.0026,0.8138
Focal Loss γ=2.0,0.50,0.0682,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0090,46615.00,0.1809,0.0161
Focal + Temp Scaling,0.05,0.0090,34078.00,0.1309,0.0837
Focal + Temp Scaling,0.08,0.0090,22799.00,0.0851,0.1891
Focal + Temp Scaling,0.10,0.0090,18162.00,0.0657,0.2598
Focal + Temp Scaling,0.15,0.0090,12305.00,0.0411,0.3596
Focal + Temp Scaling,0.20,0.0090,9805.00,0.0295,0.4559
Focal + Temp Scaling,0.30,0.0090,5213.00,0.0067,0.7218
Focal + Temp Scaling,0.40,0.0090,4616.00,0.0026,0.8138
Focal + Temp Scaling,0.50,0.0090,4616.00,0.0026,0.8138
