Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0200,259679.00,0.9906,0.0000
Base (non calibrato),0.05,0.0200,2465.00,0.0000,0.0094
Base (non calibrato),0.08,0.0200,2465.00,0.0000,0.0094
Base (non calibrato),0.10,0.0200,2465.00,0.0000,0.0094
Base (non calibrato),0.15,0.0200,2465.00,0.0000,0.0094
Base (non calibrato),0.20,0.0200,2465.00,0.0000,0.0094
Base (non calibrato),0.30,0.0200,2465.00,0.0000,0.0094
Base (non calibrato),0.40,0.0200,2465.00,0.0000,0.0094
Base (non calibrato),0.50,0.0200,2465.00,0.0000,0.0094
Temp Scaling,0.02,0.0064,2465.00,0.0000,0.0094
Temp Scaling,0.05,0.0064,2465.00,0.0000,0.0094
Temp Scaling,0.08,0.0064,2465.00,0.0000,0.0094
Temp Scaling,0.10,0.0064,2465.00,0.0000,0.0094
Temp Scaling,0.15,0.0064,2465.00,0.0000,0.0094
Temp Scaling,0.20,0.0064,2465.00,0.0000,0.0094
Temp Scaling,0.30,0.0064,2465.00,0.0000,0.0094
Temp Scaling,0.40,0.0064,2465.00,0.0000,0.0094
Temp Scaling,0.50,0.0064,2465.00,0.0000,0.0094
Focal Loss γ=1.0,0.02,0.2874,259679.00,0.9906,0.0000
Focal Loss γ=1.0,0.05,0.2874,259679.00,0.9906,0.0000
Focal Loss γ=1.0,0.08,0.2874,259679.00,0.9906,0.0000
Focal Loss γ=1.0,0.10,0.2874,259679.00,0.9906,0.0000
Focal Loss γ=1.0,0.15,0.2874,259679.00,0.9906,0.0000
Focal Loss γ=1.0,0.20,0.2874,259679.00,0.9906,0.0000
Focal Loss γ=1.0,0.30,0.2842,75123.00,0.9728,0.0020
Focal Loss γ=1.0,0.40,0.2874,2465.00,0.0000,0.0094
Focal Loss γ=1.0,0.50,0.2874,2465.00,0.0000,0.0094
Focal Loss γ=2.0,0.02,0.0487,259679.00,0.9906,0.0000
Focal Loss γ=2.0,0.05,0.0501,120831.00,0.9822,0.0020
Focal Loss γ=2.0,0.08,0.0540,39653.00,0.9627,0.0044
Focal Loss γ=2.0,0.10,0.0594,23377.00,0.9674,0.0072
Focal Loss γ=2.0,0.15,0.0487,2465.00,0.0000,0.0094
Focal Loss γ=2.0,0.20,0.0487,2465.00,0.0000,0.0094
Focal Loss γ=2.0,0.30,0.0487,2465.00,0.0000,0.0094
Focal Loss γ=2.0,0.40,0.0487,2465.00,0.0000,0.0094
Focal Loss γ=2.0,0.50,0.0487,2465.00,0.0000,0.0094
Focal + Temp Scaling,0.02,0.0056,39653.00,0.9627,0.0044
Focal + Temp Scaling,0.05,0.0018,2465.00,0.0000,0.0094
Focal + Temp Scaling,0.08,0.0018,2465.00,0.0000,0.0094
Focal + Temp Scaling,0.10,0.0018,2465.00,0.0000,0.0094
Focal + Temp Scaling,0.15,0.0018,2465.00,0.0000,0.0094
Focal + Temp Scaling,0.20,0.0018,2465.00,0.0000,0.0094
Focal + Temp Scaling,0.30,0.0018,2465.00,0.0000,0.0094
Focal + Temp Scaling,0.40,0.0018,2465.00,0.0000,0.0094
Focal + Temp Scaling,0.50,0.0018,2465.00,0.0000,0.0094
