Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0080,213863.00,0.8459,0.0000,0.0174,213863.00,0.8459,0.0000
SegFormer Base (CE),0.05,0.0080,23155.00,0.0684,0.6285,0.0893,23155.00,0.0684,0.6285
SegFormer Base (CE),0.08,0.0080,12477.00,0.0192,0.8188,0.1070,12477.00,0.0192,0.8188
SegFormer Base (CE),0.10,0.0080,10267.00,0.0079,0.8881,0.1604,10267.00,0.0079,0.8881
SegFormer Base (CE),0.15,0.0080,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0080,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0080,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0080,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0080,9307.00,0.0000,1.0000,0.0045,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0349,15963.00,0.0358,0.7421,0.1241,15963.00,0.0358,0.7421
SegFormer Temp Scaling (CE),0.05,0.0349,10801.00,0.0110,0.8629,0.1864,10801.00,0.0110,0.8629
SegFormer Temp Scaling (CE),0.08,0.0349,9583.00,0.0042,0.9167,0.2151,9583.00,0.0042,0.9167
SegFormer Temp Scaling (CE),0.10,0.0349,9583.00,0.0042,0.9167,0.2151,9583.00,0.0042,0.9167
SegFormer Temp Scaling (CE),0.15,0.0349,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0349,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0349,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0349,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0349,9307.00,0.0000,1.0000,0.0314,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0230,85571.00,0.3167,0.5916,0.0488,85571.00,0.3167,0.5916
SegFormer Matrix Scaling (CE),0.05,0.0230,12292.00,0.0192,0.7989,0.1608,12292.00,0.0192,0.7989
SegFormer Matrix Scaling (CE),0.08,0.0230,9583.00,0.0042,0.9167,0.2231,9583.00,0.0042,0.9167
SegFormer Matrix Scaling (CE),0.10,0.0230,9172.00,0.0016,0.9434,0.2434,9172.00,0.0016,0.9434
SegFormer Matrix Scaling (CE),0.15,0.0230,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0230,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0230,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0230,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0230,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0401,252837.00,1.0000,0.0000,0.0284,252837.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0401,137906.00,0.5449,0.0140,0.0418,137906.00,0.5449,0.0140
SegFormer Base (FL),0.08,0.0401,49107.00,0.1881,0.1670,0.0547,49107.00,0.1881,0.1670
SegFormer Base (FL),0.10,0.0401,26178.00,0.0871,0.4472,0.0904,26178.00,0.0871,0.4472
SegFormer Base (FL),0.15,0.0401,12145.00,0.0157,0.8774,0.0523,12145.00,0.0157,0.8774
SegFormer Base (FL),0.20,0.0401,9172.00,0.0016,0.9434,0.1729,9172.00,0.0016,0.9434
SegFormer Base (FL),0.30,0.0401,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0401,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0401,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0290,28837.00,0.0926,0.5822,0.1118,28837.00,0.0926,0.5822
SegFormer Temp Scaling (FL),0.05,0.0290,13651.00,0.0267,0.7401,0.1196,13651.00,0.0267,0.7401
SegFormer Temp Scaling (FL),0.08,0.0290,12101.00,0.0163,0.8585,0.0930,12101.00,0.0163,0.8585
SegFormer Temp Scaling (FL),0.10,0.0290,10108.00,0.0067,0.9051,0.1321,10108.00,0.0067,0.9051
SegFormer Temp Scaling (FL),0.15,0.0290,9172.00,0.0016,0.9434,0.1828,9172.00,0.0016,0.9434
SegFormer Temp Scaling (FL),0.20,0.0290,9172.00,0.0016,0.9434,0.1828,9172.00,0.0016,0.9434
SegFormer Temp Scaling (FL),0.30,0.0290,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0290,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0290,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0235,63620.00,0.2298,0.5925,0.0278,63620.00,0.2298,0.5925
SegFormer Matrix Scaling (FL),0.05,0.0235,12839.00,0.0210,0.8086,0.1447,12839.00,0.0210,0.8086
SegFormer Matrix Scaling (FL),0.08,0.0235,9923.00,0.0053,0.9220,0.1791,9923.00,0.0053,0.9220
SegFormer Matrix Scaling (FL),0.10,0.0235,9172.00,0.0016,0.9434,0.2250,9172.00,0.0016,0.9434
SegFormer Matrix Scaling (FL),0.15,0.0235,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0235,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0235,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0235,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0235,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0282,245203.00,0.9698,0.0000,0.0175,245203.00,0.9698,0.0000
MobileNetV4 Base (CE),0.05,0.0282,69414.00,0.2698,0.1287,0.0258,69414.00,0.2698,0.1287
MobileNetV4 Base (CE),0.08,0.0282,28678.00,0.0993,0.3828,0.0653,28678.00,0.0993,0.3828
