Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0206,257418.00,1.0000,0.0000,0.0199,257418.00,1.0000,0.0000
Base (non calibrato),0.05,0.0206,15943.00,0.0448,0.9340,0.0227,15943.00,0.0448,0.9340
Base (non calibrato),0.08,0.0206,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
Base (non calibrato),0.10,0.0206,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
Base (non calibrato),0.15,0.0206,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
Base (non calibrato),0.20,0.0206,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
Base (non calibrato),0.30,0.0206,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
Base (non calibrato),0.40,0.0206,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
Base (non calibrato),0.50,0.0206,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
Temp Scaling,0.02,0.0077,32263.00,0.1118,0.7391,0.0136,32263.00,0.1118,0.7391
Temp Scaling,0.05,0.0077,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
Temp Scaling,0.08,0.0077,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
Temp Scaling,0.10,0.0077,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
Temp Scaling,0.15,0.0077,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
Temp Scaling,0.20,0.0077,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
Temp Scaling,0.30,0.0077,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
Temp Scaling,0.40,0.0077,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
Temp Scaling,0.50,0.0077,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
Matrix Scaling,0.02,0.0022,125961.00,0.4828,0.3555,0.0018,125961.00,0.4828,0.3555
Matrix Scaling,0.05,0.0022,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
Matrix Scaling,0.08,0.0022,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
Matrix Scaling,0.10,0.0022,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
Matrix Scaling,0.15,0.0022,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
Matrix Scaling,0.20,0.0022,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
Matrix Scaling,0.30,0.0022,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
Matrix Scaling,0.40,0.0022,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
Matrix Scaling,0.50,0.0022,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2929,257418.00,1.0000,0.0000,0.2917,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2929,257418.00,1.0000,0.0000,0.2917,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2929,257418.00,1.0000,0.0000,0.2917,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2929,257418.00,1.0000,0.0000,0.2917,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2929,257418.00,1.0000,0.0000,0.2917,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2929,257418.00,1.0000,0.0000,0.2917,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2929,192016.00,0.7452,0.0375,0.2930,192016.00,0.7452,0.0375
Focal Loss γ=1.0,0.40,0.2929,4726.00,0.0000,1.0000,0.2917,4726.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2929,4726.00,0.0000,1.0000,0.2917,4726.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0578,257418.00,1.0000,0.0000,0.0585,257418.00,1.0000,0.0000
