Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0176,240729.00,0.9333,0.0038
Base (non calibrato),0.05,0.0121,23319.00,0.0841,0.3836
Base (non calibrato),0.08,0.0197,9203.00,0.0227,0.7935
Base (non calibrato),0.10,0.0265,7363.00,0.0148,0.8380
Base (non calibrato),0.15,0.0185,4228.00,0.0000,1.0000
Base (non calibrato),0.20,0.0185,4228.00,0.0000,1.0000
Base (non calibrato),0.30,0.0185,4228.00,0.0000,1.0000
Base (non calibrato),0.40,0.0185,4228.00,0.0000,1.0000
Base (non calibrato),0.50,0.0185,4228.00,0.0000,1.0000
Temp Scaling,0.02,0.0314,17930.00,0.0590,0.6433
Temp Scaling,0.05,0.0419,9203.00,0.0227,0.7935
Temp Scaling,0.08,0.0450,7363.00,0.0148,0.8380
Temp Scaling,0.10,0.0151,5947.00,0.0076,0.9413
Temp Scaling,0.15,0.0097,4228.00,0.0000,1.0000
Temp Scaling,0.20,0.0097,4228.00,0.0000,1.0000
Temp Scaling,0.30,0.0097,4228.00,0.0000,1.0000
Temp Scaling,0.40,0.0097,4228.00,0.0000,1.0000
Temp Scaling,0.50,0.0097,4228.00,0.0000,1.0000
Matrix Scaling,0.02,0.0122,134250.00,0.5185,0.1218
Matrix Scaling,0.05,0.0497,16835.00,0.0566,0.5305
Matrix Scaling,0.08,0.0032,5947.00,0.0076,0.9413
Matrix Scaling,0.10,0.0075,4228.00,0.0000,1.0000
Matrix Scaling,0.15,0.0075,4228.00,0.0000,1.0000
Matrix Scaling,0.20,0.0075,4228.00,0.0000,1.0000
Matrix Scaling,0.30,0.0075,4228.00,0.0000,1.0000
Matrix Scaling,0.40,0.0075,4228.00,0.0000,1.0000
Matrix Scaling,0.50,0.0075,4228.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2807,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2807,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2807,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2807,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2807,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2807,257916.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2775,94383.00,0.3619,0.2439
Focal Loss γ=1.0,0.40,0.2807,4228.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2807,4228.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0463,257916.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0466,163230.00,0.6325,0.0213
Focal Loss γ=2.0,0.08,0.0289,44094.00,0.1668,0.2521
Focal Loss γ=2.0,0.10,0.0137,22482.00,0.0796,0.4586
Focal Loss γ=2.0,0.15,0.0631,5947.00,0.0076,0.9413
Focal Loss γ=2.0,0.20,0.0463,4228.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0463,4228.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0463,4228.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0463,4228.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0500,30457.00,0.1132,0.2990
Focal + Temp Scaling,0.05,0.0325,13873.00,0.0421,0.7145
Focal + Temp Scaling,0.08,0.0546,7363.00,0.0148,0.8380
Focal + Temp Scaling,0.10,0.0288,5947.00,0.0076,0.9413
Focal + Temp Scaling,0.15,0.0288,5947.00,0.0076,0.9413
Focal + Temp Scaling,0.20,0.0053,4228.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0053,4228.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0053,4228.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0053,4228.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0160,111342.00,0.4295,0.1346
Focal + Matrix Scaling,0.05,0.0459,15504.00,0.0502,0.6076
Focal + Matrix Scaling,0.08,0.0055,5947.00,0.0076,0.9413
Focal + Matrix Scaling,0.10,0.0057,4228.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0057,4228.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0057,4228.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0057,4228.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0057,4228.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0057,4228.00,0.0000,1.0000
