Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0298,254784.00,0.9719,0.0000
Base (non calibrato),0.05,0.0299,118433.00,0.9499,0.0084
Base (non calibrato),0.08,0.0144,39098.00,0.8874,0.0124
Base (non calibrato),0.10,0.0144,39098.00,0.8874,0.0124
Base (non calibrato),0.15,0.0298,7360.00,0.0000,0.0281
Base (non calibrato),0.20,0.0298,7360.00,0.0000,0.0281
Base (non calibrato),0.30,0.0298,7360.00,0.0000,0.0281
Base (non calibrato),0.40,0.0298,7360.00,0.0000,0.0281
Base (non calibrato),0.50,0.0298,7360.00,0.0000,0.0281
Temp Scaling,0.02,0.0029,89726.00,0.9381,0.0092
Temp Scaling,0.05,0.0177,39098.00,0.8874,0.0124
Temp Scaling,0.08,0.0015,21581.00,0.9135,0.0240
Temp Scaling,0.10,0.0033,7360.00,0.0000,0.0281
Temp Scaling,0.15,0.0033,7360.00,0.0000,0.0281
Temp Scaling,0.20,0.0033,7360.00,0.0000,0.0281
Temp Scaling,0.30,0.0033,7360.00,0.0000,0.0281
Temp Scaling,0.40,0.0033,7360.00,0.0000,0.0281
Temp Scaling,0.50,0.0033,7360.00,0.0000,0.0281
Focal Loss γ=1.0,0.02,0.2873,254784.00,0.9719,0.0000
Focal Loss γ=1.0,0.05,0.2873,254784.00,0.9719,0.0000
Focal Loss γ=1.0,0.08,0.2873,254784.00,0.9719,0.0000
Focal Loss γ=1.0,0.10,0.2873,254784.00,0.9719,0.0000
Focal Loss γ=1.0,0.15,0.2873,254784.00,0.9719,0.0000
Focal Loss γ=1.0,0.20,0.2873,254784.00,0.9719,0.0000
Focal Loss γ=1.0,0.30,0.2896,217396.00,0.9680,0.0047
Focal Loss γ=1.0,0.40,0.2873,7360.00,0.0000,0.0281
Focal Loss γ=1.0,0.50,0.2873,7360.00,0.0000,0.0281
Focal Loss γ=2.0,0.02,0.0694,254784.00,0.9719,0.0000
Focal Loss γ=2.0,0.05,0.0694,254784.00,0.9719,0.0000
Focal Loss γ=2.0,0.08,0.0674,197778.00,0.9666,0.0094
Focal Loss γ=2.0,0.10,0.0593,57501.00,0.9134,0.0105
Focal Loss γ=2.0,0.15,0.0723,21581.00,0.9135,0.0240
Focal Loss γ=2.0,0.20,0.0694,7360.00,0.0000,0.0281
Focal Loss γ=2.0,0.30,0.0694,7360.00,0.0000,0.0281
Focal Loss γ=2.0,0.40,0.0694,7360.00,0.0000,0.0281
Focal Loss γ=2.0,0.50,0.0694,7360.00,0.0000,0.0281
Focal + Temp Scaling,0.02,0.0075,87627.00,0.9358,0.0085
Focal + Temp Scaling,0.05,0.0234,39098.00,0.8874,0.0124
Focal + Temp Scaling,0.08,0.0079,21581.00,0.9135,0.0240
Focal + Temp Scaling,0.10,0.0079,21581.00,0.9135,0.0240
Focal + Temp Scaling,0.15,0.0006,7360.00,0.0000,0.0281
Focal + Temp Scaling,0.20,0.0006,7360.00,0.0000,0.0281
Focal + Temp Scaling,0.30,0.0006,7360.00,0.0000,0.0281
Focal + Temp Scaling,0.40,0.0006,7360.00,0.0000,0.0281
Focal + Temp Scaling,0.50,0.0006,7360.00,0.0000,0.0281
