Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0217,230283.00,0.9996,0.0000
Base (non calibrato),0.05,0.0269,82.00,0.0000,0.0003
Base (non calibrato),0.08,0.0269,82.00,0.0000,0.0003
Base (non calibrato),0.10,0.0269,82.00,0.0000,0.0003
Base (non calibrato),0.15,0.0269,82.00,0.0000,0.0003
Base (non calibrato),0.20,0.0269,82.00,0.0000,0.0003
Base (non calibrato),0.30,0.0269,82.00,0.0000,0.0003
Base (non calibrato),0.40,0.0269,82.00,0.0000,0.0003
Base (non calibrato),0.50,0.0269,82.00,0.0000,0.0003
Temp Scaling,0.02,0.0009,82.00,0.0000,0.0003
Temp Scaling,0.05,0.0009,82.00,0.0000,0.0003
Temp Scaling,0.08,0.0009,82.00,0.0000,0.0003
Temp Scaling,0.10,0.0009,82.00,0.0000,0.0003
Temp Scaling,0.15,0.0009,82.00,0.0000,0.0003
Temp Scaling,0.20,0.0009,82.00,0.0000,0.0003
Temp Scaling,0.30,0.0009,82.00,0.0000,0.0003
Temp Scaling,0.40,0.0009,82.00,0.0000,0.0003
Temp Scaling,0.50,0.0009,82.00,0.0000,0.0003
Focal Loss γ=1.0,0.02,0.3080,262062.00,0.9997,0.0000
Focal Loss γ=1.0,0.05,0.3080,262062.00,0.9997,0.0000
Focal Loss γ=1.0,0.08,0.3080,262062.00,0.9997,0.0000
Focal Loss γ=1.0,0.10,0.3080,262062.00,0.9997,0.0000
Focal Loss γ=1.0,0.15,0.3080,262062.00,0.9997,0.0000
Focal Loss γ=1.0,0.20,0.3080,262062.00,0.9997,0.0000
Focal Loss γ=1.0,0.30,0.3080,262062.00,0.9997,0.0000
Focal Loss γ=1.0,0.40,0.3080,82.00,0.0000,0.0003
Focal Loss γ=1.0,0.50,0.3080,82.00,0.0000,0.0003
Focal Loss γ=2.0,0.02,0.0613,262062.00,0.9997,0.0000
Focal Loss γ=2.0,0.05,0.0613,262062.00,0.9997,0.0000
Focal Loss γ=2.0,0.08,0.0613,82.00,0.0000,0.0003
Focal Loss γ=2.0,0.10,0.0613,82.00,0.0000,0.0003
Focal Loss γ=2.0,0.15,0.0613,82.00,0.0000,0.0003
Focal Loss γ=2.0,0.20,0.0613,82.00,0.0000,0.0003
Focal Loss γ=2.0,0.30,0.0613,82.00,0.0000,0.0003
Focal Loss γ=2.0,0.40,0.0613,82.00,0.0000,0.0003
Focal Loss γ=2.0,0.50,0.0613,82.00,0.0000,0.0003
Focal + Temp Scaling,0.02,0.0037,82.00,0.0000,0.0003
Focal + Temp Scaling,0.05,0.0037,82.00,0.0000,0.0003
Focal + Temp Scaling,0.08,0.0037,82.00,0.0000,0.0003
Focal + Temp Scaling,0.10,0.0037,82.00,0.0000,0.0003
Focal + Temp Scaling,0.15,0.0037,82.00,0.0000,0.0003
Focal + Temp Scaling,0.20,0.0037,82.00,0.0000,0.0003
Focal + Temp Scaling,0.30,0.0037,82.00,0.0000,0.0003
Focal + Temp Scaling,0.40,0.0037,82.00,0.0000,0.0003
Focal + Temp Scaling,0.50,0.0037,82.00,0.0000,0.0003
