Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0202,258686.00,0.9868,0.0000
Base (non calibrato),0.05,0.0202,3458.00,0.0000,0.0132
Base (non calibrato),0.08,0.0202,3458.00,0.0000,0.0132
Base (non calibrato),0.10,0.0202,3458.00,0.0000,0.0132
Base (non calibrato),0.15,0.0202,3458.00,0.0000,0.0132
Base (non calibrato),0.20,0.0202,3458.00,0.0000,0.0132
Base (non calibrato),0.30,0.0202,3458.00,0.0000,0.0132
Base (non calibrato),0.40,0.0202,3458.00,0.0000,0.0132
Base (non calibrato),0.50,0.0202,3458.00,0.0000,0.0132
Temp Scaling,0.02,0.0073,3458.00,0.0000,0.0132
Temp Scaling,0.05,0.0073,3458.00,0.0000,0.0132
Temp Scaling,0.08,0.0073,3458.00,0.0000,0.0132
Temp Scaling,0.10,0.0073,3458.00,0.0000,0.0132
Temp Scaling,0.15,0.0073,3458.00,0.0000,0.0132
Temp Scaling,0.20,0.0073,3458.00,0.0000,0.0132
Temp Scaling,0.30,0.0073,3458.00,0.0000,0.0132
Temp Scaling,0.40,0.0073,3458.00,0.0000,0.0132
Temp Scaling,0.50,0.0073,3458.00,0.0000,0.0132
Focal Loss γ=1.0,0.02,0.2869,258686.00,0.9868,0.0000
Focal Loss γ=1.0,0.05,0.2869,258686.00,0.9868,0.0000
Focal Loss γ=1.0,0.08,0.2869,258686.00,0.9868,0.0000
Focal Loss γ=1.0,0.10,0.2869,258686.00,0.9868,0.0000
Focal Loss γ=1.0,0.15,0.2869,258686.00,0.9868,0.0000
Focal Loss γ=1.0,0.20,0.2869,258686.00,0.9868,0.0000
Focal Loss γ=1.0,0.30,0.2853,92344.00,0.9724,0.0051
Focal Loss γ=1.0,0.40,0.2869,3458.00,0.0000,0.0132
Focal Loss γ=1.0,0.50,0.2869,3458.00,0.0000,0.0132
Focal Loss γ=2.0,0.02,0.0479,258686.00,0.9868,0.0000
Focal Loss γ=2.0,0.05,0.0470,233396.00,0.9857,0.0029
Focal Loss γ=2.0,0.08,0.0530,17541.00,0.9747,0.0125
Focal Loss γ=2.0,0.10,0.0479,3458.00,0.0000,0.0132
Focal Loss γ=2.0,0.15,0.0479,3458.00,0.0000,0.0132
Focal Loss γ=2.0,0.20,0.0479,3458.00,0.0000,0.0132
Focal Loss γ=2.0,0.30,0.0479,3458.00,0.0000,0.0132
Focal Loss γ=2.0,0.40,0.0479,3458.00,0.0000,0.0132
Focal Loss γ=2.0,0.50,0.0479,3458.00,0.0000,0.0132
Focal + Temp Scaling,0.02,0.0062,37594.00,0.9681,0.0102
Focal + Temp Scaling,0.05,0.0038,3458.00,0.0000,0.0132
Focal + Temp Scaling,0.08,0.0038,3458.00,0.0000,0.0132
Focal + Temp Scaling,0.10,0.0038,3458.00,0.0000,0.0132
Focal + Temp Scaling,0.15,0.0038,3458.00,0.0000,0.0132
Focal + Temp Scaling,0.20,0.0038,3458.00,0.0000,0.0132
Focal + Temp Scaling,0.30,0.0038,3458.00,0.0000,0.0132
Focal + Temp Scaling,0.40,0.0038,3458.00,0.0000,0.0132
Focal + Temp Scaling,0.50,0.0038,3458.00,0.0000,0.0132
