Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0165,35168.00,0.1342,0.0000
Base (non calibrato),0.05,0.0165,25848.00,0.0987,0.0000
Base (non calibrato),0.08,0.0165,11266.00,0.0429,0.2913
Base (non calibrato),0.10,0.0165,5160.00,0.0192,1.0000
Base (non calibrato),0.15,0.0165,127.00,0.0000,1.0000
Base (non calibrato),0.20,0.0165,127.00,0.0000,1.0000
Base (non calibrato),0.30,0.0165,127.00,0.0000,1.0000
Base (non calibrato),0.40,0.0165,127.00,0.0000,1.0000
Base (non calibrato),0.50,0.0165,127.00,0.0000,1.0000
Temp Scaling,0.02,0.0012,11678.00,0.0444,0.2913
Temp Scaling,0.05,0.0012,3517.00,0.0133,0.2913
Temp Scaling,0.08,0.0012,127.00,0.0000,1.0000
Temp Scaling,0.10,0.0012,127.00,0.0000,1.0000
Temp Scaling,0.15,0.0012,127.00,0.0000,1.0000
Temp Scaling,0.20,0.0012,127.00,0.0000,1.0000
Temp Scaling,0.30,0.0012,127.00,0.0000,1.0000
Temp Scaling,0.40,0.0012,127.00,0.0000,1.0000
Temp Scaling,0.50,0.0012,127.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3140,262017.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3140,262017.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3140,262017.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3140,262017.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3140,262017.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3140,262017.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3140,262017.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3140,127.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3140,127.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0589,262017.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0589,262017.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0589,25848.00,0.0987,0.0000
Focal Loss γ=2.0,0.10,0.0589,10218.00,0.0390,0.0000
Focal Loss γ=2.0,0.15,0.0589,2599.00,0.0094,1.0000
Focal Loss γ=2.0,0.20,0.0589,127.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0589,127.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0589,127.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0589,127.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0035,13253.00,0.0506,0.0000
Focal + Temp Scaling,0.05,0.0035,3517.00,0.0133,0.2913
Focal + Temp Scaling,0.08,0.0035,2599.00,0.0094,1.0000
Focal + Temp Scaling,0.10,0.0035,127.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0035,127.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0035,127.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0035,127.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0035,127.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0035,127.00,0.0000,1.0000
