Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0215,259869.00,1.0000,0.0000,0.0219,259869.00,1.0000,0.0000
Base (non calibrato),0.05,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.08,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.10,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.15,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.20,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.30,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.40,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
Base (non calibrato),0.50,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
Temp Scaling,0.02,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.05,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.08,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.10,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.15,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.20,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.30,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.40,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Temp Scaling,0.50,0.0054,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
Matrix Scaling,0.02,0.0134,158589.00,0.6079,0.2756,0.0136,158589.00,0.6079,0.2756
Matrix Scaling,0.05,0.0134,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.08,0.0134,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.10,0.0134,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.15,0.0134,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.20,0.0134,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.30,0.0134,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.40,0.0134,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
Matrix Scaling,0.50,0.0134,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2835,259869.00,1.0000,0.0000,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2835,259869.00,1.0000,0.0000,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2835,259869.00,1.0000,0.0000,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2835,259869.00,1.0000,0.0000,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2835,259869.00,1.0000,0.0000,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2835,259869.00,1.0000,0.0000,0.2839,259869.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2835,2275.00,0.0000,1.0000,0.2839,2275.00,0.0000,1.0000
Focal Loss γ=1.0,0.40,0.2835,2275.00,0.0000,1.0000,0.2839,2275.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2835,2275.00,0.0000,1.0000,0.2839,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0427,259869.00,1.0000,0.0000,0.0433,259869.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0427,119669.00,0.4570,0.4035,0.0437,119669.00,0.4570,0.4035
