Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0178,104734.00,0.4021,0.0000,0.0197,104734.00,0.4021,0.0000
SegFormer Base (CE),0.05,0.0178,28909.00,0.1081,0.4515,0.0328,28909.00,0.1081,0.4515
SegFormer Base (CE),0.08,0.0178,6821.00,0.0213,0.7425,0.0306,6821.00,0.0213,0.7425
SegFormer Base (CE),0.10,0.0178,4387.00,0.0111,0.8842,0.0414,4387.00,0.0111,0.8842
SegFormer Base (CE),0.15,0.0178,2403.00,0.0032,0.9295,0.0255,2403.00,0.0032,0.9295
SegFormer Base (CE),0.20,0.0178,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0178,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0178,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0178,1701.00,0.0000,1.0000,0.0182,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0025,14587.00,0.0528,0.4868,0.0103,14587.00,0.0528,0.4868
SegFormer Temp Scaling (CE),0.05,0.0025,5601.00,0.0165,0.7737,0.0099,5601.00,0.0165,0.7737
SegFormer Temp Scaling (CE),0.08,0.0025,2403.00,0.0032,0.9295,0.0062,2403.00,0.0032,0.9295
SegFormer Temp Scaling (CE),0.10,0.0025,2403.00,0.0032,0.9295,0.0062,2403.00,0.0032,0.9295
SegFormer Temp Scaling (CE),0.15,0.0025,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0025,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0025,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0025,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0025,1701.00,0.0000,1.0000,0.0025,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0035,37228.00,0.1413,0.2499,0.0034,37228.00,0.1413,0.2499
SegFormer Matrix Scaling (CE),0.05,0.0035,5601.00,0.0165,0.7737,0.0100,5601.00,0.0165,0.7737
SegFormer Matrix Scaling (CE),0.08,0.0035,2403.00,0.0032,0.9295,0.0150,2403.00,0.0032,0.9295
SegFormer Matrix Scaling (CE),0.10,0.0035,2403.00,0.0032,0.9295,0.0150,2403.00,0.0032,0.9295
SegFormer Matrix Scaling (CE),0.15,0.0035,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0035,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0035,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0035,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0035,1701.00,0.0000,1.0000,0.0034,1701.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0663,260443.00,1.0000,0.0000,0.0670,260443.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0663,260443.00,1.0000,0.0000,0.0670,260443.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0663,61506.00,0.2357,0.0670,0.0703,61506.00,0.2357,0.0670
SegFormer Base (FL),0.10,0.0663,43137.00,0.1640,0.2487,0.0830,43137.00,0.1640,0.2487
SegFormer Base (FL),0.15,0.0663,9327.00,0.0310,0.7384,0.1052,9327.00,0.0310,0.7384
SegFormer Base (FL),0.20,0.0663,2403.00,0.0032,0.9295,0.0950,2403.00,0.0032,0.9295
SegFormer Base (FL),0.30,0.0663,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0663,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0663,1701.00,0.0000,1.0000,0.0670,1701.00,0.0000,1.0000
