Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0258,239103.00,0.9135,0.0000
Base (non calibrato),0.05,0.0258,6269.00,0.0237,0.1710
Base (non calibrato),0.08,0.0258,386.00,0.0000,1.0000
Base (non calibrato),0.10,0.0258,386.00,0.0000,1.0000
Base (non calibrato),0.15,0.0258,386.00,0.0000,1.0000
Base (non calibrato),0.20,0.0258,386.00,0.0000,1.0000
Base (non calibrato),0.30,0.0258,386.00,0.0000,1.0000
Base (non calibrato),0.40,0.0258,386.00,0.0000,1.0000
Base (non calibrato),0.50,0.0258,386.00,0.0000,1.0000
Temp Scaling,0.02,0.0006,2930.00,0.0109,0.1710
Temp Scaling,0.05,0.0006,386.00,0.0000,1.0000
Temp Scaling,0.08,0.0006,386.00,0.0000,1.0000
Temp Scaling,0.10,0.0006,386.00,0.0000,1.0000
Temp Scaling,0.15,0.0006,386.00,0.0000,1.0000
Temp Scaling,0.20,0.0006,386.00,0.0000,1.0000
Temp Scaling,0.30,0.0006,386.00,0.0000,1.0000
Temp Scaling,0.40,0.0006,386.00,0.0000,1.0000
Temp Scaling,0.50,0.0006,386.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2939,261758.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2939,261758.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2939,261758.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2939,261758.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2939,261758.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2939,261758.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2939,64257.00,0.2448,0.4482
Focal Loss γ=1.0,0.40,0.2939,386.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2939,386.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0480,261758.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0480,98709.00,0.3771,0.0233
Focal Loss γ=2.0,0.08,0.0480,4969.00,0.0187,0.1710
Focal Loss γ=2.0,0.10,0.0480,1670.00,0.0056,0.5389
Focal Loss γ=2.0,0.15,0.0480,386.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0480,386.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0480,386.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0480,386.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0480,386.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0022,2930.00,0.0109,0.1710
Focal + Temp Scaling,0.05,0.0022,1670.00,0.0056,0.5389
Focal + Temp Scaling,0.08,0.0022,386.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0022,386.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0022,386.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0022,386.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0022,386.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0022,386.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0022,386.00,0.0000,1.0000
