Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0154,26970.00,0.1029,0.0000
Base (non calibrato),0.05,0.0154,16160.00,0.0616,0.0000
Base (non calibrato),0.08,0.0154,4054.00,0.0154,1.0000
Base (non calibrato),0.10,0.0154,4054.00,0.0154,1.0000
Base (non calibrato),0.15,0.0154,8.00,0.0000,1.0000
Base (non calibrato),0.20,0.0154,8.00,0.0000,1.0000
Base (non calibrato),0.30,0.0154,8.00,0.0000,1.0000
Base (non calibrato),0.40,0.0154,8.00,0.0000,1.0000
Base (non calibrato),0.50,0.0154,8.00,0.0000,1.0000
Temp Scaling,0.02,0.0008,4054.00,0.0154,1.0000
Temp Scaling,0.05,0.0008,8.00,0.0000,1.0000
Temp Scaling,0.08,0.0008,8.00,0.0000,1.0000
Temp Scaling,0.10,0.0008,8.00,0.0000,1.0000
Temp Scaling,0.15,0.0008,8.00,0.0000,1.0000
Temp Scaling,0.20,0.0008,8.00,0.0000,1.0000
Temp Scaling,0.30,0.0008,8.00,0.0000,1.0000
Temp Scaling,0.40,0.0008,8.00,0.0000,1.0000
Temp Scaling,0.50,0.0008,8.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3145,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3145,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3145,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3145,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3145,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3145,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3145,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3145,8.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3145,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0570,262136.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0570,256777.00,0.9796,0.0000
Focal Loss γ=2.0,0.08,0.0570,4054.00,0.0154,1.0000
Focal Loss γ=2.0,0.10,0.0570,2563.00,0.0097,1.0000
Focal Loss γ=2.0,0.15,0.0570,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0570,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0570,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0570,8.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0570,8.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0027,2563.00,0.0097,1.0000
Focal + Temp Scaling,0.05,0.0027,8.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0027,8.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0027,8.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0027,8.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0027,8.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0027,8.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0027,8.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0027,8.00,0.0000,1.0000
