Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0322,254959.00,0.9886,0.0000
Base (non calibrato),0.05,0.0322,28422.00,0.1092,0.0581
Base (non calibrato),0.08,0.0322,6001.00,0.0205,0.1676
Base (non calibrato),0.10,0.0322,6001.00,0.0205,0.1676
Base (non calibrato),0.15,0.0322,3412.00,0.0079,0.3237
Base (non calibrato),0.20,0.0322,3412.00,0.0079,0.3237
Base (non calibrato),0.30,0.0322,3412.00,0.0079,0.3237
Base (non calibrato),0.40,0.0322,3020.00,0.0032,0.5182
Base (non calibrato),0.50,0.0322,3020.00,0.0032,0.5182
Temp Scaling,0.02,0.0007,12304.00,0.0462,0.0914
Temp Scaling,0.05,0.0007,6001.00,0.0205,0.1676
Temp Scaling,0.08,0.0007,4462.00,0.0131,0.2568
Temp Scaling,0.10,0.0007,3412.00,0.0079,0.3237
Temp Scaling,0.15,0.0007,3412.00,0.0079,0.3237
Temp Scaling,0.20,0.0007,3412.00,0.0079,0.3237
Temp Scaling,0.30,0.0007,3412.00,0.0079,0.3237
Temp Scaling,0.40,0.0007,3020.00,0.0032,0.5182
Temp Scaling,0.50,0.0007,3020.00,0.0032,0.5182
Focal Loss γ=1.0,0.02,0.2881,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2881,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2881,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2881,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2881,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2881,257908.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2881,144806.00,0.5614,0.0042
Focal Loss γ=1.0,0.40,0.2881,4236.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2881,4236.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0566,257908.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0566,190197.00,0.7375,0.0000
Focal Loss γ=2.0,0.08,0.0566,34227.00,0.1318,0.0581
Focal Loss γ=2.0,0.10,0.0566,10746.00,0.0402,0.0914
Focal Loss γ=2.0,0.15,0.0566,6001.00,0.0205,0.1676
Focal Loss γ=2.0,0.20,0.0566,4462.00,0.0131,0.2568
Focal Loss γ=2.0,0.30,0.0566,3412.00,0.0079,0.3237
Focal Loss γ=2.0,0.40,0.0566,3020.00,0.0032,0.5182
Focal Loss γ=2.0,0.50,0.0566,3020.00,0.0032,0.5182
Focal + Temp Scaling,0.02,0.0057,20229.00,0.0772,0.0760
Focal + Temp Scaling,0.05,0.0057,6001.00,0.0205,0.1676
Focal + Temp Scaling,0.08,0.0057,6001.00,0.0205,0.1676
Focal + Temp Scaling,0.10,0.0057,5217.00,0.0172,0.1848
Focal + Temp Scaling,0.15,0.0057,3412.00,0.0079,0.3237
Focal + Temp Scaling,0.20,0.0057,3412.00,0.0079,0.3237
Focal + Temp Scaling,0.30,0.0057,3412.00,0.0079,0.3237
Focal + Temp Scaling,0.40,0.0057,3020.00,0.0032,0.5182
Focal + Temp Scaling,0.50,0.0057,3020.00,0.0032,0.5182
