Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0186,92929.00,0.3551,0.0000,0.0204,92929.00,0.3551,0.0000
SegFormer Base (CE),0.05,0.0186,15188.00,0.0572,0.5000,0.0509,15188.00,0.0572,0.5000
SegFormer Base (CE),0.08,0.0186,3045.00,0.0103,0.8096,0.0431,3045.00,0.0103,0.8096
SegFormer Base (CE),0.10,0.0186,2001.00,0.0063,0.8096,0.0374,2001.00,0.0063,0.8096
SegFormer Base (CE),0.15,0.0186,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0186,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0186,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0186,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0186,436.00,0.0000,1.0000,0.0196,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0001,6816.00,0.0252,0.5161,0.0056,6816.00,0.0252,0.5161
SegFormer Temp Scaling (CE),0.05,0.0001,2001.00,0.0063,0.8096,0.0113,2001.00,0.0063,0.8096
SegFormer Temp Scaling (CE),0.08,0.0001,1068.00,0.0026,0.8761,0.0089,1068.00,0.0026,0.8761
SegFormer Temp Scaling (CE),0.10,0.0001,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0001,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0001,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0001,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0001,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0001,436.00,0.0000,1.0000,0.0003,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0065,22572.00,0.0856,0.3739,0.0174,22572.00,0.0856,0.3739
SegFormer Matrix Scaling (CE),0.05,0.0065,9002.00,0.0330,0.8096,0.0497,9002.00,0.0330,0.8096
SegFormer Matrix Scaling (CE),0.08,0.0065,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0065,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0065,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0065,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0065,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0065,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0065,436.00,0.0000,1.0000,0.0074,436.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0624,261708.00,1.0000,0.0000,0.0635,261708.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0624,255566.00,0.9765,0.0000,0.0505,255566.00,0.9765,0.0000
SegFormer Base (FL),0.08,0.0624,35241.00,0.1341,0.3234,0.0806,35241.00,0.1341,0.3234
SegFormer Base (FL),0.10,0.0624,15555.00,0.0584,0.6353,0.1027,15555.00,0.0584,0.6353
SegFormer Base (FL),0.15,0.0624,2717.00,0.0089,0.9174,0.1263,2717.00,0.0089,0.9174
SegFormer Base (FL),0.20,0.0624,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0624,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0624,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0624,436.00,0.0000,1.0000,0.0635,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0039,12113.00,0.0455,0.4862,0.0212,12113.00,0.0455,0.4862
SegFormer Temp Scaling (FL),0.05,0.0039,4393.00,0.0155,0.7936,0.0398,4393.00,0.0155,0.7936
SegFormer Temp Scaling (FL),0.08,0.0039,2001.00,0.0063,0.8096,0.0272,2001.00,0.0063,0.8096
SegFormer Temp Scaling (FL),0.10,0.0039,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0039,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0039,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0039,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0039,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0039,436.00,0.0000,1.0000,0.0044,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0104,27779.00,0.1055,0.4083,0.0213,27779.00,0.1055,0.4083
SegFormer Matrix Scaling (FL),0.05,0.0104,12334.00,0.0459,0.7592,0.0511,12334.00,0.0459,0.7592
SegFormer Matrix Scaling (FL),0.08,0.0104,3602.00,0.0121,1.0000,0.0622,3602.00,0.0121,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0104,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0104,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0104,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0104,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0104,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0104,436.00,0.0000,1.0000,0.0113,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0278,90056.00,0.3441,0.0000,0.0299,90056.00,0.3441,0.0000
MobileNetV4 Base (CE),0.05,0.0278,42428.00,0.1618,0.1950,0.0452,42428.00,0.1618,0.1950
MobileNetV4 Base (CE),0.08,0.0278,15847.00,0.0597,0.4862,0.0898,15847.00,0.0597,0.4862
MobileNetV4 Base (CE),0.10,0.0278,10824.00,0.0403,0.6170,0.0989,10824.00,0.0403,0.6170
MobileNetV4 Base (CE),0.15,0.0278,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0278,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0278,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0278,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0278,436.00,0.0000,1.0000,0.0292,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0066,31695.00,0.1208,0.2064,0.0181,31695.00,0.1208,0.2064
MobileNetV4 Temp Scaling (CE),0.05,0.0066,11140.00,0.0415,0.6170,0.0545,11140.00,0.0415,0.6170
MobileNetV4 Temp Scaling (CE),0.08,0.0066,6345.00,0.0231,0.6835,0.0511,6345.00,0.0231,0.6835
MobileNetV4 Temp Scaling (CE),0.10,0.0066,3307.00,0.0110,1.0000,0.0840,3307.00,0.0110,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0066,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0066,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0066,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0066,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0066,436.00,0.0000,1.0000,0.0077,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0152,57985.00,0.2215,0.0573,0.0169,57985.00,0.2215,0.0573
MobileNetV4 Matrix Scaling (CE),0.05,0.0152,15330.00,0.0575,0.6170,0.0654,15330.00,0.0575,0.6170
MobileNetV4 Matrix Scaling (CE),0.08,0.0152,7107.00,0.0255,1.0000,0.0870,7107.00,0.0255,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0152,3307.00,0.0110,1.0000,0.0866,3307.00,0.0110,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0152,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0152,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0152,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0152,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0152,436.00,0.0000,1.0000,0.0164,436.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0591,261708.00,1.0000,0.0000,0.0617,261708.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0591,79946.00,0.3055,0.0000,0.0599,79946.00,0.3055,0.0000
MobileNetV4 Base (FL),0.08,0.0591,62199.00,0.2376,0.0298,0.0714,62199.00,0.2376,0.0298
MobileNetV4 Base (FL),0.10,0.0591,42030.00,0.1602,0.2248,0.0914,42030.00,0.1602,0.2248
MobileNetV4 Base (FL),0.15,0.0591,15181.00,0.0567,0.7729,0.1594,15181.00,0.0567,0.7729
MobileNetV4 Base (FL),0.20,0.0591,4690.00,0.0163,1.0000,0.1905,4690.00,0.0163,1.0000
MobileNetV4 Base (FL),0.30,0.0591,436.00,0.0000,1.0000,0.0617,436.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0591,436.00,0.0000,1.0000,0.0617,436.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0591,436.00,0.0000,1.0000,0.0617,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0083,39142.00,0.1493,0.1651,0.0263,39142.00,0.1493,0.1651
MobileNetV4 Temp Scaling (FL),0.05,0.0083,15559.00,0.0587,0.4564,0.0532,15559.00,0.0587,0.4564
MobileNetV4 Temp Scaling (FL),0.08,0.0083,10434.00,0.0390,0.5161,0.0801,10434.00,0.0390,0.5161
MobileNetV4 Temp Scaling (FL),0.10,0.0083,6036.00,0.0214,1.0000,0.0931,6036.00,0.0214,1.0000
