Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0173,101920.00,0.9535,0.0000
Base (non calibrato),0.05,0.0182,80954.00,0.9499,0.0042
Base (non calibrato),0.08,0.0143,15213.00,0.9027,0.0150
Base (non calibrato),0.10,0.0143,15213.00,0.9027,0.0150
Base (non calibrato),0.15,0.0164,4976.00,0.0000,0.0190
Base (non calibrato),0.20,0.0164,4976.00,0.0000,0.0190
Base (non calibrato),0.30,0.0164,4976.00,0.0000,0.0190
Base (non calibrato),0.40,0.0164,4976.00,0.0000,0.0190
Base (non calibrato),0.50,0.0164,4976.00,0.0000,0.0190
Temp Scaling,0.02,0.0048,80954.00,0.9499,0.0042
Temp Scaling,0.05,0.0075,15213.00,0.9027,0.0150
Temp Scaling,0.08,0.0075,15213.00,0.9027,0.0150
Temp Scaling,0.10,0.0038,4976.00,0.0000,0.0190
Temp Scaling,0.15,0.0038,4976.00,0.0000,0.0190
Temp Scaling,0.20,0.0038,4976.00,0.0000,0.0190
Temp Scaling,0.30,0.0038,4976.00,0.0000,0.0190
Temp Scaling,0.40,0.0038,4976.00,0.0000,0.0190
Temp Scaling,0.50,0.0038,4976.00,0.0000,0.0190
Focal Loss γ=1.0,0.02,0.3014,257168.00,0.9810,0.0000
Focal Loss γ=1.0,0.05,0.3014,257168.00,0.9810,0.0000
Focal Loss γ=1.0,0.08,0.3014,257168.00,0.9810,0.0000
Focal Loss γ=1.0,0.10,0.3014,257168.00,0.9810,0.0000
Focal Loss γ=1.0,0.15,0.3014,257168.00,0.9810,0.0000
Focal Loss γ=1.0,0.20,0.3014,257168.00,0.9810,0.0000
Focal Loss γ=1.0,0.30,0.3014,257168.00,0.9810,0.0000
Focal Loss γ=1.0,0.40,0.3014,4976.00,0.0000,0.0190
Focal Loss γ=1.0,0.50,0.3014,4976.00,0.0000,0.0190
Focal Loss γ=2.0,0.02,0.0647,257168.00,0.9810,0.0000
Focal Loss γ=2.0,0.05,0.0647,257168.00,0.9810,0.0000
Focal Loss γ=2.0,0.08,0.0663,101920.00,0.9535,0.0000
Focal Loss γ=2.0,0.10,0.0663,101920.00,0.9535,0.0000
Focal Loss γ=2.0,0.15,0.0746,15213.00,0.9027,0.0150
Focal Loss γ=2.0,0.20,0.0647,4976.00,0.0000,0.0190
Focal Loss γ=2.0,0.30,0.0647,4976.00,0.0000,0.0190
Focal Loss γ=2.0,0.40,0.0647,4976.00,0.0000,0.0190
Focal Loss γ=2.0,0.50,0.0647,4976.00,0.0000,0.0190
Focal + Temp Scaling,0.02,0.0053,101920.00,0.9535,0.0000
Focal + Temp Scaling,0.05,0.0166,29172.00,0.9319,0.0131
Focal + Temp Scaling,0.08,0.0178,15213.00,0.9027,0.0150
Focal + Temp Scaling,0.10,0.0178,15213.00,0.9027,0.0150
Focal + Temp Scaling,0.15,0.0048,4976.00,0.0000,0.0190
Focal + Temp Scaling,0.20,0.0048,4976.00,0.0000,0.0190
Focal + Temp Scaling,0.30,0.0048,4976.00,0.0000,0.0190
Focal + Temp Scaling,0.40,0.0048,4976.00,0.0000,0.0190
Focal + Temp Scaling,0.50,0.0048,4976.00,0.0000,0.0190
