Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0259,261758.00,1.0000,0.0000,0.0262,261758.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0259,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0259,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0259,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0259,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0259,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0259,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0259,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0259,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0005,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0161,56137.00,0.2131,0.9093,0.0208,56137.00,0.2131,0.9093
SegFormer Matrix Scaling (CE),0.05,0.0161,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0161,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0161,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0161,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0161,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0161,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0161,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0161,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0477,261758.00,1.0000,0.0000,0.0480,261758.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0477,100439.00,0.3830,0.4870,0.0502,100439.00,0.3830,0.4870
SegFormer Base (FL),0.08,0.0477,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.10,0.0477,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0477,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0477,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0477,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0477,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0477,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0023,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0130,30554.00,0.1153,0.9482,0.0172,30554.00,0.1153,0.9482
SegFormer Matrix Scaling (FL),0.05,0.0130,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0130,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0130,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0130,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0130,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0130,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0130,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0130,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0308,261758.00,1.0000,0.0000,0.0309,261758.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0308,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.08,0.0308,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0308,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0308,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0308,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0308,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0308,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0308,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0069,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0217,261758.00,1.0000,0.0000,0.0220,261758.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0217,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0217,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0217,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0217,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0217,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0217,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0217,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0217,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0603,261758.00,1.0000,0.0000,0.0603,261758.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0603,261758.00,1.0000,0.0000,0.0603,261758.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.0603,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.10,0.0603,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0603,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0603,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0603,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0603,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0603,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0088,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0209,187205.00,0.7152,0.0000,0.0210,187205.00,0.7152,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0209,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0209,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0209,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0209,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0209,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0209,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0209,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0209,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
