Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0231,232563.00,0.8893,0.0000,0.0192,232563.00,0.8893,0.0000
SegFormer Base (CE),0.05,0.0231,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0231,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0231,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0231,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0231,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0231,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0231,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0231,631.00,0.0000,1.0000,0.0236,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0008,631.00,0.0000,1.0000,0.0009,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0141,90372.00,0.3450,0.2504,0.0225,90372.00,0.3450,0.2504
SegFormer Matrix Scaling (CE),0.05,0.0141,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0141,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0141,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0141,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0141,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0141,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0141,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0141,631.00,0.0000,1.0000,0.0151,631.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0449,261513.00,1.0000,0.0000,0.0444,261513.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0449,77368.00,0.2948,0.4358,0.0489,77368.00,0.2948,0.4358
SegFormer Base (FL),0.08,0.0449,1696.00,0.0041,1.0000,0.0626,1696.00,0.0041,1.0000
SegFormer Base (FL),0.10,0.0449,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0449,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0449,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0449,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0449,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0449,631.00,0.0000,1.0000,0.0444,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0008,631.00,0.0000,1.0000,0.0007,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0115,52824.00,0.2009,0.4739,0.0198,52824.00,0.2009,0.4739
SegFormer Matrix Scaling (FL),0.05,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0115,631.00,0.0000,1.0000,0.0121,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0259,244351.00,0.9344,0.0000,0.0191,244351.00,0.9344,0.0000
MobileNetV4 Base (CE),0.05,0.0259,4754.00,0.0162,0.8320,0.0307,4754.00,0.0162,0.8320
MobileNetV4 Base (CE),0.08,0.0259,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0259,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0259,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0259,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0259,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0259,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0259,631.00,0.0000,1.0000,0.0262,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0044,6738.00,0.0239,0.7544,0.0054,6738.00,0.0239,0.7544
MobileNetV4 Temp Scaling (CE),0.05,0.0044,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0044,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0044,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0044,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0044,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0044,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0044,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0044,631.00,0.0000,1.0000,0.0045,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0187,125545.00,0.4795,0.2504,0.0207,125545.00,0.4795,0.2504
MobileNetV4 Matrix Scaling (CE),0.05,0.0187,2765.00,0.0083,0.9239,0.0249,2765.00,0.0083,0.9239
MobileNetV4 Matrix Scaling (CE),0.08,0.0187,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0187,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0187,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0187,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0187,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0187,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
