Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0265,258800.00,1.0000,0.0000,0.0253,258800.00,1.0000,0.0000
Base (non calibrato),0.05,0.0265,24762.00,0.0883,0.5676,0.0176,24762.00,0.0883,0.5676
Base (non calibrato),0.08,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.10,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.15,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.20,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.30,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.40,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Base (non calibrato),0.50,0.0265,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
Temp Scaling,0.02,0.0042,24762.00,0.0883,0.5676,0.0140,24762.00,0.0883,0.5676
Temp Scaling,0.05,0.0042,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.08,0.0042,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.10,0.0042,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.15,0.0042,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.20,0.0042,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.30,0.0042,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.40,0.0042,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Temp Scaling,0.50,0.0042,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
Matrix Scaling,0.02,0.0181,216958.00,0.8382,0.0123,0.0175,216958.00,0.8382,0.0123
Matrix Scaling,0.05,0.0181,24762.00,0.0883,0.5676,0.0073,24762.00,0.0883,0.5676
Matrix Scaling,0.08,0.0181,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.10,0.0181,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.15,0.0181,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.20,0.0181,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.30,0.0181,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.40,0.0181,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Matrix Scaling,0.50,0.0181,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2859,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2859,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2859,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2859,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2859,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2859,258800.00,1.0000,0.0000,0.2843,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2859,61479.00,0.2250,0.9686,0.2898,61479.00,0.2250,0.9686
Focal Loss γ=1.0,0.40,0.2859,3344.00,0.0000,1.0000,0.2843,3344.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2859,3344.00,0.0000,1.0000,0.2843,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0540,258800.00,1.0000,0.0000,0.0531,258800.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0540,258800.00,1.0000,0.0000,0.0531,258800.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0540,49512.00,0.1874,0.2999,0.0524,49512.00,0.1874,0.2999
Focal Loss γ=2.0,0.10,0.0540,24762.00,0.0883,0.5676,0.0518,24762.00,0.0883,0.5676
Focal Loss γ=2.0,0.15,0.0540,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0540,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0540,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0540,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0540,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0010,49512.00,0.1874,0.2999,0.0019,49512.00,0.1874,0.2999
Focal + Temp Scaling,0.05,0.0010,24762.00,0.0883,0.5676,0.0022,24762.00,0.0883,0.5676
Focal + Temp Scaling,0.08,0.0010,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0010,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0010,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
