Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0245,259299.00,0.9891,0.0000
Base (non calibrato),0.05,0.0215,43050.00,0.9651,0.0061
Base (non calibrato),0.08,0.0245,2845.00,0.0000,0.0109
Base (non calibrato),0.10,0.0245,2845.00,0.0000,0.0109
Base (non calibrato),0.15,0.0245,2845.00,0.0000,0.0109
Base (non calibrato),0.20,0.0245,2845.00,0.0000,0.0109
Base (non calibrato),0.30,0.0245,2845.00,0.0000,0.0109
Base (non calibrato),0.40,0.0245,2845.00,0.0000,0.0109
Base (non calibrato),0.50,0.0245,2845.00,0.0000,0.0109
Temp Scaling,0.02,0.0111,21415.00,0.9598,0.0084
Temp Scaling,0.05,0.0039,2845.00,0.0000,0.0109
Temp Scaling,0.08,0.0039,2845.00,0.0000,0.0109
Temp Scaling,0.10,0.0039,2845.00,0.0000,0.0109
Temp Scaling,0.15,0.0039,2845.00,0.0000,0.0109
Temp Scaling,0.20,0.0039,2845.00,0.0000,0.0109
Temp Scaling,0.30,0.0039,2845.00,0.0000,0.0109
Temp Scaling,0.40,0.0039,2845.00,0.0000,0.0109
Temp Scaling,0.50,0.0039,2845.00,0.0000,0.0109
Focal Loss γ=1.0,0.02,0.2897,259299.00,0.9891,0.0000
Focal Loss γ=1.0,0.05,0.2897,259299.00,0.9891,0.0000
Focal Loss γ=1.0,0.08,0.2897,259299.00,0.9891,0.0000
Focal Loss γ=1.0,0.10,0.2897,259299.00,0.9891,0.0000
Focal Loss γ=1.0,0.15,0.2897,259299.00,0.9891,0.0000
Focal Loss γ=1.0,0.20,0.2897,259299.00,0.9891,0.0000
Focal Loss γ=1.0,0.30,0.2891,135438.00,0.9889,0.0106
Focal Loss γ=1.0,0.40,0.2897,2845.00,0.0000,0.0109
Focal Loss γ=1.0,0.50,0.2897,2845.00,0.0000,0.0109
Focal Loss γ=2.0,0.02,0.0550,259299.00,0.9891,0.0000
Focal Loss γ=2.0,0.05,0.0505,237644.00,0.9886,0.0046
Focal Loss γ=2.0,0.08,0.0626,61657.00,0.9708,0.0051
Focal Loss γ=2.0,0.10,0.0639,24480.00,0.9698,0.0090
Focal Loss γ=2.0,0.15,0.0550,2845.00,0.0000,0.0109
Focal Loss γ=2.0,0.20,0.0550,2845.00,0.0000,0.0109
Focal Loss γ=2.0,0.30,0.0550,2845.00,0.0000,0.0109
Focal Loss γ=2.0,0.40,0.0550,2845.00,0.0000,0.0109
Focal Loss γ=2.0,0.50,0.0550,2845.00,0.0000,0.0109
Focal + Temp Scaling,0.02,0.0007,84898.00,0.9744,0.0036
Focal + Temp Scaling,0.05,0.0016,2845.00,0.0000,0.0109
Focal + Temp Scaling,0.08,0.0016,2845.00,0.0000,0.0109
Focal + Temp Scaling,0.10,0.0016,2845.00,0.0000,0.0109
Focal + Temp Scaling,0.15,0.0016,2845.00,0.0000,0.0109
Focal + Temp Scaling,0.20,0.0016,2845.00,0.0000,0.0109
Focal + Temp Scaling,0.30,0.0016,2845.00,0.0000,0.0109
Focal + Temp Scaling,0.40,0.0016,2845.00,0.0000,0.0109
Focal + Temp Scaling,0.50,0.0016,2845.00,0.0000,0.0109
