Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0263,237986.00,0.9092,0.0000,0.0196,237986.00,0.9092,0.0000
SegFormer Base (CE),0.05,0.0263,1859.00,0.0056,1.0000,0.0475,1859.00,0.0056,1.0000
SegFormer Base (CE),0.08,0.0263,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0263,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0263,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0263,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0263,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0263,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0263,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0165,107256.00,0.4093,0.2941,0.0201,107256.00,0.4093,0.2941
SegFormer Matrix Scaling (CE),0.05,0.0165,1660.00,0.0051,0.8031,0.0074,1660.00,0.0051,0.8031
SegFormer Matrix Scaling (CE),0.08,0.0165,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0165,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0165,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0165,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0165,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0165,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0165,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0489,261753.00,1.0000,0.0000,0.0489,261753.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0489,123425.00,0.4713,0.1304,0.0514,123425.00,0.4713,0.1304
SegFormer Base (FL),0.08,0.0489,2912.00,0.0096,1.0000,0.0780,2912.00,0.0096,1.0000
SegFormer Base (FL),0.10,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0022,1828.00,0.0057,0.8465,0.0067,1828.00,0.0057,0.8465
SegFormer Temp Scaling (FL),0.05,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0139,75740.00,0.2889,0.2992,0.0178,75740.00,0.2889,0.2992
SegFormer Matrix Scaling (FL),0.05,0.0139,1660.00,0.0051,0.8031,0.0063,1660.00,0.0051,0.8031
SegFormer Matrix Scaling (FL),0.08,0.0139,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0139,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0139,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0139,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0139,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0139,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0139,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0322,252493.00,0.9646,0.0000,0.0201,252493.00,0.9646,0.0000
