Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0161,81047.00,0.3338,0.0000
Base (non calibrato),0.05,0.0161,67541.00,0.2778,0.0050
Base (non calibrato),0.08,0.0161,45687.00,0.1820,0.0771
Base (non calibrato),0.10,0.0161,43336.00,0.1722,0.0791
Base (non calibrato),0.15,0.0161,34447.00,0.1295,0.1556
Base (non calibrato),0.20,0.0161,28602.00,0.0984,0.2435
Base (non calibrato),0.30,0.0161,20510.00,0.0433,0.5168
Base (non calibrato),0.40,0.0161,17205.00,0.0211,0.6245
Base (non calibrato),0.50,0.0161,16597.00,0.0050,0.7956
Temp Scaling,0.02,0.0105,60255.00,0.2471,0.0132
Temp Scaling,0.05,0.0105,45687.00,0.1820,0.0771
Temp Scaling,0.08,0.0105,38840.00,0.1513,0.1091
Temp Scaling,0.10,0.0105,35184.00,0.1334,0.1449
Temp Scaling,0.15,0.0105,28602.00,0.0984,0.2435
Temp Scaling,0.20,0.0105,25256.00,0.0793,0.3106
Temp Scaling,0.30,0.0105,20510.00,0.0433,0.5168
Temp Scaling,0.40,0.0105,17205.00,0.0211,0.6245
Temp Scaling,0.50,0.0105,16902.00,0.0088,0.7639
Focal Loss γ=1.0,0.02,0.2634,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2634,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2634,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2634,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2634,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2634,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2634,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2634,19330.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2634,19330.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0731,242814.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0731,242814.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0731,82379.00,0.3393,0.0000
Focal Loss γ=2.0,0.10,0.0731,78669.00,0.3239,0.0013
Focal Loss γ=2.0,0.15,0.0731,57385.00,0.2345,0.0226
Focal Loss γ=2.0,0.20,0.0731,44689.00,0.1788,0.0662
Focal Loss γ=2.0,0.30,0.0731,26841.00,0.0897,0.2613
Focal Loss γ=2.0,0.40,0.0731,20516.00,0.0465,0.4775
Focal Loss γ=2.0,0.50,0.0731,17666.00,0.0173,0.6970
Focal + Temp Scaling,0.02,0.0137,78669.00,0.3239,0.0013
Focal + Temp Scaling,0.05,0.0137,61839.00,0.2538,0.0108
Focal + Temp Scaling,0.08,0.0137,52358.00,0.2132,0.0304
Focal + Temp Scaling,0.10,0.0137,45850.00,0.1842,0.0584
Focal + Temp Scaling,0.15,0.0137,37320.00,0.1452,0.1073
Focal + Temp Scaling,0.20,0.0137,29697.00,0.1043,0.2263
Focal + Temp Scaling,0.30,0.0137,23947.00,0.0726,0.3274
Focal + Temp Scaling,0.40,0.0137,18281.00,0.0279,0.5957
Focal + Temp Scaling,0.50,0.0137,17666.00,0.0173,0.6970
