Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0259,253325.00,0.9683,0.0000
Base (non calibrato),0.05,0.0259,7736.00,0.0279,0.7952
Base (non calibrato),0.08,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.10,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.15,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.20,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.30,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.40,0.0259,537.00,0.0000,1.0000
Base (non calibrato),0.50,0.0259,537.00,0.0000,1.0000
Temp Scaling,0.02,0.0002,2570.00,0.0083,0.7337
Temp Scaling,0.05,0.0002,537.00,0.0000,1.0000
Temp Scaling,0.08,0.0002,537.00,0.0000,1.0000
Temp Scaling,0.10,0.0002,537.00,0.0000,1.0000
Temp Scaling,0.15,0.0002,537.00,0.0000,1.0000
Temp Scaling,0.20,0.0002,537.00,0.0000,1.0000
Temp Scaling,0.30,0.0002,537.00,0.0000,1.0000
Temp Scaling,0.40,0.0002,537.00,0.0000,1.0000
Temp Scaling,0.50,0.0002,537.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2931,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2931,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2931,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2931,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2931,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2931,261607.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2931,66780.00,0.2537,0.7635
Focal Loss γ=1.0,0.40,0.2931,537.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2931,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0476,261607.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0476,99909.00,0.3816,0.1546
Focal Loss γ=2.0,0.08,0.0476,3739.00,0.0124,0.9199
Focal Loss γ=2.0,0.10,0.0476,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0476,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0476,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0476,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0476,537.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0476,537.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0017,537.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0017,537.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0017,537.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0017,537.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0017,537.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0017,537.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0017,537.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0017,537.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0017,537.00,0.0000,1.0000
