Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0190,47258.00,0.1804,0.0000,0.0306,47258.00,0.1804,0.0000
SegFormer Base (CE),0.05,0.0190,20791.00,0.0793,0.0000,0.0453,20791.00,0.0793,0.0000
SegFormer Base (CE),0.08,0.0190,20791.00,0.0793,0.0000,0.0453,20791.00,0.0793,0.0000
SegFormer Base (CE),0.10,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0021,20791.00,0.0793,0.0000,0.0109,20791.00,0.0793,0.0000
SegFormer Temp Scaling (CE),0.05,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0080,20791.00,0.0793,0.0000,0.0274,20791.00,0.0793,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0080,20791.00,0.0793,0.0000,0.0274,20791.00,0.0793,0.0000
SegFormer Matrix Scaling (CE),0.08,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0607,262017.00,1.0000,0.0000,0.0610,262017.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0607,262017.00,1.0000,0.0000,0.0610,262017.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0607,20791.00,0.0793,0.0000,0.0810,20791.00,0.0793,0.0000
SegFormer Base (FL),0.10,0.0607,20791.00,0.0793,0.0000,0.0810,20791.00,0.0793,0.0000
SegFormer Base (FL),0.15,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0046,20791.00,0.0793,0.0000,0.0145,20791.00,0.0793,0.0000
SegFormer Temp Scaling (FL),0.05,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0111,20791.00,0.0793,0.0000,0.0251,20791.00,0.0793,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0208,47258.00,0.1804,0.0000,0.0274,47258.00,0.1804,0.0000
MobileNetV4 Base (CE),0.05,0.0208,20791.00,0.0793,0.0000,0.0358,20791.00,0.0793,0.0000
MobileNetV4 Base (CE),0.08,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
