Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0247,243042.00,0.9271,0.0000,0.0214,243042.00,0.9271,0.0000
SegFormer Base (CE),0.05,0.0247,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.08,0.0247,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.10,0.0247,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.15,0.0247,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.20,0.0247,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.30,0.0247,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.40,0.0247,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Base (CE),0.50,0.0247,0.00,0.0000,0.0000,0.0257,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.02,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.05,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.08,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.10,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.15,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.20,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.30,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.40,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Temp Scaling (CE),0.50,0.0009,0.00,0.0000,0.0000,0.0010,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.02,0.0111,62579.00,0.2387,0.0000,0.0162,62579.00,0.2387,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0111,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.08,0.0111,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.10,0.0111,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.15,0.0111,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.20,0.0111,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.30,0.0111,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.40,0.0111,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Matrix Scaling (CE),0.50,0.0111,0.00,0.0000,0.0000,0.0126,0.00,0.0000,0.0000
SegFormer Base (FL),0.02,0.0571,262144.00,1.0000,0.0000,0.0574,262144.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0571,222953.00,0.8505,0.0000,0.0541,222953.00,0.8505,0.0000
SegFormer Base (FL),0.08,0.0571,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.10,0.0571,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.15,0.0571,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.20,0.0571,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.30,0.0571,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.40,0.0571,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Base (FL),0.50,0.0571,0.00,0.0000,0.0000,0.0574,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.02,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.05,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.08,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.10,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.15,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.20,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.30,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.40,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Temp Scaling (FL),0.50,0.0033,0.00,0.0000,0.0000,0.0035,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.02,0.0108,62579.00,0.2387,0.0000,0.0168,62579.00,0.2387,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0108,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.08,0.0108,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.10,0.0108,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.15,0.0108,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.20,0.0108,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.30,0.0108,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.40,0.0108,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
SegFormer Matrix Scaling (FL),0.50,0.0108,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.02,0.0224,234227.00,0.8935,0.0000,0.0205,234227.00,0.8935,0.0000
MobileNetV4 Base (CE),0.05,0.0224,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.08,0.0224,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.10,0.0224,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
