Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0087,119252.00,0.4860,0.0001,0.0066,119252.00,0.4860,0.0001
SegFormer Base (CE),0.05,0.0087,101022.00,0.4098,0.0272,0.0059,101022.00,0.4098,0.0272
SegFormer Base (CE),0.08,0.0087,101022.00,0.4098,0.0272,0.0059,101022.00,0.4098,0.0272
SegFormer Base (CE),0.10,0.0087,101022.00,0.4098,0.0272,0.0059,101022.00,0.4098,0.0272
SegFormer Base (CE),0.15,0.0087,57757.00,0.1948,0.5937,0.0195,57757.00,0.1948,0.5937
SegFormer Base (CE),0.20,0.0087,16753.00,0.0000,1.0000,0.0056,16753.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0087,16753.00,0.0000,1.0000,0.0056,16753.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0087,16753.00,0.0000,1.0000,0.0056,16753.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0087,16753.00,0.0000,1.0000,0.0056,16753.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0179,101022.00,0.4098,0.0272,0.0152,101022.00,0.4098,0.0272
SegFormer Temp Scaling (CE),0.05,0.0179,101022.00,0.4098,0.0272,0.0152,101022.00,0.4098,0.0272
SegFormer Temp Scaling (CE),0.08,0.0179,101022.00,0.4098,0.0272,0.0152,101022.00,0.4098,0.0272
SegFormer Temp Scaling (CE),0.10,0.0179,57757.00,0.1948,0.5937,0.0146,57757.00,0.1948,0.5937
SegFormer Temp Scaling (CE),0.15,0.0179,16753.00,0.0000,1.0000,0.0137,16753.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0179,16753.00,0.0000,1.0000,0.0137,16753.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0179,16753.00,0.0000,1.0000,0.0137,16753.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0179,16753.00,0.0000,1.0000,0.0137,16753.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0179,16753.00,0.0000,1.0000,0.0137,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0181,101022.00,0.4098,0.0272,0.0221,101022.00,0.4098,0.0272
SegFormer Matrix Scaling (CE),0.05,0.0181,101022.00,0.4098,0.0272,0.0221,101022.00,0.4098,0.0272
SegFormer Matrix Scaling (CE),0.08,0.0181,68548.00,0.2560,0.3418,0.0269,68548.00,0.2560,0.3418
