Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0242,192723.00,0.7390,0.0151,0.0183,192723.00,0.7390,0.0151
SegFormer Base (CE),0.05,0.0242,14228.00,0.0526,0.3599,0.0292,14228.00,0.0526,0.3599
SegFormer Base (CE),0.08,0.0242,3888.00,0.0114,0.6487,0.0462,3888.00,0.0114,0.6487
SegFormer Base (CE),0.10,0.0242,1900.00,0.0031,0.7881,0.0754,1900.00,0.0031,0.7881
SegFormer Base (CE),0.15,0.0242,1900.00,0.0031,0.7881,0.0754,1900.00,0.0031,0.7881
SegFormer Base (CE),0.20,0.0242,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0242,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0242,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0242,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0026,5342.00,0.0178,0.5043,0.0739,5342.00,0.0178,0.5043
SegFormer Temp Scaling (CE),0.05,0.0026,2713.00,0.0065,0.7349,0.0693,2713.00,0.0065,0.7349
SegFormer Temp Scaling (CE),0.08,0.0026,1900.00,0.0031,0.7881,0.0899,1900.00,0.0031,0.7881
SegFormer Temp Scaling (CE),0.10,0.0026,1900.00,0.0031,0.7881,0.0899,1900.00,0.0031,0.7881
SegFormer Temp Scaling (CE),0.15,0.0026,1622.00,0.0014,0.8944,0.0632,1622.00,0.0014,0.8944
SegFormer Temp Scaling (CE),0.20,0.0026,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0026,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0026,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0026,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0138,87508.00,0.3345,0.2033,0.0259,87508.00,0.3345,0.2033
SegFormer Matrix Scaling (CE),0.05,0.0138,13618.00,0.0492,0.5711,0.0550,13618.00,0.0492,0.5711
SegFormer Matrix Scaling (CE),0.08,0.0138,3683.00,0.0102,0.7320,0.0799,3683.00,0.0102,0.7320
SegFormer Matrix Scaling (CE),0.10,0.0138,2643.00,0.0062,0.7320,0.0760,2643.00,0.0062,0.7320
SegFormer Matrix Scaling (CE),0.15,0.0138,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0138,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0138,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0138,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0138,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0520,260163.00,0.9977,0.0079,0.0261,260163.00,0.9977,0.0079
SegFormer Base (FL),0.05,0.0520,143584.00,0.5506,0.0086,0.0497,143584.00,0.5506,0.0086
SegFormer Base (FL),0.08,0.0520,20845.00,0.0777,0.4116,0.0716,20845.00,0.0777,0.4116
SegFormer Base (FL),0.10,0.0520,9242.00,0.0328,0.4892,0.0724,9242.00,0.0328,0.4892
SegFormer Base (FL),0.15,0.0520,3115.00,0.0084,0.6681,0.0401,3115.00,0.0084,0.6681
SegFormer Base (FL),0.20,0.0520,1900.00,0.0031,0.7881,0.0244,1900.00,0.0031,0.7881
SegFormer Base (FL),0.30,0.0520,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0520,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0520,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0022,13763.00,0.0505,0.4318,0.0079,13763.00,0.0505,0.4318
SegFormer Temp Scaling (FL),0.05,0.0022,5724.00,0.0192,0.5223,0.0114,5724.00,0.0192,0.5223
SegFormer Temp Scaling (FL),0.08,0.0022,3336.00,0.0093,0.6487,0.0134,3336.00,0.0093,0.6487
SegFormer Temp Scaling (FL),0.10,0.0022,3336.00,0.0093,0.6487,0.0134,3336.00,0.0093,0.6487
SegFormer Temp Scaling (FL),0.15,0.0022,1900.00,0.0031,0.7881,0.0184,1900.00,0.0031,0.7881
SegFormer Temp Scaling (FL),0.20,0.0022,1900.00,0.0031,0.7881,0.0184,1900.00,0.0031,0.7881
SegFormer Temp Scaling (FL),0.30,0.0022,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0022,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0022,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0126,75011.00,0.2861,0.2874,0.0236,75011.00,0.2861,0.2874
SegFormer Matrix Scaling (FL),0.05,0.0126,12980.00,0.0473,0.4670,0.0394,12980.00,0.0473,0.4670
SegFormer Matrix Scaling (FL),0.08,0.0126,5131.00,0.0162,0.6458,0.0475,5131.00,0.0162,0.6458
SegFormer Matrix Scaling (FL),0.10,0.0126,3075.00,0.0080,0.7019,0.0387,3075.00,0.0080,0.7019
SegFormer Matrix Scaling (FL),0.15,0.0126,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0126,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0126,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0126,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0126,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0323,247387.00,0.9487,0.0000,0.0192,247387.00,0.9487,0.0000
MobileNetV4 Base (CE),0.05,0.0323,36818.00,0.1406,0.1200,0.0399,36818.00,0.1406,0.1200
MobileNetV4 Base (CE),0.08,0.0323,11265.00,0.0406,0.4892,0.0462,11265.00,0.0406,0.4892
MobileNetV4 Base (CE),0.10,0.0323,5223.00,0.0170,0.5654,0.0460,5223.00,0.0170,0.5654
MobileNetV4 Base (CE),0.15,0.0323,2523.00,0.0059,0.7019,0.0400,2523.00,0.0059,0.7019
MobileNetV4 Base (CE),0.20,0.0323,1900.00,0.0031,0.7881,0.0352,1900.00,0.0031,0.7881
MobileNetV4 Base (CE),0.30,0.0323,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0323,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0323,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0071,30498.00,0.1160,0.1853,0.0031,30498.00,0.1160,0.1853
MobileNetV4 Temp Scaling (CE),0.05,0.0071,7768.00,0.0273,0.4691,0.0146,7768.00,0.0273,0.4691
MobileNetV4 Temp Scaling (CE),0.08,0.0071,3280.00,0.0093,0.6092,0.0214,3280.00,0.0093,0.6092
MobileNetV4 Temp Scaling (CE),0.10,0.0071,2523.00,0.0059,0.7019,0.0205,2523.00,0.0059,0.7019
MobileNetV4 Temp Scaling (CE),0.15,0.0071,2523.00,0.0059,0.7019,0.0205,2523.00,0.0059,0.7019
MobileNetV4 Temp Scaling (CE),0.20,0.0071,1670.00,0.0016,0.8937,0.0128,1670.00,0.0016,0.8937
MobileNetV4 Temp Scaling (CE),0.30,0.0071,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0071,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0071,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0212,138210.00,0.5298,0.0453,0.0194,138210.00,0.5298,0.0453
MobileNetV4 Matrix Scaling (CE),0.05,0.0212,23406.00,0.0883,0.2787,0.0326,23406.00,0.0883,0.2787
