Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0266,253892.00,0.9710,0.0000
Base (non calibrato),0.05,0.0266,8914.00,0.0329,0.4734
Base (non calibrato),0.08,0.0266,2316.00,0.0069,0.7648
Base (non calibrato),0.10,0.0266,676.00,0.0000,1.0000
Base (non calibrato),0.15,0.0266,676.00,0.0000,1.0000
Base (non calibrato),0.20,0.0266,676.00,0.0000,1.0000
Base (non calibrato),0.30,0.0266,676.00,0.0000,1.0000
Base (non calibrato),0.40,0.0266,676.00,0.0000,1.0000
Base (non calibrato),0.50,0.0266,676.00,0.0000,1.0000
Temp Scaling,0.02,0.0001,8914.00,0.0329,0.4734
Temp Scaling,0.05,0.0001,2316.00,0.0069,0.7648
Temp Scaling,0.08,0.0001,676.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,676.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,676.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,676.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,676.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,676.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,676.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2920,261468.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2920,261468.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2920,261468.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2920,261468.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2920,261468.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2920,261468.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2920,46529.00,0.1763,0.6213
Focal Loss γ=1.0,0.40,0.2920,676.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2920,676.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0492,261468.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0492,115867.00,0.4431,0.0000
Focal Loss γ=2.0,0.08,0.0492,10475.00,0.0388,0.4734
Focal Loss γ=2.0,0.10,0.0492,4189.00,0.0143,0.6746
Focal Loss γ=2.0,0.15,0.0492,676.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0492,676.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0492,676.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0492,676.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0492,676.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0016,6696.00,0.0244,0.4734
Focal + Temp Scaling,0.05,0.0016,2316.00,0.0069,0.7648
Focal + Temp Scaling,0.08,0.0016,676.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0016,676.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0016,676.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0016,676.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0016,676.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0016,676.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0016,676.00,0.0000,1.0000
