Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0152,149147.00,0.5933,0.0074
Base (non calibrato),0.05,0.0152,51669.00,0.1976,0.1845
Base (non calibrato),0.08,0.0152,32007.00,0.1142,0.3046
Base (non calibrato),0.10,0.0152,24284.00,0.0816,0.3471
Base (non calibrato),0.15,0.0152,13921.00,0.0349,0.4736
Base (non calibrato),0.20,0.0152,10664.00,0.0184,0.5538
Base (non calibrato),0.30,0.0152,9119.00,0.0080,0.6522
Base (non calibrato),0.40,0.0152,8929.00,0.0057,0.6885
Base (non calibrato),0.50,0.0152,8508.00,0.0010,0.7575
Temp Scaling,0.02,0.0107,54891.00,0.2106,0.1807
Temp Scaling,0.05,0.0107,29198.00,0.1021,0.3266
Temp Scaling,0.08,0.0107,23300.00,0.0774,0.3530
Temp Scaling,0.10,0.0107,17207.00,0.0512,0.3990
Temp Scaling,0.15,0.0107,10664.00,0.0184,0.5538
Temp Scaling,0.20,0.0107,9871.00,0.0140,0.5837
Temp Scaling,0.30,0.0107,8929.00,0.0057,0.6885
Temp Scaling,0.40,0.0107,8508.00,0.0010,0.7575
Temp Scaling,0.50,0.0107,8508.00,0.0010,0.7575
Focal Loss γ=1.0,0.02,0.2900,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2900,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2900,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2900,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2900,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2900,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2900,251258.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2900,10886.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2900,10886.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0904,251258.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0904,250380.00,0.9965,0.0000
Focal Loss γ=2.0,0.08,0.0904,206542.00,0.8219,0.0041
Focal Loss γ=2.0,0.10,0.0904,118117.00,0.4683,0.0423
Focal Loss γ=2.0,0.15,0.0904,42437.00,0.1597,0.2126
Focal Loss γ=2.0,0.20,0.0904,24245.00,0.0809,0.3606
Focal Loss γ=2.0,0.30,0.0904,10664.00,0.0184,0.5538
Focal Loss γ=2.0,0.40,0.0904,8929.00,0.0057,0.6885
Focal Loss γ=2.0,0.50,0.0904,8508.00,0.0010,0.7575
Focal + Temp Scaling,0.02,0.0095,97639.00,0.3864,0.0518
Focal + Temp Scaling,0.05,0.0095,51552.00,0.1973,0.1825
Focal + Temp Scaling,0.08,0.0095,32706.00,0.1177,0.2875
Focal + Temp Scaling,0.10,0.0095,25461.00,0.0866,0.3403
Focal + Temp Scaling,0.15,0.0095,16809.00,0.0492,0.4094
Focal + Temp Scaling,0.20,0.0095,10664.00,0.0184,0.5538
Focal + Temp Scaling,0.30,0.0095,9912.00,0.0125,0.6224
Focal + Temp Scaling,0.40,0.0095,8929.00,0.0057,0.6885
Focal + Temp Scaling,0.50,0.0095,8508.00,0.0010,0.7575
