Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0169,108183.00,0.4409,0.0001
Base (non calibrato),0.05,0.0169,91185.00,0.3709,0.0106
Base (non calibrato),0.08,0.0169,74761.00,0.2990,0.0827
Base (non calibrato),0.10,0.0169,56513.00,0.2178,0.1831
Base (non calibrato),0.15,0.0169,29823.00,0.0988,0.3333
Base (non calibrato),0.20,0.0169,25691.00,0.0730,0.4645
Base (non calibrato),0.30,0.0169,17818.00,0.0133,0.8686
Base (non calibrato),0.40,0.0169,16428.00,0.0050,0.9077
Base (non calibrato),0.50,0.0169,16753.00,0.0000,1.0000
Temp Scaling,0.02,0.0136,84494.00,0.3417,0.0380
Temp Scaling,0.05,0.0136,65149.00,0.2571,0.1227
Temp Scaling,0.08,0.0136,45207.00,0.1677,0.2419
Temp Scaling,0.10,0.0136,35864.00,0.1266,0.2869
Temp Scaling,0.15,0.0136,29073.00,0.0927,0.3780
Temp Scaling,0.20,0.0136,24961.00,0.0643,0.5479
Temp Scaling,0.30,0.0136,17953.00,0.0157,0.8412
Temp Scaling,0.40,0.0136,16428.00,0.0050,0.9077
Temp Scaling,0.50,0.0136,16428.00,0.0050,0.9077
Focal Loss γ=1.0,0.02,0.2646,245391.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2646,245391.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2646,245391.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2646,245391.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2646,245391.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2646,245391.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2646,245391.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2646,16753.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2646,16753.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0553,245391.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0553,245391.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0553,95453.00,0.3885,0.0074
Focal Loss γ=2.0,0.10,0.0553,91168.00,0.3704,0.0161
Focal Loss γ=2.0,0.15,0.0553,61241.00,0.2388,0.1577
Focal Loss γ=2.0,0.20,0.0553,34428.00,0.1183,0.3221
Focal Loss γ=2.0,0.30,0.0553,21990.00,0.0428,0.6861
Focal Loss γ=2.0,0.40,0.0553,16911.00,0.0029,0.9668
Focal Loss γ=2.0,0.50,0.0553,16753.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0099,91079.00,0.3703,0.0133
Focal + Temp Scaling,0.05,0.0099,80274.00,0.3235,0.0525
Focal + Temp Scaling,0.08,0.0099,60720.00,0.2382,0.1356
Focal + Temp Scaling,0.10,0.0099,50708.00,0.1934,0.1938
Focal + Temp Scaling,0.15,0.0099,29823.00,0.0988,0.3333
Focal + Temp Scaling,0.20,0.0099,29823.00,0.0988,0.3333
Focal + Temp Scaling,0.30,0.0099,20831.00,0.0349,0.7321
Focal + Temp Scaling,0.40,0.0099,16428.00,0.0050,0.9077
Focal + Temp Scaling,0.50,0.0099,16911.00,0.0029,0.9668
